function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
24,900000,2.066184e+02,15,300000,-2.067184e+02,1.155684e+01
24,900001,2.236106e+02,14,300000,-2.237106e+02,1.117882e+01
24,900002,2.130175e+02,16,300000,-2.130175e+02,1.154104e+01
24,900003,2.281082e+02,14,300000,-2.281082e+02,1.117640e+01
24,900004,2.093387e+02,16,300000,-2.093387e+02,1.165225e+01
24,900005,2.150409e+02,14,300000,-2.151409e+02,1.123883e+01
24,900006,2.172931e+02,15,300000,-2.172931e+02,1.146331e+01
24,900007,2.077744e+02,15,300000,-2.078744e+02,1.138197e+01
24,900008,2.080048e+02,16,300000,-2.081048e+02,1.157435e+01
24,900009,2.214338e+02,15,300000,-2.214338e+02,1.163276e+01
24,900010,2.117916e+02,17,300000,-2.117916e+02,1.187760e+01
24,900011,2.100162e+02,16,300000,-2.100162e+02,1.151984e+01
24,900012,2.089905e+02,16,300000,-2.090905e+02,1.167848e+01
24,900013,2.062509e+02,14,300000,-2.063509e+02,1.118309e+01
24,900014,2.049279e+02,16,300000,-2.049279e+02,1.195340e+01
24,900015,2.223490e+02,13,300000,-2.224490e+02,1.115842e+01
24,900016,2.221074e+02,15,300000,-2.221074e+02,1.135681e+01
24,900017,2.171625e+02,14,300000,-2.171625e+02,1.114550e+01
24,900018,2.255153e+02,14,300000,-2.255153e+02,1.132641e+01
24,900019,2.145957e+02,15,300000,-2.145957e+02,1.149008e+01
24,900020,2.391472e+02,16,300000,-2.391472e+02,1.163334e+01
24,900021,2.145233e+02,15,300000,-2.145233e+02,1.135710e+01
24,900022,2.052523e+02,15,300000,-2.052523e+02,1.130610e+01
24,900023,2.169404e+02,16,300000,-2.169404e+02,1.175645e+01
24,900024,2.099537e+02,14,300000,-2.100537e+02,1.137629e+01
24,900025,2.163488e+02,15,300000,-2.163488e+02,1.138843e+01
24,900026,2.266698e+02,15,300000,-2.266698e+02,1.142913e+01
24,900027,2.078617e+02,13,300000,-2.078617e+02,1.110116e+01
24,900028,2.227074e+02,14,300000,-2.228074e+02,1.152736e+01
24,900029,2.267668e+02,15,300000,-2.267668e+02,1.155144e+01
24,900030,2.138259e+02,16,300000,-2.138259e+02,1.171020e+01
24,900031,2.141901e+02,14,300000,-2.141901e+02,1.124720e+01
24,900032,2.235748e+02,13,300000,-2.235748e+02,1.112100e+01
24,900033,2.123342e+02,13,300000,-2.124342e+02,1.126656e+01
24,900034,2.301951e+02,15,300000,-2.302951e+02,1.152515e+01
24,900035,2.081084e+02,15,300000,-2.082084e+02,1.141429e+01
24,900036,2.114768e+02,15,300000,-2.114768e+02,1.134502e+01
24,900037,2.233600e+02,14,300000,-2.233600e+02,1.120534e+01
24,900038,2.114270e+02,16,300000,-2.114270e+02,1.180353e+01
24,900039,2.129972e+02,16,300000,-2.129972e+02,1.163268e+01
24,900040,2.158964e+02,16,300000,-2.158964e+02,1.163152e+01
24,900041,2.079960e+02,15,300000,-2.079960e+02,1.141144e+01
24,900042,2.100100e+02,15,300000,-2.100100e+02,1.134880e+01
24,900043,2.216362e+02,13,300000,-2.217362e+02,1.148806e+01
24,900044,2.129517e+02,15,300000,-2.130517e+02,1.156162e+01
24,900045,2.109589e+02,16,300000,-2.109589e+02,1.152776e+01
24,900046,2.184144e+02,15,300000,-2.185144e+02,1.136024e+01
24,900047,2.286910e+02,13,300000,-2.288910e+02,1.098337e+01
24,900048,2.086731e+02,15,300000,-2.086731e+02,1.165813e+01
24,900049,2.289419e+02,15,300000,-2.290419e+02,1.143709e+01
24,900050,2.158643e+02,15,300000,-2.158643e+02,1.144822e+01
