episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,24,900000,1,2.0,15000,0.95,best/1/bin,0.8,0.5,0.1,1,0.17048998177051544,0.043110575526952744,False,True,0,0,229.6846923828125,252.63330078125,229.6846923828125,-229.6846923828125,False
0,24,900000,2,1.0,45000,0.85,rand/1/bin,0.5,0.9,0.05,0,0.08513807505369186,0.005921373143792152,True,True,0,0,216.738037109375,229.6846923828125,216.738037109375,12.9466552734375,False
0,24,900000,3,2.0,60000,0.8,rand/1/bin,0.5,0.9,0.1,3,0.039890486747026443,0.00020001189841423184,True,True,0,0,212.056884765625,216.738037109375,212.056884765625,4.68115234375,False
0,24,900000,4,1.0,90000,0.7,rand/2/bin,0.5,0.3,0.05,0,0.03977024927735329,0.045876644551754,True,True,0,1,227.6053466796875,212.056884765625,212.056884765625,0.0,False
0,24,900000,5,1.0,105000,0.65,rand/2/bin,0.5,0.3,0.05,0,0.08982013911008835,0.08204147964715958,True,True,1,2,237.00634765625,212.056884765625,212.056884765625,0.0,False
0,24,900000,6,1.0,120000,0.6,rand/2/bin,0.5,0.3,0.05,0,0.1548682600259781,0.1654304713010788,False,True,2,3,253.748291015625,212.056884765625,212.056884765625,0.0,False
0,24,900000,7,1.0,135000,0.55,rand/2/bin,0.5,0.3,0.05,0,0.28472980856895447,0.27822646498680115,False,True,3,4,265.435546875,212.056884765625,212.056884765625,0.0,False
0,24,900000,8,1.0,150000,0.5,rand/2/bin,0.5,0.3,0.05,0,0.44836586713790894,0.5005010366439819,False,True,4,5,284.1302490234375,212.056884765625,212.056884765625,0.0,False
0,24,900000,9,1.0,165000,0.45,rand/2/bin,0.5,0.3,0.05,2,0.42777183651924133,0.4775390326976776,False,True,5,6,286.893798828125,212.056884765625,212.056884765625,0.0,False
0,24,900000,10,1.0,180000,0.4,rand/2/bin,0.5,0.3,0.05,2,0.42013707756996155,0.48424026370048523,False,True,6,7,279.468505859375,212.056884765625,212.056884765625,0.0,False
0,24,900000,11,1.0,195000,0.35,rand/2/bin,0.5,0.3,0.05,2,0.41178998351097107,0.4565862715244293,False,True,7,8,280.6536865234375,212.056884765625,212.056884765625,0.0,False
0,24,900000,12,1.0,210000,0.3,rand/2/bin,0.5,0.3,0.05,2,0.400511234998703,0.4815739393234253,False,True,8,9,279.872314453125,212.056884765625,212.056884765625,0.0,False
0,24,900000,13,1.0,225000,0.25,rand/2/bin,0.5,0.3,0.05,2,0.42219841480255127,0.4759446978569031,False,True,9,10,283.85693359375,212.056884765625,212.056884765625,0.0,False
0,24,900000,14,2.0,240000,0.2,best/1/bin,0.8,0.5,0.1,4,0.23704391717910767,0.03274181857705116,False,False,10,11,223.4569091796875,212.056884765625,212.056884765625,0.0,False
0,24,900000,15,2.0,270000,0.1,rand/1/bin,0.5,0.9,0.1,2,0.041478339582681656,0.0001301245647482574,True,False,11,0,206.618408203125,212.056884765625,206.618408203125,5.3384765625,True
1,24,900001,1,1.0,15000,0.95,best/1/bin,0.8,0.5,0.05,2,0.09365694969892502,0.0776514858007431,True,False,0,0,253.937744140625,260.7105712890625,253.937744140625,-253.937744140625,False
1,24,900001,2,1.0,30000,0.9,rand/1/bin,0.5,0.9,0.05,0,0.1424533724784851,0.013164002448320389,False,True,0,0,237.8507080078125,253.937744140625,237.8507080078125,16.0870361328125,False
1,24,900001,3,2.0,45000,0.85,rand/1/bin,0.5,0.9,0.1,3,0.03951359912753105,7.278539123944938e-05,True,True,0,0,228.8680419921875,237.8507080078125,228.8680419921875,8.982666015625,False
1,24,900001,4,1.0,75000,0.75,rand/2/bin,0.5,0.3,0.05,1,0.04024164378643036,0.04419877752661705,True,True,0,1,244.6497802734375,228.8680419921875,228.8680419921875,0.0,False
1,24,900001,5,1.0,90000,0.7,rand/2/bin,0.5,0.3,0.05,0,0.08501314371824265,0.09329622238874435,True,True,1,2,252.4774169921875,228.8680419921875,228.8680419921875,0.0,False
1,24,900001,6,2.0,105000,0.65,current-to-best/1/bin,0.5,0.3,0.1,0,0.17468047142028809,0.009344829246401787,True,True,2,3,229.73681640625,228.8680419921875,228.8680419921875,0.0,False
1,24,900001,7,1.0,135000,0.55,rand/1/bin,0.5,0.9,0.05,4,0.040826477110385895,0.0025446624495089054,True,False,3,0,228.0008544921875,228.8680419921875,228.0008544921875,0.7671875,False
1,24,900001,8,2.0,150000,0.5,rand/1/bin,0.5,0.9,0.1,2,0.04022766649723053,4.8219320888165385e-05,True,True,0,0,223.610595703125,228.0008544921875,223.610595703125,4.3902587890625,False
1,24,900001,9,1.0,180000,0.4,rand/2/bin,0.5,0.3,0.05,0,0.03983685001730919,0.03855264186859131,True,True,0,1,240.28759765625,223.610595703125,223.610595703125,0.0,False
1,24,900001,10,1.0,195000,0.35,rand/2/bin,0.5,0.3,0.05,0,0.0735413208603859,0.0718640610575676,False,True,1,2,247.3297119140625,223.610595703125,223.610595703125,0.0,False
1,24,900001,11,2.0,210000,0.3,rand/1/bin,0.5,0.9,0.1,2,0.07057840377092361,0.0005794811877422035,True,True,2,3,224.5263671875,223.610595703125,223.610595703125,0.0,False
1,24,900001,12,1.0,240000,0.2,rand/2/bin,0.5,0.3,0.05,0,0.04053669050335884,0.04060725122690201,True,True,3,4,241.0157470703125,223.610595703125,223.610595703125,0.0,False
