seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE002_fixed_schedule_best,BASE002_fixed_schedule_evals,BASE003_random_best,BASE003_random_evals
900000,24,2.066184e+02,300000,2.165479e+02,300000,2.147211e+02,300000,2.144640e+02,300000
900001,24,2.236106e+02,300000,2.265223e+02,300000,2.238755e+02,300000,2.286521e+02,300000
900002,24,2.130175e+02,300000,2.157142e+02,300000,2.126235e+02,300000,2.122191e+02,300000
900003,24,2.281082e+02,300000,2.291030e+02,300000,2.272050e+02,300000,2.255897e+02,300000
900004,24,2.093387e+02,300000,2.084144e+02,300000,2.079685e+02,300000,2.080597e+02,300000
900005,24,2.150409e+02,300000,2.237316e+02,300000,2.234363e+02,300000,2.259078e+02,300000
900006,24,2.172931e+02,300000,2.231804e+02,300000,2.181978e+02,300000,2.193092e+02,300000
900007,24,2.077744e+02,300000,2.208669e+02,300000,2.172944e+02,300000,2.192831e+02,300000
900008,24,2.080048e+02,300000,2.136281e+02,300000,2.115605e+02,300000,2.118698e+02,300000
900009,24,2.214338e+02,300000,2.202620e+02,300000,2.200604e+02,300000,2.162013e+02,300000
900010,24,2.117916e+02,300000,2.125012e+02,300000,2.091302e+02,300000,2.066250e+02,300000
900011,24,2.100162e+02,300000,2.100486e+02,300000,2.101671e+02,300000,2.100504e+02,300000
900012,24,2.089905e+02,300000,2.190930e+02,300000,2.117854e+02,300000,2.143270e+02,300000
900013,24,2.062509e+02,300000,2.137482e+02,300000,2.124236e+02,300000,2.121465e+02,300000
900014,24,2.049279e+02,300000,2.080500e+02,300000,2.069213e+02,300000,2.048224e+02,300000
900015,24,2.223490e+02,300000,2.283446e+02,300000,2.246378e+02,300000,2.245475e+02,300000
900016,24,2.221074e+02,300000,2.249233e+02,300000,2.221437e+02,300000,2.217015e+02,300000
900017,24,2.171625e+02,300000,2.164408e+02,300000,2.170347e+02,300000,2.177498e+02,300000
900018,24,2.255153e+02,300000,2.335376e+02,300000,2.226555e+02,300000,2.222260e+02,300000
900019,24,2.145957e+02,300000,2.163342e+02,300000,2.150259e+02,300000,2.165255e+02,300000
900020,24,2.391472e+02,300000,2.416586e+02,300000,2.413247e+02,300000,2.338765e+02,300000
900021,24,2.145233e+02,300000,2.145048e+02,300000,2.139406e+02,300000,2.187502e+02,300000
900022,24,2.052523e+02,300000,2.094692e+02,300000,2.052122e+02,300000,2.083815e+02,300000
900023,24,2.169404e+02,300000,2.201110e+02,300000,2.183541e+02,300000,2.207729e+02,300000
900024,24,2.099537e+02,300000,2.169882e+02,300000,2.168843e+02,300000,2.169763e+02,300000
900025,24,2.163488e+02,300000,2.213679e+02,300000,2.198864e+02,300000,2.173915e+02,300000
900026,24,2.266698e+02,300000,2.300283e+02,300000,2.222515e+02,300000,2.221431e+02,300000
900027,24,2.078617e+02,300000,2.243392e+02,300000,2.119893e+02,300000,2.090254e+02,300000
900028,24,2.227074e+02,300000,2.239064e+02,300000,2.237700e+02,300000,2.215204e+02,300000
900029,24,2.267668e+02,300000,2.331383e+02,300000,2.294604e+02,300000,2.303040e+02,300000
900030,24,2.138259e+02,300000,2.385198e+02,300000,2.246764e+02,300000,2.204668e+02,300000
900031,24,2.141901e+02,300000,2.257198e+02,300000,2.164814e+02,300000,2.196378e+02,300000
900032,24,2.235748e+02,300000,2.330039e+02,300000,2.230790e+02,300000,2.255963e+02,300000
900033,24,2.123342e+02,300000,2.206949e+02,300000,2.173899e+02,300000,2.157104e+02,300000
900034,24,2.301951e+02,300000,2.353271e+02,300000,2.287496e+02,300000,2.306571e+02,300000
900035,24,2.081084e+02,300000,2.233821e+02,300000,2.174346e+02,300000,2.116516e+02,300000
900036,24,2.114768e+02,300000,2.086390e+02,300000,2.069567e+02,300000,2.137435e+02,300000
900037,24,2.233600e+02,300000,2.292186e+02,300000,2.231392e+02,300000,2.250004e+02,300000
900038,24,2.114270e+02,300000,2.137943e+02,300000,2.110699e+02,300000,2.048317e+02,300000
900039,24,2.129972e+02,300000,2.179550e+02,300000,2.148274e+02,300000,2.141151e+02,300000
900040,24,2.158964e+02,300000,2.230862e+02,300000,2.171863e+02,300000,2.225936e+02,300000
900041,24,2.079960e+02,300000,2.169333e+02,300000,2.122661e+02,300000,2.122891e+02,300000
900042,24,2.100100e+02,300000,2.074132e+02,300000,2.085530e+02,300000,2.070911e+02,300000
900043,24,2.216362e+02,300000,2.337927e+02,300000,2.299171e+02,300000,2.313374e+02,300000
900044,24,2.129517e+02,300000,2.195615e+02,300000,2.177720e+02,300000,2.147661e+02,300000
900045,24,2.109589e+02,300000,2.117076e+02,300000,2.103118e+02,300000,2.100948e+02,300000
900046,24,2.184144e+02,300000,2.205601e+02,300000,2.201666e+02,300000,2.182274e+02,300000
900047,24,2.286910e+02,300000,2.306877e+02,300000,2.196864e+02,300000,2.182501e+02,300000
900048,24,2.086731e+02,300000,2.131360e+02,300000,2.229974e+02,300000,2.198394e+02,300000
900049,24,2.289419e+02,300000,2.331882e+02,300000,2.290889e+02,300000,2.292998e+02,300000
900050,24,2.158643e+02,300000,2.147825e+02,300000,2.158975e+02,300000,2.157620e+02,300000
