function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
16,900000,2.487640e-01,4,300000,6.042124e-01,1.003803e+01
16,900001,2.809143e-01,3,299998,5.514261e-01,1.014353e+01
16,900002,3.494263e-01,3,299995,4.566444e-01,9.860883e+00
16,900003,2.313995e-01,4,300000,6.356375e-01,1.081335e+01
16,900004,3.993683e-01,4,300000,3.986264e-01,9.871375e+00
16,900005,1.322327e-01,4,300000,8.786612e-01,9.483648e+00
16,900006,2.539215e-01,4,300000,5.953005e-01,1.005623e+01
16,900007,2.357941e-01,3,299989,6.274671e-01,1.124897e+01
16,900008,4.758911e-01,4,300000,3.224924e-01,1.012331e+01
16,900009,4.852753e-01,4,300000,3.140118e-01,9.198712e+00
16,900010,2.309265e-01,3,299993,6.365262e-01,9.774331e+00
16,900011,2.845612e-01,4,300000,5.458244e-01,1.039600e+01
16,900012,4.359741e-01,4,300000,3.605393e-01,1.048715e+01
16,900013,1.709290e-01,3,299986,7.671843e-01,9.455092e+00
16,900014,3.905029e-01,4,300000,4.083757e-01,9.795026e+00
16,900015,2.320404e-01,4,300000,6.344364e-01,1.025957e+01
16,900016,3.671570e-01,4,300000,4.351482e-01,1.031824e+01
16,900017,2.442017e-01,4,300000,6.122514e-01,9.565555e+00
16,900018,3.241272e-01,4,300000,4.892845e-01,1.026462e+01
16,900019,3.491821e-01,4,300000,4.569480e-01,1.044240e+01
16,900020,3.343506e-01,4,300000,4.757979e-01,1.092826e+01
16,900021,4.424438e-01,4,300000,3.541418e-01,9.946190e+00
16,900022,4.240875e-01,4,300000,3.725445e-01,1.035782e+01
16,900023,3.052826e-01,3,299988,5.152979e-01,9.588825e+00
16,900024,3.464661e-01,3,299989,4.603393e-01,1.017427e+01
16,900025,4.119568e-01,3,299996,3.851483e-01,7.201654e+00
16,900026,3.197327e-01,4,300000,4.952130e-01,7.534706e+00
16,900027,2.835846e-01,4,300000,5.473173e-01,7.380902e+00
16,900028,3.033142e-01,3,299990,5.181072e-01,7.233011e+00
16,900029,4.374695e-01,4,300000,3.590522e-01,7.393487e+00
16,900030,3.468628e-01,4,300000,4.598423e-01,7.502991e+00
16,900031,1.559601e-01,4,300000,8.069865e-01,7.369406e+00
16,900032,2.543488e-01,4,300000,5.945704e-01,7.176064e+00
16,900033,1.726379e-01,4,300000,7.628637e-01,7.035456e+00
16,900034,7.824707e-01,4,300000,1.065319e-01,7.110680e+00
16,900035,1.736450e-01,4,300000,7.603376e-01,7.548896e+00
16,900036,4.094696e-01,4,300000,3.877783e-01,7.080804e+00
16,900037,1.993103e-01,4,300000,7.004702e-01,7.864022e+00
16,900038,2.251587e-01,3,300000,6.475113e-01,7.658823e+00
16,900039,2.958679e-01,4,300000,5.289021e-01,7.591988e+00
16,900040,2.223969e-01,3,299991,6.528713e-01,7.397839e+00
16,900041,3.620758e-01,4,300000,4.412005e-01,7.496624e+00
16,900042,2.772675e-01,4,300000,5.571011e-01,7.587325e+00
16,900043,3.962250e-01,4,300000,4.020581e-01,7.651409e+00
16,900044,2.134552e-01,4,300000,6.706932e-01,7.097692e+00
16,900045,5.111389e-01,3,299994,2.914610e-01,7.585223e+00
16,900046,4.109192e-01,4,300000,3.862436e-01,7.337315e+00
16,900047,3.219299e-01,4,300000,4.922386e-01,7.619583e+00
16,900048,4.243469e-01,4,300000,3.722789e-01,7.475078e+00
16,900049,3.292999e-01,4,300000,4.824084e-01,7.565769e+00
16,900050,4.870300e-01,4,300000,3.124443e-01,7.263344e+00
