episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,16,900000,1,1.6574666666666666,15000,0.95,best/1/bin,incumbent,31,0.11933425068855286,0.8801276683807373,0.0829416774213314,0.8659615814685822,0.43688443303108215,0.0,False,True,0,0,2.679107666015625,3.65692138671875,2.679107666015625,-0.42799016868834283,False
0,16,900000,2,6.326666666666667,39862,0.8671266666666667,current-to-best/1/bin,incumbent,146,0.42867711186408997,0.7967744469642639,0.31679967939853665,0.2922308095730841,0.011712761595845222,0.011681240983307362,True,True,0,0,0.0808563232421875,2.679107666015625,0.0808563232421875,1.5202761260858395,False
0,16,900000,3,2.3058,134762,0.5507933333333334,best/1/bin,centroid,81,0.2470923811197281,0.8389422297477722,0.1154390200972557,0.6682151630520821,0.026778124272823334,0.0,True,True,0,1,0.8173828125,0.0808563232421875,0.0808563232421875,0.0,False
0,16,900000,4,8.704,169349,0.43550333333333335,current-to-best/1/bin,incumbent,204,0.45529019832611084,0.8204357624053955,0.5309245824813843,0.29385547200217843,0.011898639611899853,0.014745489694178104,True,True,1,0,0.0190887451171875,0.0808563232421875,0.0190887451171875,0.6269364360194674,False
0,16,900000,5,0.006066666666666666,299909,0.00030333333333333335,current-to-pbest/1/bin,random,91,0.5445323586463928,0.48111146688461304,0.7046322166919708,1.6278778165578842,0.06786666810512543,0.16268570721149445,True,False,0,1,6.9978179931640625,0.0190887451171875,0.0190887451171875,0.0,True
1,16,900001,1,1.6595333333333333,15000,0.95,best/1/bin,incumbent,31,0.11852876096963882,0.8792191743850708,0.08297707252204418,0.8678063377737999,0.46807000041007996,0.0,False,True,0,0,2.548004150390625,3.0353240966796875,2.548004150390625,-0.40620013278152944,False
1,16,900001,2,6.341333333333333,39893,0.8670233333333334,current-to-best/1/bin,incumbent,145,0.42869964241981506,0.7965484857559204,0.31754624545574184,0.2922233412973583,0.011419807560741901,0.009995878674089909,True,True,0,0,0.0705108642578125,2.548004150390625,0.0705108642578125,1.5579440332939654,False
1,16,900001,3,2.1701333333333332,135013,0.5499566666666666,best/1/bin,centroid,104,0.2732507586479187,0.8361184000968933,0.10859854221343994,0.4053354635834694,0.01597253978252411,0.0,True,True,0,1,0.595916748046875,0.0705108642578125,0.0705108642578125,0.0,False
1,16,900001,4,8.828666666666667,167565,0.44145,current-to-best/1/bin,incumbent,205,0.4556923508644104,0.8205936551094055,0.534045547246933,0.29388827504590154,0.011602455750107765,0.017766347154974937,True,True,1,0,0.04815673828125,0.0705108642578125,0.04815673828125,0.16559894539035636,True
2,16,900002,1,1.6576,15000,0.95,best/1/bin,incumbent,32,0.12112311273813248,0.880720317363739,0.08291452676057816,0.8581692092120647,0.45730093121528625,0.0,False,True,0,0,2.5511016845703125,3.3527679443359375,2.5511016845703125,-0.4067277712363804,False
2,16,900002,2,6.2818,39864,0.86712,current-to-best/1/bin,incumbent,147,0.4283057749271393,0.7976827621459961,0.31434873044490813,0.29230012418702245,0.011450947262346745,0.015850866213440895,True,True,0,0,0.0818023681640625,2.5511016845703125,0.0818023681640625,1.493961841544078,False
2,16,900002,3,2.3049333333333335,134091,0.55303,best/1/bin,centroid,59,0.16892659664154053,0.8264563679695129,0.11542054638266563,2.0769381672143936,0.07930507510900497,0.0,True,True,0,1,1.0447845458984375,0.0818023681640625,0.0818023681640625,0.0,False
2,16,900002,4,8.749466666666667,168665,0.43778333333333336,current-to-best/1/bin,incumbent,211,0.45812100172042847,0.8217214941978455,0.5535804510116578,0.29415882332250476,0.011948347091674805,0.013898631557822227,True,True,1,0,0.0700836181640625,0.0818023681640625,0.0700836181640625,0.0671493529300371,False
2,16,900002,5,0.005333333333333333,299907,0.00031,current-to-pbest/1/bin,random,80,0.5022169351577759,0.48303210735321045,0.5842021048069,1.6511167138814926,0.0686243399977684,0.17068569362163544,True,False,0,1,5.7028350830078125,0.0700836181640625,0.0700836181640625,0.0,True
3,16,900003,1,1.6576,15000,0.95,best/1/bin,incumbent,32,0.12065572291612625,0.8804500699043274,0.08293813355267048,0.8653579726815224,0.3741486370563507,0.0,False,True,0,0,1.4794769287109375,3.386322021484375,1.4794769287109375,-0.17010820000111798,False
3,16,900003,2,6.375333333333334,39864,0.86712,current-to-best/1/bin,incumbent,146,0.4288845956325531,0.797389805316925,0.31877880096435546,0.2922176606953144,0.010445265099406242,0.01249044481664896,True,True,0,0,0.052825927734375,1.4794769287109375,0.052825927734375,1.447260984873078,False
3,16,900003,3,2.4969333333333332,135494,0.5483533333333334,best/1/bin,centroid,122,0.2964445650577545,0.8483849167823792,0.12518780380487443,0.37749159056693316,0.014206860214471817,0.0,True,True,0,1,0.4299468994140625,0.052825927734375,0.052825927734375,0.0,False
3,16,900003,4,8.4632,172948,0.42350666666666664,current-to-best/1/bin,incumbent,213,0.45858505368232727,0.8219110369682312,0.5593305170536041,0.29419372137635946,0.011218099854886532,2.2222598090593237e-06,True,True,1,2,0.053436279296875,0.052825927734375,0.052825927734375,0.0,False
3,16,900003,5,0.006933333333333333,299896,0.00034666666666666667,current-to-pbest/1/bin,incumbent,104,0.6289851069450378,0.7743054628372192,0.8039679884910583,0.3536373032256961,0.013325070962309837,0.03228865936398506,True,True,2,3,6.5883331298828125,0.052825927734375,0.052825927734375,0.0,True
4,16,900004,1,1.6574666666666666,15000,0.95,best/1/bin,incumbent,31,0.1191093847155571,0.8796508312225342,0.08296029195189476,0.865087229758501,0.443990021944046,0.0,False,True,0,0,1.4761505126953125,2.924468994140625,1.4761505126953125,-0.16913064464347327,False
4,16,900004,2,6.3048,39862,0.8671266666666667,current-to-best/1/bin,incumbent,148,0.42840713262557983,0.7986247539520264,0.3154807031154632,0.29231693549081683,0.011827880516648293,0.011358018033206463,True,True,0,0,0.1090850830078125,1.4761505126953125,0.1090850830078125,1.131365238388602,False
4,16,900004,3,2.1241333333333334,134434,0.5518866666666666,best/1/bin,centroid,89,0.2553023397922516,0.829862654209137,0.10632999017834663,0.4719986654818058,0.019294988363981247,0.0,True,True,0,1,0.9737396240234375,0.1090850830078125,0.1090850830078125,0.0,False
4,16,900004,4,8.904933333333334,166296,0.44568,current-to-best/1/bin,incumbent,203,0.45473042130470276,0.8210768103599548,0.5274265527725219,0.2938385223969817,0.012089382857084274,0.007714688777923584,True,True,1,0,0.0188446044921875,0.1090850830078125,0.0188446044921875,0.7625781488220307,False
4,16,900004,5,0.008666666666666666,299870,0.0004333333333333333,current-to-pbest/1/bin,incumbent,130,0.7432938814163208,0.7702520489692688,0.7599775075912475,0.4248516969382763,0.01748916134238243,0.04499058052897453,True,True,0,1,7.4081878662109375,0.0188446044921875,0.0188446044921875,0.0,True
5,16,900005,1,1.6574666666666666,15000,0.95,best/1/bin,incumbent,31,0.11865361034870148,0.8795420527458191,0.08294979445636272,0.8662993647158146,0.49694058299064636,0.0,False,True,0,0,2.6364593505859375,3.7811737060546875,2.6364593505859375,-0.421021081334351,False
5,16,900005,2,6.2622,39862,0.8671266666666667,current-to-best/1/bin,incumbent,147,0.428090363740921,0.7976739406585693,0.3135411977767944,0.2923315775115043,0.011557096615433693,0.013903215527534485,True,True,0,0,0.0316314697265625,2.6364593505859375,0.0316314697265625,1.9209015725659806,False
5,16,900005,3,2.7962,133795,0.5540166666666667,best/1/bin,centroid,93,0.23330587148666382,0.8492505550384521,0.13984196558594703,0.9262030087411404,0.03594876080751419,0.0,True,True,0,1,1.338287353515625,0.0316314697265625,0.0316314697265625,0.0,False
5,16,900005,4,8.280733333333334,175738,0.41420666666666667,current-to-best/1/bin,incumbent,223,0.4626448452472687,0.8224755525588989,0.590048086643219,0.2946599405258894,0.012158507481217384,0.012750097550451756,True,True,1,0,0.0242156982421875,0.0316314697265625,0.0242156982421875,0.11602233329306721,False
5,16,900005,5,0.0034,299949,0.00017,current-to-pbest/1/bin,random,51,0.7737768888473511,0.574070930480957,0.7521469593048096,0.6660575792193413,0.027822554111480713,0.06457784026861191,True,False,0,1,4.8537139892578125,0.0242156982421875,0.0242156982421875,0.0,True
6,16,900006,1,1.6574666666666666,15000,0.95,best/1/bin,incumbent,31,0.11913622170686722,0.8798843622207642,0.08295160830020905,0.8658552840352058,0.4088408648967743,0.0,False,True,0,0,2.0330963134765625,3.0163421630859375,2.0330963134765625,-0.3081579550095894,False
6,16,900006,2,6.38,39862,0.8671266666666667,current-to-best/1/bin,incumbent,145,0.42893704771995544,0.7966223359107971,0.3192192465066909,0.29218028602190316,0.011032354086637497,0.009341614320874214,True,True,0,0,0.0599212646484375,2.0330963134765625,0.0599212646484375,1.5305769118853536,False
6,16,900006,3,2.3664,135562,0.5481266666666667,best/1/bin,centroid,116,0.2918721139431,0.8495246767997742,0.11867107525467872,0.3901181807741523,0.015196633525192738,0.0,True,True,0,1,0.457244873046875,0.0599212646484375,0.0599212646484375,0.0,False
6,16,900006,4,8.591,171058,0.42980666666666667,current-to-best/1/bin,incumbent,213,0.4585621953010559,0.8225328326225281,0.557857233285904,0.2942246291786432,0.011561041697859764,0.008807489648461342,True,True,1,0,0.0337066650390625,0.0599212646484375,0.0337066650390625,0.24986512903123548,False
6,16,900006,5,0.0051333333333333335,299923,0.00025666666666666665,current-to-pbest/1/bin,random,77,0.5778619647026062,0.49466854333877563,0.6677038848400115,1.5167235657572746,0.06244426593184471,0.14936628937721252,True,False,0,1,6.63238525390625,0.0337066650390625,0.0337066650390625,0.0,True
