seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE003_random_best,BASE003_random_evals
900000,7,5.218506e-02,300000,4.144287e+00,300000,3.457520e+01,300000
900001,7,4.980469e-02,300000,8.603149e+00,300000,6.349634e+01,300000
900002,7,3.570557e-02,300000,1.820068e+00,300000,3.405469e+01,300000
900003,7,4.174805e-02,300000,1.820679e-01,300000,4.555603e+01,300000
900004,7,2.770996e-02,300000,3.984253e+00,300000,2.800958e+01,300000
900005,7,5.303955e-02,300000,4.639282e+00,300000,7.105621e+01,300000
900006,7,5.468750e-02,300000,1.708984e-02,300000,1.893298e+01,300000
900007,7,3.637695e-02,300000,3.690735e+00,300000,3.204468e+01,300000
900008,7,4.992676e-02,300000,1.935120e+00,300000,4.159113e+01,300000
900009,7,4.199219e-02,300000,6.255554e+00,300000,9.603271e-01,300000
900010,7,4.864502e-02,300000,3.688171e+00,300000,1.963031e+01,300000
900011,7,3.442383e-02,300000,1.160889e-01,300000,2.291119e+01,300000
900012,7,3.601074e-02,300000,2.050781e+00,300000,1.351038e+01,300000
900013,7,4.504395e-02,300000,2.106567e+00,300000,4.636987e+01,300000
900014,7,3.668213e-02,300000,2.014160e-02,300000,4.105713e+00,300000
900015,7,4.492188e-02,300000,6.531982e-01,300000,5.433545e+01,300000
900016,7,5.010986e-02,300000,1.054688e-01,300000,1.669556e+00,300000
900017,7,4.449463e-02,300000,5.632874e+00,300000,6.837329e+01,300000
900018,7,3.991699e-02,300000,5.914307e-01,300000,3.606061e+01,300000
900019,7,4.602051e-02,300000,3.313599e-01,300000,7.987976e+00,300000
900020,7,3.137207e-02,300000,2.258301e-03,300000,7.031250e-02,300000
900021,7,4.370117e-02,300000,8.739624e-01,300000,1.162939e+01,300000
900022,7,4.699707e-02,300000,1.295166e-01,300000,8.140900e+01,300000
900023,7,4.284668e-02,300000,1.763092e+01,300000,1.831055e-04,300000
900024,7,3.271484e-02,300000,4.638672e-03,300000,1.976013e+00,300000
900025,7,5.499268e-02,300000,1.869995e+00,300000,1.867676e-02,300000
900026,7,3.869629e-02,300000,1.391602e-02,300000,4.212152e+01,300000
900027,7,4.089355e-02,300000,1.069336e+00,300000,2.478027e-02,300000
900028,7,2.978516e-02,300000,6.412964e-01,300000,4.958673e+01,300000
900029,7,3.839111e-02,300000,3.079346e+00,300000,2.933508e+01,300000
900030,7,4.016113e-02,300000,2.935791e-01,300000,1.573279e+01,300000
900031,7,3.021240e-02,300000,4.305298e+00,300000,3.952710e+01,300000
900032,7,5.645752e-02,300000,4.839539e+00,300000,7.614276e+01,300000
900033,7,5.236816e-02,300000,1.753601e+00,300000,1.249359e+01,300000
900034,7,3.985596e-02,300000,9.639893e-01,300000,4.166382e+01,300000
900035,7,4.187012e-02,300000,3.099365e-01,300000,2.097778e-01,300000
900036,7,3.070068e-02,300000,1.364624e+00,300000,4.452454e+01,300000
900037,7,4.022217e-02,300000,8.327942e+00,300000,2.692554e+01,300000
900038,7,3.515625e-02,300000,1.870117e-01,300000,2.441406e-04,300000
900039,7,2.862549e-02,300000,9.647583e+00,300000,7.879272e+00,300000
900040,7,2.545166e-02,300000,4.732971e+00,300000,3.562366e+01,300000
900041,7,3.826904e-02,300000,3.764832e+00,300000,7.438538e+00,300000
900042,7,2.441406e-02,300000,2.925903e+00,300000,3.347827e+01,300000
900043,7,3.674316e-02,300000,2.842896e+00,300000,6.243622e+01,300000
900044,7,4.254150e-02,300000,2.075195e-03,300000,2.710065e+01,300000
900045,7,4.901123e-02,300000,2.576294e-01,300000,3.634283e+01,300000
900046,7,4.772949e-02,300000,3.078552e+00,300000,6.020142e+00,300000
900047,7,4.107666e-02,300000,5.594727e+00,300000,6.000299e+01,300000
900048,7,4.754639e-02,300000,1.199402e+00,300000,9.980042e+00,300000
900049,7,3.546143e-02,300000,2.329590e+00,300000,1.186017e+01,300000
900050,7,4.803467e-02,300000,2.362610e+00,300000,1.169147e+01,300000
