function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
7,900000,5.218506e-02,19,300000,1.282454e+00,9.141058e+00
7,900001,4.980469e-02,19,300000,1.202730e+00,9.188334e+00
7,900002,3.570557e-02,19,300000,1.347264e+00,9.674355e+00
7,900003,4.174805e-02,19,300000,1.279364e+00,9.497211e+00
7,900004,2.770996e-02,19,300000,1.557364e+00,9.247695e+00
7,900005,5.303955e-02,19,300000,1.175400e+00,9.243028e+00
7,900006,5.468750e-02,19,300000,1.062112e+00,9.918651e+00
7,900007,3.637695e-02,19,300000,1.339174e+00,9.424753e+00
7,900008,4.992676e-02,19,300000,1.201667e+00,9.419335e+00
7,900009,4.199219e-02,19,300000,1.376831e+00,9.401277e+00
7,900010,4.864502e-02,19,300000,1.212962e+00,9.829656e+00
7,900011,3.442383e-02,19,300000,1.263141e+00,9.711862e+00
7,900012,3.601074e-02,19,300000,1.443568e+00,1.009558e+01
7,900013,4.504395e-02,19,300000,1.246363e+00,1.010234e+01
7,900014,3.668213e-02,19,300000,1.435545e+00,1.012758e+01
7,900015,4.492188e-02,19,300000,1.247542e+00,1.014014e+01
7,900016,5.010986e-02,19,300000,1.200077e+00,1.008854e+01
7,900017,4.449463e-02,19,300000,1.251692e+00,1.005227e+01
7,900018,3.991699e-02,19,300000,1.398842e+00,1.009988e+01
7,900019,4.602051e-02,19,300000,1.237048e+00,9.692826e+00
7,900020,3.137207e-02,19,300000,1.403457e+00,9.599146e+00
7,900021,4.370117e-02,19,300000,1.359507e+00,9.726329e+00
7,900022,4.699707e-02,19,300000,1.127929e+00,9.552962e+00
7,900023,4.284668e-02,19,300000,1.268083e+00,9.622050e+00
7,900024,3.271484e-02,19,300000,1.485255e+00,9.465309e+00
7,900025,5.499268e-02,19,300000,1.159695e+00,9.412737e+00
7,900026,3.869629e-02,19,300000,1.412331e+00,9.557662e+00
7,900027,4.089355e-02,19,300000,1.388345e+00,9.299767e+00
7,900028,2.978516e-02,19,300000,1.426000e+00,9.339273e+00
7,900029,3.839111e-02,19,300000,1.315769e+00,9.206353e+00
7,900030,4.016113e-02,19,300000,1.296194e+00,9.620369e+00
7,900031,3.021240e-02,19,300000,1.419815e+00,9.368331e+00
7,900032,5.645752e-02,19,300000,1.148278e+00,9.337421e+00
7,900033,5.236816e-02,19,300000,1.280933e+00,9.318280e+00
7,900034,3.985596e-02,19,300000,1.299507e+00,9.404772e+00
7,900035,4.187012e-02,19,300000,1.278096e+00,9.404529e+00
7,900036,3.070068e-02,19,300000,1.412852e+00,9.562715e+00
7,900037,4.022217e-02,19,300000,1.395534e+00,9.584988e+00
7,900038,3.515625e-02,19,300000,1.353997e+00,9.619641e+00
7,900039,2.862549e-02,19,300000,1.543247e+00,9.328962e+00
7,900040,2.545166e-02,19,300000,1.594284e+00,9.486454e+00
7,900041,3.826904e-02,19,300000,1.417152e+00,9.766674e+00
7,900042,2.441406e-02,19,300000,1.612360e+00,9.732548e+00
7,900043,3.674316e-02,19,300000,1.434823e+00,9.630150e+00
7,900044,4.254150e-02,19,300000,1.271187e+00,9.633415e+00
7,900045,4.901123e-02,19,300000,1.309704e+00,9.728747e+00
7,900046,4.772949e-02,19,300000,1.121213e+00,9.643105e+00
7,900047,4.107666e-02,19,300000,1.386405e+00,9.589640e+00
7,900048,4.754639e-02,19,300000,1.322882e+00,9.522772e+00
7,900049,3.546143e-02,19,300000,1.350244e+00,9.415168e+00
7,900050,4.803467e-02,19,300000,1.318445e+00,9.419245e+00
