function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
11,900000,2.985077e+00,18,300000,9.843490e-01,9.544118e+00
11,900001,8.962036e+00,18,300000,9.533800e-01,9.786554e+00
11,900002,9.198669e+00,19,300000,9.482487e-01,9.732538e+00
11,900003,1.891101e+01,19,300000,9.086377e-01,9.618248e+00
11,900004,7.959686e+00,17,300000,9.614034e-01,9.503287e+00
11,900005,1.519562e+01,18,300000,9.281238e-01,9.693535e+00
11,900006,1.310284e+01,19,300000,9.355843e-01,9.782607e+00
11,900007,7.978119e+00,17,300000,9.577726e-01,9.384959e+00
11,900008,8.954651e+00,18,300000,9.591762e-01,9.689933e+00
11,900009,1.691840e+01,19,300000,9.200029e-01,9.779731e+00
11,900010,7.608765e+00,19,300000,9.647654e-01,9.828774e+00
11,900011,1.392947e+01,17,300000,9.365847e-01,9.513636e+00
11,900012,1.094467e+01,19,300000,9.493531e-01,9.656409e+00
11,900013,1.790930e+01,19,300000,9.162526e-01,9.719471e+00
11,900014,7.962799e+00,19,300000,9.614564e-01,1.021171e+01
11,900015,2.004401e+01,18,300000,8.869644e-01,9.757644e+00
11,900016,1.791782e+01,19,300000,9.095304e-01,9.946208e+00
11,900017,1.094461e+01,18,300000,9.442014e-01,1.022445e+01
11,900018,1.994339e+01,19,300000,9.016744e-01,9.681748e+00
11,900019,7.959686e+00,17,300000,9.567524e-01,9.538475e+00
11,900020,1.132150e+01,19,300000,9.408501e-01,1.017067e+01
11,900021,6.970032e+00,18,300000,9.702338e-01,9.651012e+00
11,900022,1.293457e+01,18,300000,9.362028e-01,9.724273e+00
11,900023,1.392953e+01,15,300000,9.381706e-01,9.294536e+00
11,900024,1.005258e+01,19,300000,9.489615e-01,9.721648e+00
11,900025,1.494516e+01,18,300000,9.204899e-01,9.608278e+00
11,900026,1.670346e+01,19,300000,9.245786e-01,9.673021e+00
11,900027,1.320853e+01,18,300000,9.369183e-01,9.777889e+00
11,900028,1.336740e+01,18,300000,9.356480e-01,9.565693e+00
11,900029,1.937097e+01,17,300000,9.047991e-01,9.302850e+00
11,900030,1.393991e+01,19,300000,9.370892e-01,9.659093e+00
11,900031,7.960510e+00,19,300000,9.628383e-01,9.742271e+00
11,900032,9.953033e+00,18,300000,9.515722e-01,9.789802e+00
11,900033,9.036469e+00,19,300000,9.509083e-01,9.614749e+00
11,900034,1.982129e+01,19,300000,9.062492e-01,9.919152e+00
11,900035,1.094458e+01,18,300000,9.468651e-01,9.524225e+00
11,900036,9.961548e+00,18,300000,9.485786e-01,9.515283e+00
11,900037,1.193967e+01,16,300000,9.417659e-01,9.439238e+00
11,900038,1.392944e+01,19,300000,9.359337e-01,9.841547e+00
11,900039,1.492441e+01,17,300000,9.254022e-01,9.460573e+00
11,900040,1.297604e+01,18,300000,9.381398e-01,9.562801e+00
11,900041,1.595654e+01,17,300000,9.134632e-01,9.396892e+00
11,900042,1.790927e+01,18,300000,9.085275e-01,9.489478e+00
11,900043,1.425494e+01,18,300000,9.318035e-01,9.538981e+00
11,900044,2.089420e+01,18,300000,8.967821e-01,1.019843e+01
11,900045,1.194708e+01,19,300000,9.463809e-01,9.779338e+00
11,900046,1.226938e+01,19,300000,9.294835e-01,9.576044e+00
11,900047,7.681427e+00,19,300000,9.632053e-01,9.712740e+00
11,900048,8.954651e+00,19,300000,9.539802e-01,9.739681e+00
11,900049,1.129678e+01,19,300000,9.493392e-01,9.781583e+00
11,900050,1.026306e+01,18,300000,9.492409e-01,9.522669e+00
