episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,11,900000,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,2,0.303618460893631,0.2670794129371643,False,True,0,0,181.6314697265625,190.72738647460938,181.6314697265625,0.04769066947174293,False
0,11,900000,2,1.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.05,4,0.13353972136974335,0.10160595923662186,False,False,0,0,53.84521484375,181.6314697265625,53.84521484375,0.6699942637400116,False
0,11,900000,3,1.0,45000,0.85,rand/1/bin,0.5,0.9,0.05,2,0.10268616676330566,0.17913095653057098,True,False,0,1,122.53009033203125,53.84521484375,53.84521484375,0.0,False
0,11,900000,4,1.0,60000,0.8,rand/1/bin,0.5,0.9,0.05,1,0.2583729028701782,0.2184232622385025,True,True,1,2,167.77410888671875,53.84521484375,53.84521484375,0.0,False
0,11,900000,5,1.0,75000,0.75,rand/1/bin,0.5,0.9,0.05,2,0.21831609308719635,0.23230333626270294,True,False,2,3,156.17190551757812,53.84521484375,53.84521484375,0.0,False
0,11,900000,6,1.0,90000,0.7,rand/1/bin,0.5,0.9,0.05,2,0.2326267510652542,0.23603203892707825,True,False,3,4,167.6383056640625,53.84521484375,53.84521484375,0.0,False
0,11,900000,7,1.0,105000,0.65,rand/1/bin,0.5,0.9,0.05,1,0.34091928601264954,0.2615310549736023,True,True,4,5,177.24024963378906,53.84521484375,53.84521484375,0.0,False
0,11,900000,8,1.0,120000,0.6,rand/1/bin,0.5,0.9,0.05,2,0.26067912578582764,0.2841879725456238,True,False,5,6,192.25941467285156,53.84521484375,53.84521484375,0.0,False
0,11,900000,9,1.0,135000,0.55,rand/1/bin,0.5,0.9,0.05,1,0.4029424786567688,0.26092061400413513,False,True,6,7,172.62001037597656,53.84521484375,53.84521484375,0.0,False
0,11,900000,10,1.0,150000,0.5,rand/1/bin,0.5,0.9,0.05,2,0.25944972038269043,0.23692280054092407,True,False,7,8,191.65731811523438,53.84521484375,53.84521484375,0.0,False
0,11,900000,11,1.0,165000,0.45,rand/1/bin,0.5,0.9,0.05,2,0.23545151948928833,0.27275487780570984,True,True,8,9,180.99073791503906,53.84521484375,53.84521484375,0.0,False
