training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,2118.43,0.821591,0.143116,0.022589,2.941106e+01,2.114156e+01,9.8263
4000,4051.11,0.841841,0.129235,0.029908,2.121781e+01,1.338473e+01,9.9750
6000,5996.53,0.850631,0.131812,0.034678,9.050937e+00,2.010388e+00,10.1111
8000,7868.92,0.884388,0.113801,0.023494,1.072100e+01,2.599338e+00,10.6032
10000,9643.91,0.891869,0.116306,0.011299,1.097695e+01,2.448935e+00,10.9235
12000,12001.97,0.894505,0.095008,0.005518,1.193318e+01,3.767704e+00,11.3750
14000,13754.56,0.900735,0.085602,0.003034,1.482491e+01,4.503761e+00,11.6842
16000,15599.11,0.908333,0.079467,0.001855,1.011657e+01,3.087551e+00,11.5491
18000,17376.21,0.913191,0.078458,0.000966,8.357996e+00,5.037718e+00,11.8929
20000,19075.00,0.896293,0.089979,0.000620,1.239485e+01,2.190804e+00,12.2945
22000,20644.81,0.892064,0.111338,0.000490,9.501685e+00,2.970649e+00,12.3765
