function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
3,900000,3.667300e+02,4,300000,-2.564346e+00,8.836515e+00
3,900001,6.237793e-02,3,300000,1.204969e+00,8.750532e+00
3,900002,2.467529e+00,3,300000,-3.922623e-01,8.676564e+00
3,900003,1.003333e+01,3,300000,-1.001445e+00,8.577912e+00
3,900004,1.014805e+02,3,300000,-2.006382e+00,8.554601e+00
3,900005,2.892578e+00,3,300000,-4.612851e-01,8.587888e+00
3,900006,1.090701e+02,4,300000,-2.037706e+00,8.770836e+00
3,900007,2.807617e-02,3,300000,1.551662e+00,8.736255e+00
3,900008,4.809570e-02,3,300000,1.317894e+00,8.776033e+00
3,900009,8.706787e+00,4,300000,-9.398579e-01,8.770185e+00
3,900010,1.228271e+00,3,300000,-8.929437e-02,8.656249e+00
3,900011,1.472273e+03,4,300000,-3.167988e+00,8.654045e+00
3,900012,6.018066e-02,3,300000,1.220543e+00,8.688862e+00
3,900013,2.441406e-04,3,300000,3.612342e+00,8.346782e+00
3,900014,9.765625e-04,3,300000,3.010296e+00,8.680532e+00
3,900015,1.026215e+05,3,300000,-5.011238e+00,8.614740e+00
3,900016,8.085095e+01,4,300000,-1.907685e+00,8.718551e+00
3,900017,3.662109e-04,3,300000,3.436257e+00,9.058563e+00
3,900018,8.836527e+03,3,300000,-3.946282e+00,8.968193e+00
3,900019,5.124638e+02,3,300000,-2.709663e+00,8.608621e+00
3,900020,4.907227e-02,3,300000,1.309164e+00,8.606387e+00
3,900021,7.199329e+01,3,300000,-1.857292e+00,8.676440e+00
3,900022,5.692057e+06,3,300000,-6.755269e+00,8.636611e+00
3,900023,1.501465e-02,3,300000,1.823485e+00,8.731913e+00
3,900024,3.748779e-01,3,300000,4.261101e-01,8.586601e+00
3,900025,2.795410e-02,3,300000,1.553554e+00,8.802397e+00
3,900026,1.102295e-01,3,300000,9.577022e-01,8.676829e+00
3,900027,1.113770e+00,3,300000,-4.679534e-02,8.554540e+00
3,900028,1.626465e+00,3,300000,-2.112447e-01,8.643346e+00
3,900029,1.125584e+03,4,300000,-3.051378e+00,8.902061e+00
3,900030,1.347420e+04,4,300000,-4.129503e+00,8.578175e+00
3,900031,2.025726e+02,3,300000,-2.306581e+00,8.541912e+00
3,900032,3.898035e+01,3,300000,-1.590846e+00,8.364879e+00
3,900033,4.548272e+02,3,300000,-2.657846e+00,8.942845e+00
3,900034,4.086134e+02,4,300000,-2.611313e+00,8.998143e+00
3,900035,8.842773e-01,3,300000,5.341150e-02,8.634066e+00
3,900036,1.186101e+06,4,300000,-6.074122e+00,8.763951e+00
3,900037,4.506836e-01,3,300000,3.461282e-01,8.798369e+00
3,900038,6.085524e+03,3,300000,-3.784298e+00,8.705826e+00
3,900039,4.882812e-04,3,300000,3.311321e+00,8.695224e+00
3,900040,6.640625e-02,3,300000,1.177791e+00,8.481326e+00
3,900041,4.797363e-02,3,300000,1.318997e+00,8.648458e+00
3,900042,3.813721e+00,3,300000,-5.813489e-01,8.653760e+00
3,900043,1.009521e-01,3,300000,9.958844e-01,8.607169e+00
3,900044,1.464844e-03,3,300000,2.834206e+00,8.539518e+00
3,900045,2.807617e-03,3,300000,2.551661e+00,8.805631e+00
3,900046,9.305664e+00,3,300000,-9.687474e-01,8.709702e+00
3,900047,3.915107e+02,3,300000,-2.592744e+00,8.511247e+00
3,900048,6.396484e-02,3,300000,1.194059e+00,8.538428e+00
3,900049,4.693359e+01,3,300000,-1.671484e+00,8.411454e+00
3,900050,1.484107e+06,4,300000,-6.171465e+00,8.853547e+00
