function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,5.053406e+04,4,300000,-4.703584e+00,8.949207e+00
2,900001,3.191644e+05,4,300000,-5.504014e+00,8.827193e+00
2,900002,6.073497e+04,4,300000,-4.783439e+00,9.423363e+00
2,900003,1.359691e+05,4,300000,-5.133440e+00,9.211817e+00
2,900004,3.095445e+05,4,300000,-5.490723e+00,8.197850e+00
2,900005,2.720208e+05,4,300000,-5.434602e+00,7.848411e+00
2,900006,1.234267e+05,4,300000,-5.091409e+00,9.434679e+00
2,900007,8.331187e+04,4,300000,-4.920707e+00,8.696633e+00
2,900008,8.584980e+04,3,300000,-4.933739e+00,7.761940e+00
2,900009,1.062683e+05,4,300000,-5.026404e+00,8.065576e+00
2,900010,5.125510e+04,4,300000,-4.709737e+00,9.225866e+00
2,900011,1.747914e+05,4,300000,-5.242520e+00,9.694804e+00
2,900012,1.927041e+05,4,299995,-5.284891e+00,8.058620e+00
2,900013,9.474902e+04,4,300000,-4.976575e+00,9.940859e+00
2,900014,8.558516e+04,4,300000,-4.932398e+00,9.393651e+00
2,900015,8.411617e+04,3,299997,-4.924879e+00,8.820814e+00
2,900016,1.355629e+05,4,300000,-5.132141e+00,8.682752e+00
2,900017,1.908979e+05,3,299995,-5.280801e+00,8.031773e+00
2,900018,2.007500e+05,3,299996,-5.302656e+00,9.239230e+00
2,900019,1.611085e+05,4,300000,-5.207118e+00,8.403979e+00
2,900020,1.979852e+05,4,300000,-5.296633e+00,8.207266e+00
2,900021,1.135279e+05,4,299990,-5.055103e+00,8.066019e+00
2,900022,1.253862e+05,4,300000,-5.098250e+00,8.621331e+00
2,900023,1.775124e+05,4,300000,-5.249229e+00,9.504676e+00
2,900024,1.805879e+05,4,300000,-5.256689e+00,8.168006e+00
2,900025,1.754183e+05,4,300000,-5.244075e+00,9.025522e+00
2,900026,1.528115e+05,3,299986,-5.184156e+00,8.683423e+00
2,900027,3.009564e+05,3,299997,-5.478504e+00,8.962609e+00
2,900028,1.583128e+05,4,300000,-5.199516e+00,7.714132e+00
2,900029,1.037460e+05,4,300000,-5.015971e+00,7.955639e+00
2,900030,1.349175e+05,3,299993,-5.130068e+00,7.752795e+00
2,900031,5.369023e+04,4,300000,-4.729895e+00,7.204587e+00
2,900032,4.017795e+04,4,300000,-4.603988e+00,7.694790e+00
2,900033,2.261096e+05,4,300000,-5.354319e+00,7.924109e+00
2,900034,1.673758e+05,4,300000,-5.223693e+00,8.489709e+00
2,900035,9.265312e+04,3,299994,-4.966860e+00,7.713319e+00
2,900036,1.202021e+05,4,300000,-5.079912e+00,8.845307e+00
2,900037,3.664236e+04,4,300000,-4.563983e+00,6.700998e+00
2,900038,4.998438e+04,3,299985,-4.698834e+00,8.211367e+00
2,900039,1.758722e+05,3,299995,-5.245197e+00,7.754916e+00
2,900040,7.371716e+04,4,300000,-4.867569e+00,7.648199e+00
2,900041,1.193560e+05,3,300000,-5.076844e+00,9.601184e+00
2,900042,9.060168e+04,3,299993,-4.957136e+00,8.351823e+00
2,900043,1.730920e+05,4,300000,-5.238277e+00,8.442937e+00
2,900044,1.085093e+05,4,300000,-5.035467e+00,8.256102e+00
2,900045,2.816798e+04,3,299988,-4.449756e+00,9.280281e+00
2,900046,1.738420e+05,3,299996,-5.240155e+00,8.757379e+00
2,900047,1.352020e+05,4,300000,-5.130983e+00,8.326123e+00
2,900048,1.705102e+05,4,300000,-5.231750e+00,8.487224e+00
2,900049,2.042037e+05,3,299994,-5.310064e+00,8.716953e+00
2,900050,5.464139e+04,3,299986,-4.737522e+00,9.272123e+00
