episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,2,900000,1,7.791666666666667,15000,0.95,current-to-best/1/bin,centroid,55,0.7273655533790588,0.8815311789512634,0.3896742790937423,1.4961777552962303,0.4583849310874939,0.005768182687461376,False,True,0,0,144031.5,19178872.0,144031.5,-5.158457483623876,False
0,2,900000,2,7.6718,131875,0.5604166666666667,current-to-best/1/bin,centroid,89,0.6962776780128479,0.8654518127441406,0.3838097363710403,1.9073879420757294,0.04107426479458809,0.012061302550137043,True,True,0,0,50534.0625,144031.5,50534.0625,0.4548732704753524,False
0,2,900000,3,3.5336,246952,0.17682666666666666,current-to-best/1/bin,centroid,84,0.6861259937286377,0.8541874885559082,0.41888181865215296,1.8523765206336975,0.04142070561647415,0.02015882357954979,True,True,0,1,51294.19140625,50534.0625,50534.0625,0.0,False
0,2,900000,4,0.0029333333333333334,299956,0.00014666666666666666,current-to-best/1/bin,centroid,44,0.6985803842544556,0.8571478128433228,0.43169805705547326,1.9290314763784409,0.04558878391981125,0.04383294656872749,True,False,1,2,3332595.0,50534.0625,50534.0625,0.0,True
1,2,900001,1,10.971,15000,0.95,current-to-best/1/bin,centroid,69,0.7785537838935852,0.8822792172431946,0.5487570345401763,1.4168620854616165,0.35693052411079407,0.03157179430127144,False,True,0,0,785886.75,12324666.0,785886.75,-5.895359966658092,False
1,2,900001,2,7.98,179565,0.40145,current-to-best/1/bin,centroid,75,0.7046900391578674,0.8667424321174622,0.3991089761257171,1.995142087340355,0.06688115745782852,0.051534343510866165,True,True,0,0,319164.375,785886.75,319164.375,0.3913455570506912,False
1,2,900001,3,0.0462,299265,0.00245,current-to-best/1/bin,centroid,77,0.6767070293426514,0.8464288115501404,0.4470964848995208,2.028031349182129,0.10656697303056717,0.13947635889053345,True,True,0,1,8138061.0,319164.375,319164.375,0.0,False
1,2,900001,4,0.0028,299958,0.00014,current-to-pbest/1/bin,centroid,42,0.7092124223709106,0.799096941947937,0.5215621709823608,0.9852670505642891,0.1372326910495758,0.13052859902381897,True,True,1,2,39741828.0,319164.375,319164.375,0.0,True
2,2,900002,1,8.7686,15000,0.95,current-to-best/1/bin,centroid,51,0.7410337924957275,0.8880831003189087,0.43848034441471095,1.2378759756684303,0.44534218311309814,0.008565515279769897,False,True,0,0,76637.7890625,21103480.0,76637.7890625,-4.884442967210858,False
2,2,900002,2,7.959733333333333,146529,0.51157,current-to-best/1/bin,centroid,76,0.7104411125183105,0.8686220049858093,0.39810403287410734,1.9507323801517487,0.04019307345151901,0.005638064816594124,True,True,0,0,60734.97265625,76637.7890625,60734.97265625,0.10100412691221106,False
2,2,900002,3,2.268,265925,0.11358333333333333,current-to-best/1/bin,centroid,90,0.6870216131210327,0.8616844415664673,0.4040417730808258,1.9675604850053787,0.03984853997826576,0.02901879884302616,True,True,0,1,73006.0,60734.97265625,60734.97265625,0.0,False
2,2,900002,4,0.0036666666666666666,299945,0.00018333333333333334,current-to-best/1/bin,centroid,55,0.7514669895172119,0.8658460378646851,0.4296765029430389,1.4774501472711563,0.04933035373687744,0.047373440116643906,True,True,1,2,1563612.75,60734.97265625,60734.97265625,0.0,True
3,2,900003,1,7.052266666666666,15000,0.95,current-to-best/1/bin,centroid,56,0.7113641500473022,0.8744544386863708,0.3526933759450912,1.2791564241051674,0.2974017262458801,0.01383229997009039,False,True,0,0,330524.90625,16353543.0,330524.90625,-5.519204190718473,False
3,2,900003,2,8.047466666666667,120784,0.5973866666666666,current-to-best/1/bin,centroid,79,0.6990332007408142,0.8626165986061096,0.4023959159851074,1.965670570731163,0.043646618723869324,0.018193857744336128,True,True,0,0,139852.875,330524.90625,139852.875,0.373532791989434,False
3,2,900003,3,3.8973333333333335,241496,0.19501333333333334,current-to-best/1/bin,centroid,74,0.6854997873306274,0.8515401482582092,0.42848933041095727,2.091908812522888,0.0474059097468853,0.014845487661659718,True,True,0,0,135969.140625,139852.875,135969.140625,0.012231046072163743,False
3,2,900003,4,0.0029333333333333334,299956,0.00014666666666666666,current-to-best/1/bin,centroid,44,0.6474775671958923,0.8454970717430115,0.4446968734264373,1.965407982468605,0.041694823652505875,0.03974657133221626,True,True,0,1,4418893.5,135969.140625,135969.140625,0.0,True
4,2,900004,1,7.312266666666667,15000,0.95,current-to-best/1/bin,centroid,68,0.5395742654800415,0.8466814756393433,0.36566630899906155,1.2202419117093086,0.3532252311706543,1.5731653491002362e-07,False,False,0,0,925114.875,35709568.0,925114.875,-5.966195664069839,False
4,2,900004,2,7.4412,124684,0.5843866666666667,current-to-best/1/bin,incumbent,117,0.6700335144996643,0.8716815710067749,0.37216304838657377,1.5885489955544472,0.038864199072122574,0.023801814764738083,True,True,0,0,314732.25,925114.875,314732.25,0.4682544175676844,False
4,2,900004,3,4.243333333333333,236302,0.21232666666666666,current-to-best/1/bin,centroid,67,0.6979904174804688,0.8545016050338745,0.440975871682167,2.0388808995485306,0.05527307093143463,0.009139018133282661,True,True,0,0,309544.5,314732.25,309544.5,0.007218154647711472,False
4,2,900004,4,0.0032,299952,0.00016,current-to-best/1/bin,centroid,48,0.6786403059959412,0.8611522316932678,0.3995544373989105,1.9334187656641006,0.040421705693006516,0.03886140137910843,True,True,0,1,4386335.5,309544.5,309544.5,0.0,True
5,2,900005,1,8.444866666666666,15000,0.95,current-to-best/1/bin,centroid,113,0.6832457184791565,0.8543193936347961,0.4224119275808334,1.6582067608833313,0.45867007970809937,0.08528412133455276,True,True,0,0,969577.75,19443692.0,969577.75,-5.98658264068866,False
5,2,900005,2,8.4384,141673,0.5277566666666667,current-to-best/1/bin,centroid,72,0.7239304184913635,0.8686139583587646,0.42200804054737084,1.8719560652971268,0.15536333620548248,0.02252751961350441,True,True,0,0,336110.59375,969577.75,336110.59375,0.4601004396304713,False
