episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,6,900000,1,11.416666666666666,15000,0.95,rand/2/bin,0.4823584258556366,0.43230104446411133,0.5709101498126984,1.910916656255722,0.051627017557621,0.05809365212917328,True,True,0,0,17.08935546875,51.58807373046875,17.08935546875,-1.232725683709579,False
0,6,900000,2,7.583333333333333,186250,0.37916666666666665,rand/1/bin,0.5741642713546753,0.45845890045166016,0.536773943901062,1.555648423731327,0.0943463146686554,0.01824345998466015,True,True,0,0,15.21820068359375,17.08935546875,15.21820068359375,0.0503623765468606,True
1,6,900001,1,11.776666666666667,15000,0.95,rand/2/bin,0.5188485980033875,0.41506245732307434,0.5889582514762879,1.9485492259263992,0.22037407755851746,0.01816093921661377,True,True,0,0,26.75628662109375,73.00958251953125,26.75628662109375,-1.4274258397561372,False
1,6,900001,2,7.223333333333334,191650,0.3611666666666667,current-to-best/1/bin,0.5232672095298767,0.442407488822937,0.5569302618503571,1.6593702137470245,0.04585713520646095,1.5385944607260171e-07,True,True,0,1,26.78900146484375,26.75628662109375,26.75628662109375,0.0,True
2,6,900002,1,10.943333333333333,15000,0.95,rand/2/bin,0.4808523654937744,0.4269450604915619,0.5472228646278381,1.9097612351179123,0.0502503477036953,0.021484626457095146,True,True,0,0,80.81109619140625,82.854248046875,80.81109619140625,-1.9074709980044753,False
2,6,900002,2,8.056666666666667,179150,0.4028333333333333,rand/1/bin,0.5812828540802002,0.4684025049209595,0.5378469884395599,1.6404869705438614,0.04442780464887619,0.006818453315645456,True,True,0,0,80.0362548828125,80.81109619140625,80.0362548828125,0.00418423934763168,True
3,6,900003,1,10.99,15000,0.95,rand/2/bin,0.4892669916152954,0.4108485281467438,0.5495751619338989,1.8999581038951874,0.0707722082734108,0.06054407358169556,True,True,0,0,17.4525146484375,76.3792724609375,17.4525146484375,-1.2418580114442714,False
3,6,900003,2,8.01,179850,0.4005,rand/1/bin,0.564873456954956,0.44567081332206726,0.5502405643463135,1.5397039726376534,0.09745726734399796,0.019017372280359268,True,True,0,0,15.2838134765625,17.4525146484375,15.2838134765625,0.05762628223495003,True
4,6,900004,1,11.386666666666667,15000,0.95,rand/2/bin,0.488720566034317,0.4083665907382965,0.5693466901779175,1.9264437854290009,0.07971453666687012,0.03335326910018921,True,True,0,0,15.7274169921875,49.30767822265625,15.7274169921875,-1.1966574019742215,False
4,6,900004,2,7.613333333333333,185800,0.38066666666666665,current-to-best/1/bin,0.5537489652633667,0.45525097846984863,0.5585827171802521,1.6503199338912964,0.0631621852517128,1.5052161472794978e-07,True,True,0,0,15.46978759765625,15.7274169921875,15.46978759765625,0.007173050877057996,True
5,6,900005,1,11.473333333333333,15000,0.95,rand/2/bin,0.4999479353427887,0.4189527928829193,0.5736676216125488,1.9425242841243744,0.07146333158016205,0.06214858591556549,True,True,0,0,18.1573486328125,57.1590576171875,18.1573486328125,-1.2590524326288177,False
5,6,900005,2,7.526666666666666,187100,0.37633333333333335,best/1/bin,0.5505276918411255,0.4472728967666626,0.5494845032691955,1.6171239912509918,0.10194692760705948,0.0003484075714368373,True,True,0,0,15.1619873046875,18.1573486328125,15.1619873046875,0.07829630367861151,True
6,6,900006,1,11.086666666666666,15000,0.95,rand/2/bin,0.47811511158943176,0.42448094487190247,0.5544968008995056,1.9422569423913956,0.055875636637210846,0.04648252949118614,True,True,0,0,76.150146484375,84.71966552734375,76.150146484375,-1.8816707431499011,False
6,6,900006,2,7.913333333333333,181300,0.39566666666666667,rand/1/bin,0.6051616072654724,0.4700722396373749,0.5479710400104523,1.5739469900727272,0.07792384177446365,0.09828977286815643,True,True,0,0,19.21453857421875,76.150146484375,19.21453857421875,0.5980407833234453,True
