function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
15,900000,2.486452e+03,5,300000,-3.395580e+00,8.712049e+00
15,900001,2.634263e+03,7,300000,-3.420659e+00,8.809691e+00
15,900002,1.844643e+03,6,300000,-3.265912e+00,8.854593e+00
15,900003,2.148260e+03,7,300000,-3.332087e+00,8.947823e+00
15,900004,1.856953e+03,7,300000,-3.268801e+00,8.991825e+00
15,900005,2.000695e+03,7,300000,-3.301181e+00,9.007355e+00
15,900006,2.346894e+03,7,300000,-3.370493e+00,8.892057e+00
15,900007,1.922344e+03,6,300000,-3.283831e+00,8.831874e+00
15,900008,1.649254e+03,8,300000,-3.217288e+00,8.970538e+00
15,900009,1.133696e+03,7,300000,-3.154497e+00,9.058083e+00
15,900010,2.287324e+03,7,300000,-3.359328e+00,8.929437e+00
15,900011,2.262303e+03,6,300000,-3.354551e+00,8.818827e+00
15,900012,2.590178e+03,6,300000,-3.413330e+00,8.708564e+00
15,900013,3.042701e+03,6,300000,-3.583259e+00,8.857156e+00
15,900014,1.749445e+03,7,300000,-3.242900e+00,8.909222e+00
15,900015,1.735783e+03,5,300000,-3.239495e+00,8.579815e+00
15,900016,2.145215e+03,8,300000,-3.331471e+00,9.458772e+00
15,900017,2.099214e+03,8,300000,-3.322057e+00,9.335087e+00
15,900018,1.952766e+03,7,300000,-3.290650e+00,9.192302e+00
15,900019,2.357583e+03,6,300000,-3.372467e+00,8.982181e+00
15,900020,1.355592e+03,7,300000,-3.132129e+00,9.257649e+00
15,900021,2.423801e+03,6,300000,-3.384497e+00,9.080254e+00
15,900022,1.536912e+03,6,300000,-3.186649e+00,9.058167e+00
15,900023,2.280915e+03,6,300000,-3.358109e+00,8.994666e+00
15,900024,2.108350e+03,7,300000,-3.323943e+00,9.127399e+00
15,900025,3.076248e+03,5,300000,-3.488021e+00,8.852133e+00
15,900026,1.951986e+03,6,300000,-3.290477e+00,9.053925e+00
15,900027,1.974583e+03,7,300000,-3.295475e+00,9.167071e+00
15,900028,2.641320e+03,5,300000,-3.421821e+00,8.893560e+00
15,900029,1.500297e+03,6,300000,-3.176177e+00,9.097033e+00
15,900030,2.260665e+03,6,300000,-3.354236e+00,8.958945e+00
15,900031,2.258380e+03,6,300000,-3.353797e+00,9.013954e+00
15,900032,2.406486e+03,6,300000,-3.381383e+00,8.949553e+00
15,900033,1.621864e+03,5,300000,-3.210015e+00,8.882569e+00
15,900034,9.857637e+02,6,300000,-2.993773e+00,8.901096e+00
15,900035,2.645811e+03,6,300000,-3.422559e+00,8.860155e+00
15,900036,2.005675e+03,6,300000,-3.302261e+00,8.987157e+00
15,900037,1.160662e+03,6,300000,-3.064706e+00,8.965028e+00
15,900038,1.618289e+03,6,300000,-3.209056e+00,8.903644e+00
15,900039,2.261315e+03,7,300000,-3.354361e+00,8.983842e+00
15,900040,1.481215e+03,7,300000,-3.170618e+00,8.998279e+00
15,900041,2.668846e+03,9,300000,-3.426323e+00,9.197345e+00
15,900042,2.242654e+03,6,300000,-3.350762e+00,8.870077e+00
15,900043,1.413205e+03,7,300000,-3.150205e+00,8.911108e+00
15,900044,2.982664e+03,6,300000,-3.474604e+00,8.847976e+00
15,900045,2.028742e+03,8,300000,-3.307227e+00,9.131754e+00
15,900046,1.398280e+03,6,300000,-3.145594e+00,8.693266e+00
15,900047,2.420984e+03,6,300000,-3.383992e+00,9.309809e+00
15,900048,1.987290e+03,7,300000,-3.298261e+00,9.295387e+00
15,900049,2.439461e+03,6,300000,-3.387294e+00,9.064799e+00
15,900050,1.314495e+03,5,300000,-3.118759e+00,8.999769e+00
