function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
7,900000,2.239990e-02,2,299987,1.649754e+00,7.488733e+00
7,900001,2.441406e-04,3,300000,3.612342e+00,7.756008e+00
7,900002,6.835938e-03,3,300000,2.165201e+00,7.215607e+00
7,900003,2.075195e-03,3,300000,2.682939e+00,7.001803e+00
7,900004,3.662109e-04,2,299998,3.436257e+00,7.821409e+00
7,900005,1.214600e-02,3,300000,1.915567e+00,7.296429e+00
7,900006,3.295898e-03,2,299989,2.482025e+00,7.748888e+00
7,900007,1.098633e-03,2,299990,2.959143e+00,7.456955e+00
7,900008,4.272461e-04,3,300000,3.369312e+00,7.565933e+00
7,900009,8.911133e-03,3,300000,2.050067e+00,7.609951e+00
7,900010,4.089355e-03,3,300000,2.388344e+00,7.230589e+00
7,900011,1.281738e-03,2,299994,2.892197e+00,7.915404e+00
7,900012,1.019287e-02,3,300000,1.991703e+00,7.542637e+00
7,900013,3.479004e-03,3,300000,2.458544e+00,7.697961e+00
7,900014,3.662109e-04,3,300000,3.436257e+00,8.062844e+00
7,900015,6.713867e-04,3,300000,3.173021e+00,8.089904e+00
7,900016,2.075195e-03,3,300000,2.682939e+00,7.667999e+00
7,900017,3.540039e-03,3,300000,2.450991e+00,8.021214e+00
7,900018,2.380371e-03,3,300000,2.623354e+00,7.510983e+00
7,900019,3.540039e-03,3,300000,2.450991e+00,7.336492e+00
7,900020,2.441406e-04,3,300000,3.612342e+00,7.707087e+00
7,900021,1.892090e-03,3,300000,2.723056e+00,7.626681e+00
7,900022,4.333496e-03,3,300000,2.363161e+00,7.807239e+00
7,900023,1.123047e-02,3,300000,1.949602e+00,7.567429e+00
7,900024,1.037598e-03,3,300000,2.983967e+00,7.430349e+00
7,900025,2.868652e-03,3,300000,2.542321e+00,7.107882e+00
7,900026,1.281738e-03,3,300000,2.892197e+00,8.007956e+00
7,900027,6.713867e-04,2,299999,3.173021e+00,8.036513e+00
7,900028,1.342773e-03,2,299998,2.871994e+00,8.024000e+00
7,900029,7.324219e-04,3,300000,3.135233e+00,8.031060e+00
7,900030,1.342773e-03,2,300000,2.871994e+00,7.833082e+00
7,900031,2.441406e-03,3,300000,2.612358e+00,7.849814e+00
7,900032,1.464844e-03,3,300000,2.834206e+00,7.700438e+00
7,900033,5.981445e-03,3,300000,2.223193e+00,7.361281e+00
7,900034,1.403809e-03,3,300000,2.852689e+00,7.625965e+00
7,900035,2.441406e-04,2,299988,3.612342e+00,7.605476e+00
7,900036,9.155273e-04,2,299985,3.038324e+00,7.345489e+00
7,900037,2.685547e-03,3,300000,2.570966e+00,7.570446e+00
7,900038,8.544922e-03,2,299993,2.068291e+00,8.007813e+00
7,900039,1.281738e-03,3,300000,2.892197e+00,6.929249e+00
7,900040,3.662109e-04,3,300000,3.436257e+00,7.520780e+00
7,900041,9.033203e-03,3,300000,2.044158e+00,7.495255e+00
7,900042,1.464844e-03,3,300000,2.834206e+00,7.615222e+00
7,900043,2.807617e-03,3,300000,2.551661e+00,7.677454e+00
7,900044,4.760742e-03,2,300000,2.322324e+00,7.684418e+00
7,900045,7.324219e-04,3,300000,3.135233e+00,7.433967e+00
7,900046,7.446289e-03,3,300000,2.128060e+00,7.457941e+00
7,900047,5.627441e-02,2,299996,1.249689e+00,7.435709e+00
7,900048,1.031494e-02,3,300000,1.986533e+00,7.441667e+00
7,900049,5.493164e-04,2,299998,3.260170e+00,8.220362e+00
7,900050,1.037598e-03,3,300000,2.983967e+00,7.790412e+00
