function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
22,900000,1.081306e+02,2,300000,-2.033949e+00,8.332807e+00
22,900001,1.779593e+02,3,300000,-2.250321e+00,8.525248e+00
22,900002,5.263535e+02,3,300000,-2.721278e+00,8.629732e+00
22,900003,5.137964e+01,2,300000,-1.710791e+00,8.451010e+00
22,900004,4.196472e+01,2,300000,-1.622884e+00,8.354382e+00
22,900005,1.730579e+01,2,300000,-1.238191e+00,8.468451e+00
22,900006,1.075727e+02,2,300000,-2.031702e+00,8.534465e+00
22,900007,4.135298e+02,3,300000,-2.616507e+00,8.516999e+00
22,900008,1.075719e+02,2,300000,-2.031699e+00,8.424704e+00
22,900009,1.347092e+02,2,300000,-2.129397e+00,8.499992e+00
22,900010,9.955078e+00,2,300000,-9.980447e-01,8.308569e+00
22,900011,6.625330e+01,2,300000,-1.821207e+00,8.354484e+00
22,900012,1.090031e+02,2,300000,-2.037439e+00,8.166647e+00
22,900013,1.240601e+01,2,300000,-1.093632e+00,8.305689e+00
22,900014,5.126462e+02,3,300000,-2.709818e+00,8.415422e+00
22,900015,5.895210e+02,3,300000,-2.770499e+00,8.512585e+00
22,900016,1.379065e+01,2,300000,-1.139585e+00,8.416036e+00
22,900017,9.898926e+01,2,300000,-1.995588e+00,8.375630e+00
22,900018,1.139996e+02,2,300000,-2.056903e+00,8.431395e+00
22,900019,1.080961e+02,2,300000,-2.033810e+00,8.520400e+00
22,900020,1.968091e+02,3,300000,-2.294045e+00,8.642301e+00
22,900021,1.244904e+01,2,300000,-1.095136e+00,8.429254e+00
22,900022,8.239526e+01,2,300000,-1.915902e+00,8.514752e+00
22,900023,1.457713e+02,2,300000,-2.163672e+00,8.417387e+00
22,900024,2.984943e+01,2,300000,-1.474936e+00,8.382518e+00
22,900025,1.308299e+02,2,300000,-2.116707e+00,8.427868e+00
22,900026,8.981079e+00,2,300000,-9.533285e-01,8.591262e+00
22,900027,7.651208e+01,2,300000,-1.883730e+00,8.544783e+00
22,900028,4.365402e+02,3,300000,-2.640024e+00,8.523494e+00
22,900029,1.491838e+02,2,300000,-2.173722e+00,8.443204e+00
22,900030,1.626956e+02,2,300000,-2.211376e+00,8.504883e+00
22,900031,1.028883e+02,2,300000,-2.012366e+00,8.417891e+00
22,900032,6.440814e+01,3,300000,-1.808941e+00,8.483107e+00
22,900033,1.271747e+01,2,300000,-1.104401e+00,8.261818e+00
22,900034,4.264343e+01,2,300000,-1.629852e+00,8.453042e+00
22,900035,1.304352e+01,2,300000,-1.115395e+00,8.291648e+00
22,900036,7.453247e+00,2,300000,-8.723455e-01,8.393134e+00
22,900037,1.613452e+01,2,300000,-1.207756e+00,8.485240e+00
22,900038,1.431421e+01,2,300000,-1.155767e+00,8.343071e+00
22,900039,2.818367e+02,2,300000,-2.449997e+00,8.326881e+00
22,900040,1.291797e+01,3,300000,-1.111194e+00,8.470525e+00
22,900041,6.188416e+01,3,300000,-1.791579e+00,8.471942e+00
22,900042,1.255695e+01,2,300000,-1.098884e+00,8.414424e+00
22,900043,1.396875e+01,2,300000,-1.145158e+00,8.684868e+00
22,900044,1.826211e+02,2,300000,-2.261551e+00,8.599692e+00
22,900045,1.534952e+02,3,300000,-2.186095e+00,8.528957e+00
22,900046,9.760986e+00,2,300000,-9.894937e-01,8.496063e+00
22,900047,1.144980e+02,2,300000,-2.058798e+00,8.457889e+00
22,900048,1.121793e+02,2,300000,-2.049913e+00,8.430179e+00
22,900049,1.205693e+02,2,300000,-2.081237e+00,8.453566e+00
22,900050,4.057034e+02,3,300000,-2.608209e+00,8.640940e+00
