episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,24,900000,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,0,0.22025638818740845,0.033585838973522186,False,True,0,0,228.6898193359375,252.63330078125,228.6898193359375,0.09477563476517656,False
0,24,900000,2,1.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.05,1,0.053511735051870346,0.0036034982185810804,True,True,0,0,216.641845703125,228.6898193359375,216.641845703125,0.04768957059531791,False
0,24,900000,3,1.0,45000,0.85,current-to-best/1/bin,0.5,0.3,0.05,1,0.039649415761232376,0.004190222360193729,True,True,0,0,215.64697265625,216.641845703125,215.64697265625,0.00393801230383741,False
0,24,900000,4,1.0,60000,0.8,current-to-best/1/bin,0.5,0.3,0.05,1,0.0397786870598793,0.0022052316926419735,True,True,0,1,216.0966796875,215.64697265625,215.64697265625,0.0,False
0,24,900000,5,1.0,75000,0.75,current-to-best/1/bin,0.5,0.3,0.05,1,0.039975181221961975,0.0021342739928513765,True,True,1,2,215.8748779296875,215.64697265625,215.64697265625,0.0,False
0,24,900000,6,1.0,90000,0.7,current-to-best/1/bin,0.5,0.3,0.05,1,0.04002600163221359,0.005386570934206247,True,True,2,3,217.1893310546875,215.64697265625,215.64697265625,0.0,False
0,24,900000,7,1.0,105000,0.65,current-to-best/1/bin,0.5,0.3,0.05,1,0.03954964503645897,0.004191174171864986,True,True,3,4,217.64697265625,215.64697265625,215.64697265625,0.0,False
0,24,900000,8,1.0,120000,0.6,current-to-best/1/bin,0.5,0.3,0.05,1,0.0395396389067173,0.0068764458410441875,True,True,4,5,219.2113037109375,215.64697265625,215.64697265625,0.0,False
0,24,900000,9,1.0,135000,0.55,current-to-best/1/bin,0.5,0.3,0.05,1,0.039430323988199234,0.008951661176979542,True,False,5,6,218.510009765625,215.64697265625,215.64697265625,0.0,False
0,24,900000,10,1.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.05,1,0.03945958614349365,0.007623470854014158,True,False,6,7,218.673095703125,215.64697265625,215.64697265625,0.0,False
0,24,900000,11,1.0,165000,0.45,current-to-best/1/bin,0.5,0.3,0.05,1,0.03956947475671768,0.0032260837033391,True,False,7,8,216.625,215.64697265625,215.64697265625,0.0,False
0,24,900000,12,1.0,180000,0.4,current-to-best/1/bin,0.5,0.3,0.05,1,0.03948071226477623,0.007352015469223261,True,True,8,9,217.900390625,215.64697265625,215.64697265625,0.0,False
0,24,900000,13,1.0,195000,0.35,current-to-best/1/bin,0.5,0.3,0.05,1,0.03953604772686958,0.00416609039530158,True,True,9,10,216.9224853515625,215.64697265625,215.64697265625,0.0,False
0,24,900000,14,1.0,210000,0.3,current-to-best/1/bin,0.5,0.3,0.05,1,0.039401788264513016,0.005307686980813742,True,False,10,11,217.4345703125,215.64697265625,215.64697265625,0.0,False
0,24,900000,15,1.0,225000,0.25,current-to-best/1/bin,0.5,0.3,0.05,1,0.03969930484890938,0.002376724500209093,True,False,11,0,215.5863037109375,215.64697265625,215.5863037109375,0.0002401462717800237,False
0,24,900000,16,1.0,240000,0.2,current-to-best/1/bin,0.5,0.3,0.05,1,0.03974094241857529,0.0032806177623569965,True,True,0,1,216.213623046875,215.5863037109375,215.5863037109375,0.0,False
0,24,900000,17,1.0,255000,0.15,current-to-best/1/bin,0.5,0.3,0.05,1,0.039655204862356186,0.003549079177901149,True,True,1,2,216.2811279296875,215.5863037109375,215.5863037109375,0.0,False
0,24,900000,18,1.0,270000,0.1,current-to-best/1/bin,0.5,0.3,0.05,1,0.0396878719329834,0.004818707704544067,True,True,2,3,217.3131103515625,215.5863037109375,215.5863037109375,0.0,False
0,24,900000,19,1.0,285000,0.05,current-to-best/1/bin,0.5,0.3,0.05,1,0.03953125327825546,0.005097439978271723,True,True,3,4,217.9578857421875,215.5863037109375,215.5863037109375,0.0,True
1,24,900001,1,2.0,15000,0.95,best/1/bin,0.8,0.5,0.1,0,0.17456553876399994,0.08808179944753647,True,True,0,0,250.2410888671875,260.7105712890625,250.2410888671875,0.04015749100509392,False
