function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
24,900000,2.155863e+02,19,300000,1.466434e-01,1.177563e+01
24,900001,2.250232e+02,18,300000,1.368850e-01,1.163127e+01
24,900002,2.147777e+02,17,300000,1.296589e-01,1.190275e+01
24,900003,2.259025e+02,19,300000,1.338705e-01,1.190184e+01
24,900004,2.090099e+02,19,300000,1.357896e-01,1.185969e+01
24,900005,2.068505e+02,18,300000,2.600657e-01,1.161441e+01
24,900006,2.060706e+02,19,300000,2.731560e-01,1.206570e+01
24,900007,2.194209e+02,19,300000,1.619581e-01,1.179310e+01
24,900008,2.130493e+02,19,300000,1.245060e-01,1.178452e+01
24,900009,2.006559e+02,18,300000,2.666256e-01,1.185414e+01
24,900010,2.113076e+02,19,300000,1.645473e-01,1.201973e+01
24,900011,2.109109e+02,19,300000,1.247717e-01,1.186710e+01
24,900012,2.090156e+02,18,300000,2.373052e-01,1.163346e+01
24,900013,2.135392e+02,19,300000,1.205876e-01,1.200865e+01
24,900014,2.053796e+02,17,300000,1.584764e-01,1.154408e+01
24,900015,2.221533e+02,19,300000,1.254798e-01,1.177216e+01
24,900016,2.217458e+02,19,300000,1.170120e-01,1.182743e+01
24,900017,2.198005e+02,19,300000,9.659244e-02,1.197077e+01
24,900018,2.232438e+02,19,300000,1.638493e-01,1.187642e+01
24,900019,2.116954e+02,19,300000,2.033577e-01,1.182881e+01
24,900020,2.347585e+02,19,300000,1.409421e-01,1.178102e+01
24,900021,2.141958e+02,19,300000,1.126361e-01,1.192881e+01
24,900022,2.055894e+02,19,300000,1.661581e-01,1.193902e+01
24,900023,2.078975e+02,19,300000,2.054695e-01,1.179826e+01
24,900024,2.179565e+02,19,300000,1.187599e-01,1.178271e+01
24,900025,2.156941e+02,19,300000,1.140079e-01,1.213130e+01
24,900026,2.240044e+02,19,300000,1.478305e-01,1.183884e+01
24,900027,2.183341e+02,17,300000,2.385599e-01,1.146394e+01
24,900028,2.268740e+02,19,300000,1.228230e-01,1.169873e+01
24,900029,2.290776e+02,19,300000,9.521181e-02,1.195995e+01
24,900030,2.063744e+02,19,300000,2.894215e-01,1.191480e+01
24,900031,2.144556e+02,18,300000,2.180000e-01,1.162397e+01
24,900032,2.251832e+02,19,300000,9.365955e-02,1.177749e+01
24,900033,2.176052e+02,19,300000,1.050645e-01,1.205761e+01
24,900034,2.332444e+02,19,300000,1.255076e-01,1.180719e+01
24,900035,2.181309e+02,19,300000,1.441985e-01,1.181903e+01
24,900036,2.143474e+02,14,300000,2.308874e-01,1.104133e+01
24,900037,2.260417e+02,19,300000,1.313257e-01,1.198516e+01
24,900038,2.086504e+02,19,300000,1.746115e-01,1.183229e+01
24,900039,2.181274e+02,19,300000,2.099725e-01,1.189684e+01
24,900040,2.180115e+02,19,300000,1.646058e-01,1.179919e+01
24,900041,2.149794e+02,19,300000,1.786575e-01,1.200220e+01
24,900042,2.084398e+02,17,300000,1.281105e-01,1.154638e+01
24,900043,2.200732e+02,19,300000,1.754850e-01,1.184183e+01
24,900044,2.170758e+02,19,300000,1.358156e-01,1.176660e+01
24,900045,2.098379e+02,19,300000,1.406213e-01,1.205554e+01
24,900046,2.208164e+02,19,300000,1.221016e-01,1.181762e+01
24,900047,2.087311e+02,15,300000,2.850528e-01,1.122123e+01
24,900048,2.171144e+02,19,300000,2.444083e-01,1.173449e+01
24,900049,2.312415e+02,19,300000,6.092373e-02,1.204804e+01
24,900050,2.154331e+02,19,300000,1.183191e-01,1.185671e+01
