episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,12,900000,1,1.23,15000,0.95,rand/2/bin,centroid,50,0.6725381016731262,0.7977099418640137,0.06154428124427796,0.3120306581258774,0.08079735189676285,0.2872982323169708,True,False,0,0,203.528564453125,239.6640625,203.528564453125,-2.3086253694243757,False
0,12,900000,2,16.96,33450,0.8885,current-to-best/1/bin,centroid,50,0.445734441280365,0.011980831623077393,0.8481507837772368,0.26480337232351303,0.07653144001960754,0.10330823063850403,True,False,0,0,21.778961181640625,203.528564453125,21.778961181640625,0.9705882083984423,False
0,12,900000,3,0.81,287850,0.0405,rand/1/bin,centroid,50,0.3448299765586853,0.4778056740760803,0.453370252251625,1.0215364396572113,0.10524661093950272,0.14806900918483734,False,False,0,1,173.3988800048828,21.778961181640625,21.778961181640625,0.0,True
1,12,900001,1,1.39,15000,0.95,rand/2/bin,centroid,50,0.7851042747497559,0.7729430794715881,0.06952463090419769,0.29772017151117325,0.09050837904214859,0.3129892945289612,True,False,0,0,212.75869750976562,224.70286560058594,212.75869750976562,-2.327887322964062,False
1,12,900001,2,16.30666666666667,35850,0.8805,current-to-best/1/bin,centroid,50,0.1596563458442688,0.03603929281234741,0.8153593301773071,0.2654237002134323,0.0832381471991539,0.09370259940624237,True,False,0,0,7.135528564453125,212.75869750976562,7.135528564453125,1.4744611733388095,False
1,12,900001,3,1.3033333333333332,280450,0.06516666666666666,current-to-best/1/bin,centroid,50,0.5357869863510132,0.6073650121688843,0.6872175991535187,1.1662372425198555,0.10927946120500565,0.10350343585014343,False,True,0,1,156.29238891601562,7.135528564453125,7.135528564453125,0.0,True
2,12,900002,1,1.3333333333333333,15000,0.95,rand/2/bin,centroid,50,0.7751646041870117,0.715550422668457,0.06679746806621552,0.3784709796309471,0.10927774012088776,0.32958269119262695,False,False,0,0,231.19302368164062,234.4539031982422,231.19302368164062,-2.3639747249996326,False
2,12,900002,2,17.233333333333334,35000,0.8833333333333333,current-to-best/1/bin,centroid,50,0.1272364854812622,0.015062540769577026,0.8618099868297576,0.26154306530952454,0.08620006591081619,0.10110127180814743,False,False,0,0,10.132232666015625,231.19302368164062,10.132232666015625,1.3582695706527965,False
2,12,900002,3,0.43333333333333335,293500,0.021666666666666667,best/1/bin,centroid,50,0.5945184826850891,0.6936884522438049,0.6787460565567016,1.6606311947107315,0.16740299761295319,0.15329623222351074,False,True,0,1,189.13336181640625,10.132232666015625,10.132232666015625,0.0,True
3,12,900003,1,1.49,15000,0.95,rand/1/bin,centroid,50,0.7148405909538269,0.812812328338623,0.07453218102455139,0.4191179871559143,0.12203498184680939,0.26826125383377075,False,False,0,0,205.0484619140625,226.7548828125,205.0484619140625,-2.3118565159770874,False
3,12,900003,2,16.223333333333333,37350,0.8755,current-to-best/1/bin,centroid,50,0.12520462274551392,0.012551069259643555,0.8112630605697632,0.2660873830318451,0.07177803665399551,0.08609159290790558,True,False,0,0,10.971405029296875,205.0484619140625,10.971405029296875,1.2715942674598495,False
3,12,900003,3,1.2866666666666666,280700,0.06433333333333334,best/1/bin,centroid,50,0.5044266581535339,0.6655571460723877,0.6898570537567138,1.6990413665771484,0.1462731808423996,0.05067801848053932,False,True,0,1,36.358551025390625,10.971405029296875,10.971405029296875,0.0,True
4,12,900004,1,1.2633333333333334,15000,0.95,rand/2/bin,centroid,50,0.7673479914665222,0.6433471441268921,0.06331271529197693,0.31554994732141495,0.09172318875789642,0.2908407747745514,True,False,0,0,204.63037109375,229.96710205078125,204.63037109375,-2.3109700918585157,False
4,12,900004,2,17.683333333333334,33950,0.8868333333333334,current-to-best/1/bin,centroid,50,0.35508084297180176,0.007915318012237549,0.8841856718063354,0.26410338282585144,0.0770462304353714,0.09994938969612122,True,False,0,0,17.14312744140625,204.63037109375,17.14312744140625,1.076880037924311,False
4,12,900004,3,0.05333333333333334,299200,0.0026666666666666666,rand/2/bin,centroid,50,0.39625388383865356,0.5963082909584045,0.5033588230609893,1.133330687880516,0.11327572911977768,0.17480231821537018,False,True,0,1,218.98846435546875,17.14312744140625,17.14312744140625,0.0,True
5,12,900005,1,1.4533333333333334,15000,0.95,rand/2/bin,centroid,50,0.4826901853084564,0.8511459231376648,0.07281486988067627,0.31326238065958023,0.09134239703416824,0.2444421350955963,False,False,0,0,199.84072875976562,239.18154907226562,199.84072875976562,-2.3006840047976276,False
5,12,900005,2,17.546666666666667,36800,0.8773333333333333,current-to-best/1/bin,centroid,50,0.3299027681350708,0.008771270513534546,0.8938485980033875,0.2645711898803711,0.0663863942027092,0.0930376723408699,True,False,0,0,13.115325927734375,199.84072875976562,13.115325927734375,1.182904916794583,True
6,12,900006,1,1.2166666666666666,15000,0.95,rand/1/bin,centroid,50,0.7644230723381042,0.48485231399536133,0.06091085076332092,0.2989010810852051,0.07870040088891983,0.2166488617658615,True,False,0,0,181.20114135742188,237.60818481445312,181.20114135742188,-2.2581609289258493,False
6,12,900006,2,17.783333333333335,33250,0.8891666666666667,current-to-best/1/bin,centroid,50,0.17756590247154236,0.01084873080253601,0.9080452084541321,0.26806384325027466,0.06031840667128563,0.08347389101982117,True,False,0,0,14.999786376953125,181.20114135742188,14.999786376953125,1.0820758546453746,True
