seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE003_random_best,BASE003_random_evals
900000,17,3.049017e+01,300000,6.677597e+01,300000,1.560847e+02,300000
900001,17,3.043375e+01,299996,5.082520e+01,300000,7.248334e+01,300000
900002,17,3.044110e+01,300000,6.994211e+01,300000,7.358105e+01,300000
900003,17,3.049072e+01,300000,9.124728e+01,300000,2.203008e+02,299999
900004,17,3.048471e+01,300000,4.571112e+01,300000,2.511122e+02,300000
900005,17,3.217392e+01,299991,5.891708e+01,300000,6.938599e+01,300000
900006,17,3.043713e+01,300000,4.898859e+01,300000,6.398206e+01,300000
900007,17,3.355460e+01,300000,5.510010e+01,300000,3.746338e+01,300000
900008,17,3.198987e+01,300000,4.020462e+01,300000,8.109717e+01,299994
900009,17,3.044659e+01,300000,4.718497e+01,300000,9.551505e+01,300000
900010,17,3.385440e+01,300000,5.249445e+01,300000,1.069893e+02,300000
900011,17,3.067484e+01,300000,5.247784e+01,300000,9.156161e+01,299999
900012,17,3.044904e+01,300000,6.309897e+01,300000,3.051373e+01,300000
900013,17,3.159048e+01,300000,6.531183e+01,300000,8.471729e+01,300000
900014,17,3.285529e+01,300000,5.192715e+01,300000,5.756253e+01,299992
900015,17,3.090732e+01,300000,5.818546e+01,300000,1.931171e+02,300000
900016,17,3.308206e+01,300000,7.051526e+01,300000,1.625201e+02,300000
900017,17,3.326855e+01,300000,4.827042e+01,300000,1.198800e+02,300000
900018,17,3.043713e+01,300000,5.186624e+01,300000,2.604109e+02,299993
900019,17,3.043375e+01,300000,4.884033e+01,300000,1.052759e+02,299987
900020,17,3.043375e+01,299996,9.460718e+01,300000,1.512264e+02,300000
900021,17,3.046912e+01,299989,3.582498e+01,300000,1.523552e+02,300000
900022,17,3.275064e+01,299996,4.732025e+01,300000,3.389426e+01,300000
900023,17,3.116730e+01,299994,7.674664e+01,300000,1.166849e+02,299988
900024,17,3.044046e+01,299987,4.383429e+01,300000,1.230206e+02,299990
900025,17,3.048047e+01,299996,4.012793e+01,300000,7.585901e+01,299991
900026,17,3.375037e+01,300000,5.817297e+01,300000,3.046185e+01,300000
900027,17,3.043375e+01,300000,5.244275e+01,300000,2.049676e+02,299996
900028,17,3.105927e+01,300000,5.960809e+01,300000,1.418326e+02,299986
900029,17,3.174091e+01,300000,5.819510e+01,300000,6.926953e+01,300000
900030,17,3.046536e+01,299992,5.550497e+01,300000,8.859241e+01,299988
900031,17,3.291800e+01,300000,4.916833e+01,300000,3.133191e+01,300000
900032,17,3.045685e+01,299994,7.325922e+01,300000,1.070055e+02,299992
900033,17,3.050665e+01,300000,5.721667e+01,300000,3.560287e+01,300000
900034,17,3.046890e+01,299991,4.878177e+01,300000,7.860229e+01,300000
900035,17,3.044864e+01,299992,7.277539e+01,300000,1.119614e+02,300000
900036,17,3.045221e+01,299990,4.531195e+01,300000,1.714137e+02,299994
900037,17,3.043375e+01,300000,5.112396e+01,300000,8.318091e+01,299999
900038,17,3.043375e+01,300000,4.259265e+01,300000,2.340577e+02,299985
900039,17,3.222650e+01,300000,4.842838e+01,300000,1.127189e+02,299989
900040,17,3.223151e+01,299990,6.207816e+01,300000,7.046701e+01,299989
900041,17,3.058881e+01,300000,5.105176e+01,300000,9.503778e+01,300000
900042,17,3.323172e+01,300000,5.401733e+01,300000,1.128416e+02,299995
900043,17,3.049866e+01,299999,4.355731e+01,300000,3.137204e+01,300000
900044,17,3.348865e+01,300000,6.172287e+01,300000,3.201044e+01,300000
900045,17,3.068210e+01,300000,4.613474e+01,300000,3.043375e+01,300000
900046,17,3.048560e+01,300000,5.168573e+01,300000,2.339606e+02,300000
900047,17,3.491656e+01,300000,5.492307e+01,300000,5.201154e+01,299991
900048,17,3.194156e+01,300000,6.719977e+01,300000,2.534301e+02,300000
900049,17,3.043979e+01,300000,6.604535e+01,300000,4.938208e+01,300000
900050,17,3.048193e+01,300000,6.659314e+01,300000,6.449374e+01,300000
