function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,3.049017e+01,3,300000,-1.484160e+00,1.185692e+01
17,900001,3.043375e+01,2,299996,-1.483355e+00,1.177607e+01
17,900002,3.044110e+01,3,300000,-1.483460e+00,1.255471e+01
17,900003,3.049072e+01,3,300000,-1.484168e+00,1.174485e+01
17,900004,3.048471e+01,3,300000,-1.484082e+00,1.334386e+01
17,900005,3.217392e+01,2,299991,-1.507504e+00,1.167414e+01
17,900006,3.043713e+01,3,300000,-1.483404e+00,1.160889e+01
17,900007,3.355460e+01,3,300000,-1.525752e+00,1.117305e+01
17,900008,3.198987e+01,3,300000,-1.505012e+00,1.129895e+01
17,900009,3.044659e+01,3,300000,-1.483539e+00,1.147352e+01
17,900010,3.385440e+01,3,300000,-1.529615e+00,1.189699e+01
17,900011,3.067484e+01,3,300000,-1.486782e+00,1.207313e+01
17,900012,3.044904e+01,3,300000,-1.483574e+00,1.308324e+01
17,900013,3.159048e+01,3,300000,-1.499556e+00,1.262269e+01
17,900014,3.285529e+01,2,300000,-1.516605e+00,1.191988e+01
17,900015,3.090732e+01,3,300000,-1.490061e+00,1.398591e+01
17,900016,3.308206e+01,3,300000,-1.519593e+00,1.112929e+01
17,900017,3.326855e+01,3,300000,-1.522034e+00,1.337674e+01
17,900018,3.043713e+01,3,300000,-1.483404e+00,1.201403e+01
17,900019,3.043375e+01,3,300000,-1.483355e+00,1.210603e+01
17,900020,3.043375e+01,2,299996,-1.483355e+00,1.291467e+01
17,900021,3.046912e+01,2,299989,-1.483860e+00,1.004642e+01
17,900022,3.275064e+01,2,299996,-1.515220e+00,1.257791e+01
17,900023,3.116730e+01,2,299994,-1.493699e+00,1.194324e+01
17,900024,3.044046e+01,2,299987,-1.483451e+00,1.298650e+01
17,900025,3.048047e+01,2,299996,-1.484022e+00,1.133592e+01
17,900026,3.375037e+01,3,300000,-1.528278e+00,1.262169e+01
17,900027,3.043375e+01,3,300000,-1.483355e+00,1.319915e+01
17,900028,3.105927e+01,3,300000,-1.492191e+00,1.014548e+01
17,900029,3.174091e+01,3,300000,-1.501619e+00,1.186646e+01
17,900030,3.046536e+01,2,299992,-1.483806e+00,1.130717e+01
17,900031,3.291800e+01,3,300000,-1.517433e+00,1.172050e+01
17,900032,3.045685e+01,2,299994,-1.483685e+00,1.114293e+01
17,900033,3.050665e+01,3,300000,-1.484395e+00,1.379794e+01
17,900034,3.046890e+01,2,299991,-1.483857e+00,1.070189e+01
17,900035,3.044864e+01,2,299992,-1.483568e+00,1.184278e+01
17,900036,3.045221e+01,3,299990,-1.483619e+00,1.212107e+01
17,900037,3.043375e+01,3,300000,-1.483355e+00,1.204665e+01
17,900038,3.043375e+01,3,300000,-1.483355e+00,1.175441e+01
17,900039,3.222650e+01,3,300000,-1.508213e+00,1.311573e+01
17,900040,3.223151e+01,2,299990,-1.508281e+00,1.035805e+01
17,900041,3.058881e+01,3,300000,-1.485563e+00,1.243818e+01
17,900042,3.323172e+01,3,300000,-1.521553e+00,1.030741e+01
17,900043,3.049866e+01,3,299999,-1.484281e+00,1.307282e+01
17,900044,3.348865e+01,3,300000,-1.524898e+00,1.223576e+01
17,900045,3.068210e+01,2,300000,-1.486885e+00,1.232038e+01
17,900046,3.048560e+01,3,300000,-1.484095e+00,1.129369e+01
17,900047,3.491656e+01,3,300000,-1.543032e+00,1.172240e+01
17,900048,3.194156e+01,3,300000,-1.504356e+00,1.053462e+01
17,900049,3.043979e+01,3,300000,-1.483442e+00,1.176595e+01
17,900050,3.048193e+01,3,300000,-1.484043e+00,1.082779e+01
