episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,17,900000,1,12.250666666666667,15000,0.95,rand/1/bin,centroid,40,0.45512598752975464,0.08932213485240936,0.6125399112701416,1.3951617553830147,0.197799414396286,2.1250643840176053e-06,False,True,0,0,30.49017333984375,241.1815185546875,30.49017333984375,-1.4841598935246645,False
0,17,900000,2,6.747333333333334,198760,0.3374666666666667,best/1/bin,incumbent,58,0.4082019627094269,0.2067098766565323,0.5869286239147187,1.4887039884924889,0.04169999808073044,0.0,True,True,0,1,34.4307861328125,30.49017333984375,30.49017333984375,0.0,False
0,17,900000,3,0.002,299970,0.0001,current-to-best/1/bin,centroid,30,0.3759465515613556,0.45393839478492737,0.49509190618991844,1.6860661953687668,0.04169999808073044,0.03899360075592995,True,False,1,2,239.3089599609375,30.49017333984375,30.49017333984375,0.0,True
1,17,900001,1,12.5476,15000,0.95,rand/1/bin,centroid,38,0.48798611760139465,0.08924415707588196,0.6274813175201416,1.356290578842163,0.20888033509254456,2.520144107620581e-06,False,True,0,0,30.433746337890625,254.50152587890625,30.433746337890625,-1.4833554166391512,False
1,17,900001,2,6.452133333333333,203214,0.32262,best/1/bin,incumbent,62,0.43163880705833435,0.19587580859661102,0.5629246771335602,1.4509785622358322,0.04169999808073044,5.388260149175039e-08,True,True,0,1,33.894195556640625,30.433746337890625,30.433746337890625,0.0,True
2,17,900002,1,12.506,15000,0.95,rand/1/bin,centroid,39,0.47488757967948914,0.09325612336397171,0.6253883898258209,1.3913311958312988,0.22034470736980438,1.8911559891421348e-06,False,True,0,0,30.44110107421875,252.2825927734375,30.44110107421875,-1.483460357236243,False
2,17,900002,2,6.492133333333333,202590,0.3247,best/1/bin,incumbent,58,0.4109329283237457,0.19556646049022675,0.5811285614967346,1.477319672703743,0.04169999808073044,3.846486507086411e-08,True,True,0,1,34.29705810546875,30.44110107421875,30.44110107421875,0.0,False
2,17,900002,3,0.0018666666666666666,299972,9.333333333333333e-05,current-to-best/1/bin,centroid,28,0.3873286545276642,0.4502825438976288,0.5843732833862305,1.6141133233904839,0.04169999808073044,0.038759905844926834,True,False,1,2,266.710693359375,30.44110107421875,30.44110107421875,0.0,True
3,17,900003,1,12.1824,15000,0.95,rand/1/bin,centroid,36,0.45552146434783936,0.08923619985580444,0.6091746509075164,1.4027714878320694,0.20112426578998566,2.544760491218767e-06,False,True,0,0,30.49072265625,220.30084228515625,30.49072265625,-1.4841677177811006,False
3,17,900003,2,6.816,197736,0.34088,current-to-best/1/bin,centroid,60,0.41806352138519287,0.22820936143398285,0.5725534319877624,1.5087229013442993,0.04169999808073044,0.032817572355270386,True,True,0,1,53.3348388671875,30.49072265625,30.49072265625,0.0,False
