seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE003_random_best,BASE003_random_evals
900000,7,6.958008e-03,299992,1.178809e+01,300000,1.851709e+01,300000
900001,7,1.397705e-02,299986,1.304077e+00,300000,1.286224e+01,300000
900002,7,2.105713e-02,300000,3.627075e+00,300000,9.342773e+00,300000
900003,7,2.136230e-02,300000,1.052002e+00,300000,5.233105e+01,299999
900004,7,1.150513e-01,300000,4.755920e+00,300000,8.388043e+01,300000
900005,7,8.990479e-02,299990,1.807495e+00,300000,1.602429e+01,300000
900006,7,1.324463e-02,300000,5.139160e-01,300000,6.865350e+01,300000
900007,7,1.617432e-01,299987,4.556213e+00,300000,1.962244e+01,300000
900008,7,1.770020e-03,300000,2.581970e+00,300000,3.203741e+01,299994
900009,7,8.489990e-02,299988,2.033630e+00,300000,1.057880e+01,300000
900010,7,1.385498e-02,300000,6.029541e+00,300000,3.343048e+01,300000
900011,7,6.793213e-02,299989,1.106409e+01,300000,5.653320e+00,299999
900012,7,7.202148e-03,299987,3.010620e+00,300000,6.917059e+01,300000
900013,7,7.629395e-03,299995,7.590942e-01,300000,3.372192e+01,300000
900014,7,3.485107e-02,300000,5.237427e-01,300000,7.031647e+01,299992
900015,7,4.260254e-02,300000,6.776367e+00,300000,5.945007e+00,300000
900016,7,4.803467e-02,299994,2.791199e+00,300000,1.843317e+01,300000
900017,7,6.164551e-03,299992,5.148621e+00,300000,3.689978e+01,300000
900018,7,1.092529e-02,300000,7.767639e+00,300000,8.390961e+01,299993
900019,7,5.981445e-03,299997,2.407837e-01,300000,7.516663e+00,299987
900020,7,2.319336e-02,299991,9.887085e-01,300000,1.026031e+01,300000
900021,7,2.380371e-03,300000,1.308044e+00,300000,1.563477e+00,300000
900022,7,9.155273e-04,300000,7.007446e-01,300000,4.466614e+01,300000
900023,7,2.014160e-03,299993,4.781738e+00,300000,4.081207e+01,299988
900024,7,3.796387e-02,300000,7.054443e-01,300000,6.341595e+01,299990
900025,7,1.348877e-02,299989,8.877625e+00,300000,7.874207e+01,299991
900026,7,1.464844e-02,300000,9.621582e-01,300000,4.414368e+01,300000
900027,7,4.638672e-02,300000,4.931763e+00,300000,6.912720e+01,299996
900028,7,1.251221e-02,299985,1.142761e+00,300000,1.273804e-01,299986
900029,7,6.043091e-01,299992,6.828125e+00,300000,7.329913e+01,300000
900030,7,9.643555e-03,299997,6.728516e-01,300000,3.131781e+01,299988
900031,7,6.164551e-03,299995,2.012390e+00,300000,5.576782e+00,300000
900032,7,1.367188e-02,300000,2.542114e+00,300000,9.648499e+00,299992
900033,7,1.531982e-02,299997,9.063477e+00,300000,6.197803e+01,300000
900034,7,3.692627e-02,299998,5.563354e-01,300000,5.830682e+01,300000
900035,7,1.452637e-02,300000,1.363098e+00,300000,3.992902e+01,300000
900036,7,1.831055e-03,299987,1.814880e+00,300000,4.031464e+01,299994
900037,7,1.953125e-03,299991,3.638306e-01,300000,1.252289e+01,299999
900038,7,5.480957e-01,300000,2.116882e+00,300000,6.356873e+01,299985
900039,7,1.837158e-02,299990,1.657593e+00,300000,1.300488e+01,299989
900040,7,3.845215e-03,299986,2.826050e+00,300000,1.826062e+01,299989
900041,7,2.436523e-01,300000,2.824341e+00,300000,2.028314e+01,300000
900042,7,1.878662e-01,300000,3.210022e+00,300000,4.811078e+01,299995
900043,7,3.662109e-04,300000,3.902161e+00,300000,3.919519e+01,300000
900044,7,1.824951e-02,300000,3.336182e-01,300000,6.545544e+01,300000
900045,7,3.784180e-02,300000,1.396014e+01,300000,9.716235e+01,300000
900046,7,1.924438e-01,299990,8.057251e-01,300000,7.510278e+01,300000
900047,7,3.106689e-02,299994,1.420166e+00,300000,3.334357e+01,299991
900048,7,2.014160e-03,299995,6.394897e+00,300000,7.374329e+01,300000
900049,7,3.125000e-02,300000,2.590942e-01,300000,2.554266e+01,300000
900050,7,2.270508e-02,300000,5.402466e+00,300000,3.623712e+01,300000
