function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
7,900000,6.958008e-03,4,299992,2.157514e+00,7.660388e+00
7,900001,1.397705e-02,4,299986,1.854584e+00,8.070168e+00
7,900002,2.105713e-02,4,300000,1.676601e+00,7.756438e+00
7,900003,2.136230e-02,5,300000,1.670352e+00,8.184568e+00
7,900004,1.150513e-01,5,300000,9.391085e-01,7.531593e+00
7,900005,8.990479e-02,3,299990,1.046217e+00,7.340062e+00
7,900006,1.324463e-02,4,300000,1.877960e+00,7.206430e+00
7,900007,1.617432e-01,3,299987,7.911740e-01,7.294475e+00
7,900008,1.770020e-03,4,300000,2.752019e+00,7.209812e+00
7,900009,8.489990e-02,4,299988,1.071093e+00,7.214682e+00
7,900010,1.385498e-02,4,300000,1.858394e+00,6.783210e+00
7,900011,6.793213e-02,3,299989,1.167925e+00,6.685658e+00
7,900012,7.202148e-03,4,299987,2.142537e+00,6.709921e+00
7,900013,7.629395e-03,4,299995,2.117509e+00,6.720422e+00
7,900014,3.485107e-02,4,300000,1.457784e+00,7.175289e+00
7,900015,4.260254e-02,4,300000,1.370564e+00,6.730576e+00
7,900016,4.803467e-02,3,299994,1.318445e+00,6.522558e+00
7,900017,6.164551e-03,3,299992,2.210098e+00,6.556451e+00
7,900018,1.092529e-02,4,300000,1.961567e+00,6.712043e+00
7,900019,5.981445e-03,4,299997,2.223193e+00,6.882266e+00
7,900020,2.319336e-02,4,299991,1.634636e+00,6.713752e+00
7,900021,2.380371e-03,4,300000,2.623354e+00,7.233068e+00
7,900022,9.155273e-04,4,300000,3.038324e+00,6.877686e+00
7,900023,2.014160e-03,3,299993,2.695904e+00,7.066794e+00
7,900024,3.796387e-02,4,300000,1.420629e+00,7.135947e+00
7,900025,1.348877e-02,3,299989,1.870027e+00,5.801678e+00
7,900026,1.464844e-02,4,300000,1.834208e+00,5.969723e+00
7,900027,4.638672e-02,4,300000,1.333606e+00,7.484856e+00
7,900028,1.251221e-02,3,299985,1.902666e+00,6.923819e+00
7,900029,6.043091e-01,3,299992,2.187409e-01,7.527335e+00
7,900030,9.643555e-03,3,299997,2.015762e+00,6.733987e+00
7,900031,6.164551e-03,4,299995,2.210098e+00,6.391261e+00
7,900032,1.367188e-02,5,300000,1.864172e+00,6.309501e+00
7,900033,1.531982e-02,3,299997,1.814746e+00,6.182571e+00
7,900034,3.692627e-02,3,299998,1.432664e+00,5.865578e+00
7,900035,1.452637e-02,4,300000,1.837843e+00,6.156996e+00
7,900036,1.831055e-03,3,299987,2.737296e+00,6.940282e+00
7,900037,1.953125e-03,3,299991,2.709268e+00,6.469751e+00
7,900038,5.480957e-01,5,300000,2.611436e-01,7.699196e+00
7,900039,1.837158e-02,4,299990,1.735853e+00,7.428101e+00
7,900040,3.845215e-03,3,299986,2.415078e+00,7.694706e+00
7,900041,2.436523e-01,4,300000,6.132294e-01,7.976691e+00
7,900042,1.878662e-01,5,300000,7.261513e-01,8.084614e+00
7,900043,3.662109e-04,4,300000,3.436257e+00,7.816020e+00
7,900044,1.824951e-02,4,300000,1.738749e+00,7.757529e+00
7,900045,3.784180e-02,3,300000,1.422028e+00,7.758715e+00
7,900046,1.924438e-01,3,299990,7.156959e-01,7.489787e+00
7,900047,3.106689e-02,4,299994,1.507702e+00,7.250875e+00
7,900048,2.014160e-03,4,299995,2.695904e+00,7.006883e+00
7,900049,3.125000e-02,4,300000,1.505150e+00,7.397568e+00
7,900050,2.270508e-02,4,300000,1.643877e+00,6.958363e+00
