function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
7,900000,6.713867e-04,2,299996,3.173021e+00,7.443398e+00
7,900001,9.155273e-04,2,299992,3.038324e+00,7.245312e+00
7,900002,3.662109e-04,2,299990,3.436257e+00,7.133529e+00
7,900003,1.831055e-04,3,300000,3.737275e+00,7.336684e+00
7,900004,1.831055e-04,3,300000,3.737275e+00,7.499833e+00
7,900005,3.051758e-04,4,300000,3.515436e+00,7.478770e+00
7,900006,4.272461e-04,3,299996,3.369312e+00,7.003703e+00
7,900007,3.051758e-04,3,300000,3.515436e+00,7.045131e+00
7,900008,1.647949e-03,4,300000,2.783054e+00,7.241067e+00
7,900009,2.441406e-04,3,300000,3.612342e+00,7.374172e+00
7,900010,1.831055e-04,3,300000,3.737275e+00,6.922192e+00
7,900011,2.441406e-04,3,300000,3.612342e+00,7.319082e+00
7,900012,1.831055e-04,2,299989,3.737275e+00,7.080147e+00
7,900013,1.831055e-04,2,299990,3.737275e+00,7.373959e+00
7,900014,3.051758e-04,3,300000,3.515436e+00,7.783685e+00
7,900015,1.281738e-03,3,300000,2.892197e+00,7.304755e+00
7,900016,1.831055e-04,3,300000,3.737275e+00,7.601914e+00
7,900017,1.831055e-04,3,300000,3.737275e+00,7.148060e+00
7,900018,2.441406e-04,2,299986,3.612342e+00,7.405898e+00
7,900019,1.831055e-04,3,300000,3.737275e+00,7.139147e+00
7,900020,6.713867e-04,2,299990,3.173021e+00,7.200098e+00
7,900021,1.831055e-04,3,300000,3.737275e+00,7.755060e+00
7,900022,1.831055e-04,3,300000,3.737275e+00,7.046105e+00
7,900023,2.441406e-04,3,300000,3.612342e+00,7.050833e+00
7,900024,3.051758e-04,3,300000,3.515436e+00,7.513358e+00
7,900025,2.441406e-04,3,300000,3.612342e+00,7.528451e+00
7,900026,1.831055e-04,3,300000,3.737275e+00,7.515866e+00
7,900027,1.220703e-04,3,300000,3.913354e+00,7.666185e+00
7,900028,1.220703e-04,2,299997,3.913354e+00,7.263224e+00
7,900029,3.051758e-04,3,300000,3.515436e+00,7.558075e+00
7,900030,1.403809e-03,3,300000,2.852689e+00,7.244828e+00
7,900031,6.103516e-04,2,299985,3.214413e+00,7.314151e+00
7,900032,1.220703e-04,2,299998,3.913354e+00,7.640638e+00
7,900033,5.493164e-04,2,299998,3.260170e+00,7.231938e+00
7,900034,1.831055e-04,3,300000,3.737275e+00,7.342068e+00
7,900035,3.051758e-04,2,299990,3.515436e+00,7.188496e+00
7,900036,1.831055e-04,3,300000,3.737275e+00,7.338575e+00
7,900037,4.882812e-04,3,300000,3.311321e+00,7.648854e+00
7,900038,4.882812e-04,4,300000,3.311321e+00,7.715968e+00
7,900039,1.220703e-04,3,300000,3.913354e+00,7.201185e+00
7,900040,1.831055e-04,2,299992,3.737275e+00,7.549035e+00
7,900041,2.441406e-04,3,300000,3.612342e+00,7.432071e+00
7,900042,6.103516e-04,2,299992,3.214413e+00,7.017348e+00
7,900043,1.831055e-04,3,300000,3.737275e+00,7.685507e+00
7,900044,1.220703e-04,3,300000,3.913354e+00,7.275287e+00
7,900045,1.220703e-04,3,300000,3.913354e+00,7.401238e+00
7,900046,4.272461e-04,3,300000,3.369312e+00,6.952563e+00
7,900047,2.014160e-03,2,299994,2.695904e+00,7.065845e+00
7,900048,3.601074e-03,3,300000,2.443567e+00,7.122749e+00
7,900049,1.831055e-04,3,300000,3.737275e+00,7.283353e+00
7,900050,3.051758e-04,3,300000,3.515436e+00,7.097442e+00
