episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,7,900000,1,10.7594,15000,0.95,rand/1/bin,incumbent,69,0.4887517988681793,0.6715065240859985,0.5379691898822784,1.8069158047437668,0.31173500418663025,0.0001850831467891112,False,True,0,0,0.0224609375,64.22906494140625,0.0224609375,1.6485719272668058,False
0,7,900000,2,8.240333333333334,176391,0.41203,rand/1/bin,incumbent,59,0.44562554359436035,0.5970354080200195,0.4690241605043411,1.4348690509796143,0.04169999063014984,5.3925523388898e-06,True,True,0,0,0.00067138671875,0.0224609375,0.00067138671875,1.5244488582999776,True
1,7,900001,1,10.5472,15000,0.95,rand/1/bin,incumbent,64,0.49362409114837646,0.6622909903526306,0.5275058925151824,1.8222578763961792,0.3820958733558655,0.0005880962708033621,False,True,0,0,0.06793212890625,68.7108154296875,0.06793212890625,1.1679247110303883,False
1,7,900001,2,8.452266666666667,173208,0.42264,rand/1/bin,incumbent,64,0.4613851308822632,0.6081135272979736,0.46565967798233027,1.474942035973072,0.04169999435544014,6.39891595710651e-06,True,True,0,0,0.00091552734375,0.06793212890625,0.00091552734375,1.8703992255817128,True
2,7,900002,1,10.236666666666666,15000,0.95,rand/1/bin,incumbent,74,0.5047822594642639,0.6650559306144714,0.5120594263076782,1.7424867749214172,0.40053054690361023,0.002310459967702627,False,True,0,0,0.253173828125,86.55450439453125,0.253173828125,0.5965811744247298,False
2,7,900002,2,8.762666666666666,168550,0.43816666666666665,rand/1/bin,incumbent,62,0.4594176113605499,0.5950029492378235,0.4639055132865905,1.4825382456183434,0.04169999435544014,3.119548409813433e-06,True,True,0,0,0.0003662109375,0.253173828125,0.0003662109375,2.8396756555146245,True
3,7,900003,1,10.974333333333334,15000,0.95,rand/1/bin,incumbent,73,0.49599605798721313,0.6809741854667664,0.5487673342227936,1.8046205341815948,0.3163507580757141,0.0002570008218754083,False,True,0,0,0.0250244140625,50.55657958984375,0.0250244140625,1.6016359090277241,False
3,7,900003,2,8.023333333333333,179615,0.4012833333333333,rand/1/bin,incumbent,58,0.4429781138896942,0.6039615273475647,0.4720878601074218,1.4663401395082474,0.04169999435544014,1.1146069027745398e-06,True,True,0,0,0.00018310546875,0.0250244140625,0.00018310546875,2.1356390579266886,False
3,7,900003,3,0.0023333333333333335,299965,0.00011666666666666667,rand/2/bin,incumbent,35,0.3210401237010956,0.463226318359375,0.43176701664924616,1.263334907591343,0.04169999435544014,0.03938014432787895,True,True,0,1,9.7138671875,0.00018310546875,0.00018310546875,0.0,True
4,7,900004,1,10.23,15000,0.95,rand/1/bin,incumbent,62,0.4998492896556854,0.6591575741767883,0.5116669118404388,1.816610261797905,0.3923588693141937,0.000314512406475842,False,True,0,0,0.03753662109375,65.313720703125,0.03753662109375,1.4255447078214607,False
4,7,900004,2,8.767733333333334,168450,0.4385,rand/1/bin,incumbent,61,0.4483373463153839,0.6057813167572021,0.4712788522243499,1.4908696860074997,0.04169999435544014,1.3287861975186388e-06,True,True,0,0,0.00018310546875,0.03753662109375,0.00018310546875,2.3117302591329523,False
4,7,900004,3,0.002266666666666667,299966,0.00011333333333333333,rand/2/bin,incumbent,34,0.3261490762233734,0.4625319838523865,0.4255247384309768,1.259076289832592,0.04169999435544014,0.03917929157614708,True,True,0,1,8.702392578125,0.00018310546875,0.00018310546875,0.0,True
5,7,900005,1,9.755733333333334,15000,0.95,rand/1/bin,incumbent,68,0.5142760872840881,0.6411970257759094,0.4879972487688064,1.703631415963173,0.4391631782054901,0.006961447186768055,False,True,0,0,0.7623291015625,108.8154296875,0.7623291015625,0.11785749522465894,False
5,7,900005,2,9.1568,161336,0.4622133333333333,rand/1/bin,incumbent,59,0.47877267003059387,0.6148524284362793,0.45792445540428156,1.6004634872078896,0.04169999435544014,2.5432900656596757e-06,True,True,0,0,0.00030517578125,0.7623291015625,0.00030517578125,3.397578209006631,False
5,7,900005,3,0.08613333333333334,298688,0.004373333333333333,rand/2/bin,incumbent,68,0.33698320388793945,0.4811992645263672,0.42291521728038783,1.2300909385085106,0.04169999435544014,0.053324755281209946,True,True,0,1,8.606201171875,0.00030517578125,0.00030517578125,0.0,False
5,7,900005,4,0.0013333333333333333,299980,6.666666666666667e-05,current-to-pbest/1/bin,incumbent,20,0.4403269588947296,0.46997901797294617,0.516105431318283,1.6219685971736908,0.08649108558893204,0.07767452299594879,False,True,1,2,35.01177978515625,0.00030517578125,0.00030517578125,0.0,True
6,7,900006,1,9.733066666666666,15000,0.95,rand/1/bin,incumbent,68,0.5092693567276001,0.6292276382446289,0.4866895645856857,1.7372992634773254,0.3951018154621124,0.0025867701042443514,False,True,0,0,0.2833251953125,80.7955322265625,0.2833251953125,0.5477147878473574,False
6,7,900006,2,9.221333333333334,160996,0.4633466666666667,rand/1/bin,incumbent,65,0.4640797972679138,0.6089848279953003,0.46117660701274865,1.5040339305996895,0.04169999063014984,3.5483042211126303e-06,True,True,0,0,0.00042724609375,0.2833251953125,0.00042724609375,2.8215969465805206,False
6,7,900006,3,0.04533333333333334,299316,0.00228,rand/2/bin,incumbent,68,0.33553367853164673,0.4880267083644867,0.424186772108078,1.2599969878792763,0.04169999063014984,0.050608064979314804,True,True,0,1,9.12115478515625,0.00042724609375,0.00042724609375,0.0,True
7,7,900007,1,11.5498,15000,0.95,rand/1/bin,incumbent,79,0.4855175316333771,0.6923128962516785,0.5776005983352661,1.8330174386501312,0.4123280346393585,0.00036078033735975623,False,True,0,0,0.0396728515625,93.15216064453125,0.0396728515625,1.4015064731839597,False
7,7,900007,2,7.4472,188247,0.37251,rand/1/bin,incumbent,58,0.44022420048713684,0.5933465957641602,0.47822413742542264,1.478565737605095,0.04169999435544014,2.089579766106908e-06,True,True,0,0,0.00030517578125,0.0396728515625,0.00030517578125,2.1139292310473303,False
7,7,900007,3,0.003,299955,0.00015,rand/2/bin,incumbent,45,0.3271256685256958,0.47422948479652405,0.4302396327257156,1.2801821902394295,0.04169999435544014,0.03948376327753067,True,True,0,1,10.64190673828125,0.00030517578125,0.00030517578125,0.0,True
8,7,900008,1,9.5818,15000,0.95,rand/1/bin,incumbent,69,0.5015109777450562,0.6597577929496765,0.479311317205429,1.6667413711547852,0.373435378074646,0.005353117361664772,False,True,0,0,0.62689208984375,79.24462890625,0.62689208984375,0.2028072031485737,False
8,7,900008,2,9.078333333333333,158727,0.47091,current-to-pbest/1/bin,incumbent,65,0.4636237621307373,0.6076797842979431,0.45403755903244014,1.511123813688755,0.04169999063014984,1.9152960106794126e-08,True,True,0,0,0.00164794921875,0.62689208984375,0.00164794921875,2.580246336632915,False
8,7,900008,3,0.33666666666666667,294902,0.016993333333333333,rand/2/bin,incumbent,101,0.3743111491203308,0.49657517671585083,0.3442363172769546,1.1946561932563782,0.04169999435544014,0.05280015990138054,True,True,0,1,6.398193359375,0.00164794921875,0.00164794921875,0.0,False
8,7,900008,4,0.0032,299952,0.00016,current-to-pbest/1/bin,incumbent,48,0.45066729187965393,0.48384758830070496,0.511291778087616,1.6074644476175308,0.08487437665462494,0.08152884989976883,False,True,1,2,28.08941650390625,0.00164794921875,0.00164794921875,0.0,True
9,7,900009,1,10.3222,15000,0.95,rand/1/bin,incumbent,73,0.49770352244377136,0.6465775370597839,0.5163454890251159,1.7285950034856796,0.4003777801990509,0.0008535882225260139,False,True,0,0,0.085693359375,72.0303955078125,0.085693359375,1.0670527808218908,False
9,7,900009,2,8.6742,169833,0.43389,rand/1/bin,incumbent,61,0.45070207118988037,0.6007686853408813,0.48090511262416835,1.5339083448052406,0.04169999435544014,1.5662510577385547e-06,True,True,0,0,0.000244140625,0.085693359375,0.000244140625,2.545289378808208,False
9,7,900009,3,0.0036,299946,0.00018,rand/2/bin,incumbent,54,0.3291111886501312,0.46982845664024353,0.42666878104209893,1.260161966085434,0.04169999063014984,0.04019701108336449,True,True,0,1,11.19879150390625,0.000244140625,0.000244140625,0.0,True
10,7,900010,1,10.536,15000,0.95,rand/1/bin,incumbent,72,0.4912095069885254,0.6384606957435608,0.5270098447799683,1.7244058847427368,0.3432307839393616,0.0008965972810983658,False,True,0,0,0.09228515625,63.7252197265625,0.09228515625,1.0348681010704937,False
10,7,900010,2,8.4606,173040,0.4232,rand/1/bin,incumbent,59,0.45115572214126587,0.6006733179092407,0.4665285795927047,1.4876610934734344,0.04169999435544014,1.5293758224288467e-06,True,True,0,0,0.00018310546875,0.09228515625,0.00018310546875,2.702406865883919,False
10,7,900010,3,0.0034,299949,0.00017,rand/2/bin,incumbent,51,0.32472532987594604,0.4658908545970917,0.42681367397308345,1.2473095655441284,0.04169999435544014,0.04018764942884445,True,True,0,1,10.44158935546875,0.00018310546875,0.00018310546875,0.0,True
11,7,900011,1,10.598933333333333,15000,0.95,rand/1/bin,incumbent,68,0.5004266500473022,0.6729496717453003,0.5300551176071167,1.8553248196840286,0.3680558502674103,0.00031478292657993734,False,True,0,0,0.0335693359375,62.93658447265625,0.0335693359375,1.474057120429134,False
11,7,900011,2,8.3984,173984,0.42005333333333333,rand/1/bin,incumbent,58,0.4414757490158081,0.6049720644950867,0.47338972389698025,1.4521379172801971,0.04169999435544014,1.268704636459006e-06,True,True,0,0,0.000244140625,0.0335693359375,0.000244140625,2.138285039200964,False
11,7,900011,3,0.0026666666666666666,299960,0.00013333333333333334,rand/2/bin,incumbent,40,0.32666122913360596,0.4670708477497101,0.42787440717220304,1.2743337005376816,0.04169999435544014,0.03968791663646698,True,True,0,1,10.9814453125,0.000244140625,0.000244140625,0.0,True
12,7,900012,1,10.166466666666667,15000,0.95,rand/1/bin,incumbent,73,0.5099968314170837,0.6636759638786316,0.508349609375,1.7125759720802307,0.46587038040161133,0.0021225763484835625,False,True,0,0,0.224853515625,107.9437255859375,0.224853515625,0.6481002984563742,False
12,7,900012,2,8.8328,167497,0.44167666666666666,rand/1/bin,incumbent,61,0.4625411331653595,0.6205028295516968,0.4642237842082977,1.4953104108572006,0.04169999435544014,1.9158521809004014e-06,True,True,0,0,0.00018310546875,0.224853515625,0.00018310546875,3.0891746684980386,True
13,7,900013,1,9.9924,15000,0.95,rand/1/bin,incumbent,66,0.506904125213623,0.6300650238990784,0.4998276680707931,1.7536269426345825,0.3816324770450592,0.0014698952436447144,False,True,0,0,0.17767333984375,79.6912841796875,0.17767333984375,0.7503777094135022,False
13,7,900013,2,9.006933333333333,164886,0.45038,rand/1/bin,incumbent,64,0.4538628160953522,0.6071213483810425,0.47226544916629787,1.4658967554569244,0.04169999063014984,1.3388793149715639e-06,True,True,0,0,0.00018310546875,0.17767333984375,0.00018310546875,2.9868972575409103,True
14,7,900014,1,10.158533333333333,15000,0.95,rand/1/bin,incumbent,61,0.5009020566940308,0.6160891056060791,0.5079627811908721,1.7846715301275253,0.35527193546295166,0.00031347890035249293,False,True,0,0,0.03143310546875,59.29833984375,0.03143310546875,1.5026125720898922,False
14,7,900014,2,8.84,167378,0.4420733333333333,rand/1/bin,incumbent,60,0.44755470752716064,0.5863655209541321,0.4636267244815826,1.4254064485430717,0.04169999435544014,1.7971992747334298e-06,True,True,0,0,0.00030517578125,0.03143310546875,0.00030517578125,2.0128231321413974,False
14,7,900014,3,0.0014666666666666667,299978,7.333333333333333e-05,rand/2/bin,incumbent,22,0.32526466250419617,0.4643951654434204,0.43126209080219263,1.276459239423275,0.04169999435544014,0.03649655357003212,True,True,0,1,11.93511962890625,0.00030517578125,0.00030517578125,0.0,True
15,7,900015,1,10.1892,15000,0.95,rand/1/bin,incumbent,63,0.5100843906402588,0.6729744076728821,0.5094761908054352,1.8279897421598434,0.418218731880188,0.0017300504259765148,True,True,0,0,0.18597412109375,77.271240234375,0.18597412109375,0.7305474617206489,False
15,7,900015,2,8.8084,167838,0.44054,rand/1/bin,incumbent,61,0.4657928943634033,0.6060913801193237,0.4576667755842208,1.553382821381092,0.04169999063014984,1.228110158990603e-05,True,True,0,0,0.00128173828125,0.18597412109375,0.00128173828125,2.1616497945301996,False
15,7,900015,3,0.0024,299964,0.00012,rand/2/bin,incumbent,36,0.34915900230407715,0.5096571445465088,0.42948982119560236,1.3115596026182175,0.04169999435544014,0.03935344144701958,True,True,0,1,10.07366943359375,0.00128173828125,0.00128173828125,0.0,True
16,7,900016,1,10.6368,15000,0.95,rand/1/bin,incumbent,64,0.49725380539894104,0.684309184551239,0.5320274531841278,1.8530629873275757,0.31665971875190735,0.0001700774155324325,False,True,0,0,0.01544189453125,45.943603515625,0.01544189453125,1.8112991368757099,False
16,7,900016,2,8.359733333333333,174552,0.41816,rand/1/bin,incumbent,58,0.4500370919704437,0.6033112406730652,0.46072613000869744,1.4378030896186829,0.04169999435544014,1.2389024277581484e-06,True,True,0,0,0.00018310546875,0.01544189453125,0.00018310546875,1.9259758300787029,False
16,7,900016,3,0.0034666666666666665,299948,0.00017333333333333334,rand/2/bin,incumbent,52,0.32375937700271606,0.45421987771987915,0.431423532962799,1.265809252858162,0.04169999435544014,0.04002966359257698,True,True,0,1,10.18414306640625,0.00018310546875,0.00018310546875,0.0,True
17,7,900017,1,10.245333333333333,15000,0.95,rand/1/bin,incumbent,68,0.5020483732223511,0.657355785369873,0.5124023735523223,1.7519983053207397,0.35801297426223755,0.0009518620790913701,False,True,0,0,0.1094970703125,68.373291015625,0.1094970703125,0.9605974609250079,False
17,7,900017,2,8.751666666666667,168680,0.4377333333333333,rand/1/bin,incumbent,59,0.457431435585022,0.5983824729919434,0.4828394144773483,1.487516112625599,0.04169999435544014,1.4091333468968514e-06,True,True,0,0,0.00018310546875,0.1094970703125,0.00018310546875,2.7766775060294053,False
17,7,900017,3,0.003,299955,0.00015,rand/2/bin,incumbent,45,0.3262222111225128,0.4668125808238983,0.42789160013198846,1.2450681403279305,0.04169999435544014,0.03986537083983421,True,True,0,1,9.499267578125,0.00018310546875,0.00018310546875,0.0,True
18,7,900018,1,10.658666666666667,15000,0.95,rand/1/bin,incumbent,70,0.4934017062187195,0.6454775929450989,0.5331316649913788,1.7666904628276825,0.4212927520275116,0.0003929270023945719,False,True,0,0,0.04412841796875,78.7874755859375,0.04412841796875,1.355281543585162,False
18,7,900018,2,8.3404,174880,0.41706666666666664,rand/1/bin,incumbent,58,0.4515683352947235,0.6029390692710876,0.46926287710666653,1.477011926472187,0.04169999435544014,2.0906925328745274e-06,True,True,0,0,0.000244140625,0.04412841796875,0.000244140625,2.2570606160449365,True
19,7,900019,1,10.9584,15000,0.95,rand/1/bin,incumbent,72,0.5037758350372314,0.6768856048583984,0.5481008589267731,1.8306534886360168,0.3890390992164612,0.0005477818776853383,False,True,0,0,0.06549072265625,64.79803466796875,0.06549072265625,1.183820151015897,False
19,7,900019,2,8.0388,179376,0.40208,rand/1/bin,incumbent,58,0.4588963985443115,0.6137145757675171,0.4720775067806243,1.5223615914583206,0.04169999063014984,1.2013116474918206e-06,True,True,0,0,0.00018310546875,0.06549072265625,0.00018310546875,2.5534548159385158,False
19,7,900019,3,0.0028,299958,0.00014,rand/2/bin,incumbent,42,0.3265906274318695,0.46229180693626404,0.42832230925559994,1.2468762621283531,0.04169999435544014,0.03980719670653343,True,True,0,1,9.80511474609375,0.00018310546875,0.00018310546875,0.0,True
20,7,900020,1,10.6396,15000,0.95,rand/1/bin,incumbent,67,0.4956913888454437,0.6638930439949036,0.5321081340312958,1.8369775712490082,0.3644097149372101,0.00020379750640131533,False,True,0,0,0.0235595703125,60.76129150390625,0.0235595703125,1.6278324502851402,False
20,7,900020,2,8.359733333333333,174594,0.41802,rand/1/bin,incumbent,58,0.44814643263816833,0.595417320728302,0.4744892686605453,1.450915701687336,0.04169999435544014,5.171457814867608e-06,True,True,0,0,0.00067138671875,0.0235595703125,0.00067138671875,1.5451883352816431,True
21,7,900021,1,10.7848,15000,0.95,rand/1/bin,incumbent,68,0.49340230226516724,0.6641539335250854,0.5393673717975617,1.8611043840646744,0.32509908080101013,0.0002978802367579192,False,True,0,0,0.0360107421875,55.987548828125,0.0360107421875,1.4435678070522397,False
21,7,900021,2,8.2128,176772,0.41076,rand/1/bin,incumbent,58,0.45590636134147644,0.6027286052703857,0.4605305969715118,1.441861979663372,0.04169999435544014,1.5970070990078966e-06,True,True,0,0,0.00018310546875,0.0360107421875,0.00018310546875,2.2937071599021728,False
21,7,900021,3,0.0024,299964,0.00012,rand/2/bin,incumbent,36,0.32350385189056396,0.46315333247184753,0.42932304143905636,1.2642347887158394,0.04169999435544014,0.03932412713766098,True,True,0,1,8.81207275390625,0.00018310546875,0.00018310546875,0.0,True
22,7,900022,1,10.5744,15000,0.95,rand/1/bin,incumbent,72,0.498726487159729,0.6854763031005859,0.5287366509437561,1.8165217489004135,0.45231443643569946,0.0007204987923614681,False,True,0,0,0.0748291015625,113.57684326171875,0.0748291015625,1.1259294110751648,False
22,7,900022,2,8.424,173616,0.42128,rand/1/bin,incumbent,60,0.45024335384368896,0.605047345161438,0.4782844871282577,1.4885400757193565,0.04169999435544014,1.3121765505275107e-06,True,True,0,0,0.00018310546875,0.0748291015625,0.00018310546875,2.6113455558792475,False
22,7,900022,3,0.0016,299976,8e-05,rand/2/bin,incumbent,24,0.3260948956012726,0.46132269501686096,0.42083178460597986,1.2402074709534645,0.04169999435544014,0.03798166662454605,True,True,0,1,11.8056640625,0.00018310546875,0.00018310546875,0.0,True
23,7,900023,1,9.976666666666667,15000,0.95,rand/1/bin,incumbent,73,0.5077114701271057,0.6958107352256775,0.49905881285667414,1.7842856794595718,0.5702085494995117,0.004773384425789118,True,True,0,0,0.50750732421875,149.35028076171875,0.50750732421875,0.29455767718279535,False
23,7,900023,2,9.02,164650,0.45116666666666666,rand/1/bin,incumbent,66,0.45600247383117676,0.6008337736129761,0.47425910830497736,1.541794516146183,0.04169999435544014,1.8429753936288762e-06,True,True,0,0,0.000244140625,0.50750732421875,0.000244140625,3.317784482447303,False
23,7,900023,3,0.0033333333333333335,299950,0.00016666666666666666,rand/2/bin,incumbent,50,0.33628034591674805,0.4819667637348175,0.42394489049911493,1.2378245070576668,0.04169999435544014,0.040289055556058884,True,True,0,1,8.97015380859375,0.000244140625,0.000244140625,0.0,True
24,7,900024,1,10.4584,15000,0.95,rand/1/bin,incumbent,68,0.49749407172203064,0.6368653178215027,0.5231356084346771,1.7831917256116867,0.3784649670124054,0.0007429642137140036,False,True,0,0,0.08905029296875,68.469970703125,0.08905029296875,1.0503645986327141,False
24,7,900024,2,8.539266666666666,171876,0.42708,rand/1/bin,incumbent,59,0.4619770348072052,0.6137242913246155,0.4675333350896835,1.5475399866700172,0.04169999435544014,2.2575056846108055e-06,True,True,0,0,0.00030517578125,0.08905029296875,0.00030517578125,2.4650711055985752,False
24,7,900024,3,0.0023333333333333335,299965,0.00011666666666666667,rand/2/bin,incumbent,35,0.3285652697086334,0.46741652488708496,0.4264452993869781,1.2548869252204895,0.04169999435544014,0.03930504247546196,True,True,0,1,11.0592041015625,0.00030517578125,0.00030517578125,0.0,True
25,7,900025,1,11.125333333333334,15000,0.95,rand/1/bin,incumbent,70,0.4909197986125946,0.6466042399406433,0.5564175844192505,1.7957943230867386,0.44430258870124817,0.00017941449186764657,False,True,0,0,0.0198974609375,77.304443359375,0.0198974609375,1.7012021209615706,False
25,7,900025,2,7.872533333333333,181880,0.3937333333333333,rand/1/bin,incumbent,58,0.4474804401397705,0.6080977916717529,0.4688270986080169,1.470815859735012,0.04169999435544014,2.344767153772409e-06,True,True,0,0,0.000244140625,0.0198974609375,0.000244140625,1.9111400386685278,False
25,7,900025,3,0.0021333333333333334,299968,0.00010666666666666667,rand/2/bin,incumbent,32,0.324345201253891,0.46257269382476807,0.43374460935592646,1.2825458943843842,0.04169999435544014,0.03910460323095322,True,True,0,1,11.3284912109375,0.000244140625,0.000244140625,0.0,True
26,7,900026,1,11.3174,15000,0.95,rand/1/bin,incumbent,71,0.48637625575065613,0.6798970103263855,0.566017210483551,1.8436040729284286,0.3856939971446991,0.0001233666844200343,False,True,0,0,0.01409912109375,66.97222900390625,0.01409912109375,1.8508076513742304,False
26,7,900026,2,7.6798,184761,0.38413,rand/1/bin,incumbent,57,0.45173874497413635,0.6122559905052185,0.46188259124755854,1.4603952690958977,0.04169999435544014,1.3275941910251277e-06,True,True,0,0,0.00018310546875,0.01409912109375,0.00018310546875,1.8864673155801825,False
26,7,900026,3,0.0028,299958,0.00014,rand/2/bin,incumbent,42,0.3217811584472656,0.45865631103515625,0.4321705013513565,1.2788513004779816,0.04169999063014984,0.03954828158020973,True,True,0,1,10.18475341796875,0.00018310546875,0.00018310546875,0.0,True
27,7,900027,1,10.153,15000,0.95,rand/1/bin,incumbent,65,0.5008890628814697,0.625076413154602,0.5078043699264526,1.7281660437583923,0.3727245330810547,0.0006906038615852594,False,True,0,0,0.08050537109375,64.3150634765625,0.08050537109375,1.094175089803349,False
27,7,900027,2,8.845,167295,0.44235,rand/1/bin,incumbent,61,0.45289838314056396,0.6151101589202881,0.4697776466608047,1.4703440368175507,0.04169999435544014,1.3577937352238223e-06,True,True,0,0,0.0001220703125,0.08050537109375,0.0001220703125,2.8191792778816196,False
27,7,900027,3,0.002,299970,0.0001,rand/2/bin,incumbent,30,0.3220364451408386,0.46156302094459534,0.4238237619400024,1.23385888338089,0.04169999435544014,0.03896837309002876,True,True,0,1,11.2130126953125,0.0001220703125,0.0001220703125,0.0,True
28,7,900028,1,10.0672,15000,0.95,rand/1/bin,incumbent,66,0.5004557967185974,0.5998607873916626,0.5034574747085571,1.612816035747528,0.31710150837898254,0.000927693850826472,False,True,0,0,0.0899658203125,49.58673095703125,0.0899658203125,1.0459224074994313,False
