function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,1.193991e+01,5,300000,-1.077001e+00,6.273660e+00
12,900001,1.890430e+01,5,300000,-1.276561e+00,5.908389e+00
12,900002,1.989941e+01,4,299992,-1.298840e+00,5.658244e+00
12,900003,1.591937e+01,5,300000,-1.201926e+00,5.933854e+00
12,900004,1.293448e+01,5,300000,-1.111749e+00,6.402433e+00
12,900005,1.691437e+01,5,300000,-1.228256e+00,7.237846e+00
12,900006,1.392944e+01,5,300000,-1.143934e+00,6.940798e+00
12,900007,1.293448e+01,5,300000,-1.111749e+00,6.763929e+00
12,900008,1.591946e+01,6,300000,-1.201928e+00,6.552648e+00
12,900009,1.492444e+01,5,299987,-1.173898e+00,5.515801e+00
12,900010,2.288406e+01,5,299990,-1.359533e+00,5.658575e+00
12,900011,1.194012e+01,5,299990,-1.077009e+00,5.930978e+00
12,900012,1.392999e+01,5,299987,-1.143951e+00,5.699332e+00
12,900013,1.392944e+01,4,299989,-1.143934e+00,5.808125e+00
12,900014,1.593225e+01,5,300000,-1.202277e+00,5.699133e+00
12,900015,1.691431e+01,5,300000,-1.228254e+00,6.174160e+00
12,900016,1.592233e+01,5,300000,-1.202007e+00,6.117301e+00
12,900017,1.193954e+01,5,300000,-1.076988e+00,5.763450e+00
12,900018,1.392944e+01,5,300000,-1.143934e+00,6.015965e+00
12,900019,1.193951e+01,5,300000,-1.076987e+00,6.810786e+00
12,900020,1.790930e+01,5,300000,-1.253079e+00,6.397480e+00
12,900021,2.089471e+01,5,299989,-1.320036e+00,6.000148e+00
12,900022,1.790930e+01,6,300000,-1.253079e+00,5.719740e+00
12,900023,2.885812e+01,4,299999,-1.460268e+00,6.334457e+00
12,900024,2.487408e+01,6,300000,-1.395747e+00,6.369826e+00
12,900025,2.089453e+01,5,300000,-1.320033e+00,6.531710e+00
12,900026,1.293634e+01,4,299990,-1.111811e+00,5.959003e+00
12,900027,1.493091e+01,5,300000,-1.174086e+00,6.116375e+00
12,900028,3.482355e+01,5,300000,-1.541873e+00,5.877998e+00
12,900029,1.492441e+01,5,300000,-1.173897e+00,6.553283e+00
12,900030,1.790927e+01,5,300000,-1.253078e+00,6.156370e+00
12,900031,8.954651e+00,5,300000,-9.520487e-01,5.970517e+00
12,900032,1.890460e+01,5,300000,-1.276568e+00,6.356354e+00
12,900033,1.392944e+01,5,300000,-1.143934e+00,6.064859e+00
12,900034,2.387909e+01,5,299996,-1.378018e+00,5.720009e+00
12,900035,2.686389e+01,5,299988,-1.429169e+00,6.083692e+00
12,900036,1.293448e+01,4,299991,-1.111749e+00,5.767591e+00
12,900037,1.193951e+01,4,299993,-1.076987e+00,6.351409e+00
12,900038,1.890424e+01,6,300000,-1.276559e+00,6.051347e+00
12,900039,1.194128e+01,5,300000,-1.077051e+00,6.303770e+00
12,900040,1.094455e+01,4,299998,-1.039198e+00,6.140212e+00
12,900041,1.790927e+01,4,299987,-1.253078e+00,7.146130e+00
12,900042,3.382867e+01,5,300000,-1.529285e+00,6.447582e+00
12,900043,9.950531e+00,5,300000,-9.978463e-01,5.774033e+00
12,900044,1.989957e+01,4,299995,-1.298844e+00,6.000707e+00
12,900045,1.293448e+01,5,300000,-1.111749e+00,6.286909e+00
12,900046,1.591937e+01,5,300000,-1.201926e+00,6.112307e+00
12,900047,1.193976e+01,5,300000,-1.076996e+00,6.179250e+00
12,900048,1.094458e+01,5,300000,-1.039199e+00,5.690235e+00
12,900049,8.954651e+00,6,300000,-9.520487e-01,6.171230e+00
12,900050,1.193954e+01,5,300000,-1.076988e+00,5.792758e+00
