episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,12,900000,1,3.8376,15000,0.95,current-to-pbest/1/bin,centroid,156,0.3550010919570923,0.8193840980529785,0.1921572521328926,0.42181000858545303,0.12075182050466537,0.09734751284122467,False,False,0,0,25.989105224609375,206.149169921875,25.989105224609375,-1.4147913276594974,False
0,12,900000,2,3.616,72564,0.75812,current-to-best/1/bin,centroid,60,0.4246606230735779,0.3778512179851532,0.18090061098337173,0.4672802723944187,0.051232777535915375,1.931190496406998e-08,True,True,0,0,12.3751220703125,25.989105224609375,12.3751220703125,0.32224183572705867,False
0,12,900000,3,7.249133333333333,126804,0.57732,current-to-pbest/1/bin,incumbent,97,0.4952503740787506,0.3202885091304779,0.3627771139144897,1.145764209330082,0.04169999435544014,6.632009785789705e-08,True,True,0,0,12.00335693359375,12.3751220703125,12.00335693359375,0.013246771035128724,False
0,12,900000,4,4.293866666666666,235541,0.21486333333333332,current-to-pbest/1/bin,incumbent,83,0.5378714799880981,0.21906641125679016,0.3723125278949737,1.786415234208107,0.04169999435544014,1.1089920917584095e-05,True,True,0,0,11.939910888671875,12.00335693359375,11.939910888671875,0.002301635005091951,False
0,12,900000,5,0.0034,299949,0.00017,best/1/bin,incumbent,51,0.5673252940177917,0.21203482151031494,0.5111180782318115,2.0583325922489166,0.04169999435544014,0.03985912352800369,True,True,0,1,142.32901000976562,11.939910888671875,11.939910888671875,0.0,True
1,12,900001,1,4.2,15000,0.95,current-to-pbest/1/bin,centroid,175,0.3568437993526459,0.8544275164604187,0.21005307137966156,0.42804973758757114,0.11639222502708435,0.09237654507160187,False,False,0,0,29.404083251953125,229.67922973632812,29.404083251953125,-1.4684076438475138,False
1,12,900001,2,3.8352,78000,0.74,current-to-best/1/bin,centroid,94,0.4528396427631378,0.4669107496738434,0.19195289462804793,0.4645339958369732,0.04873942211270332,5.873043917858922e-08,True,True,0,0,21.126220703125,29.404083251953125,21.126220703125,0.1435858311414111,False
1,12,900001,3,8.0586,135528,0.54824,current-to-pbest/1/bin,centroid,99,0.48570242524147034,0.4102005958557129,0.4031417310237884,1.1088658049702644,0.041700005531311035,1.7245609384985983e-08,True,True,0,0,18.910491943359375,21.126220703125,18.910491943359375,0.048118985614091114,False
1,12,900001,4,2.905,256407,0.14531,current-to-pbest/1/bin,incumbent,83,0.5296874046325684,0.22120068967342377,0.35823870897293086,1.708180159330368,0.04169999435544014,0.007541208062320948,True,True,0,0,18.904296875,18.910491943359375,18.904296875,0.00014229797971698765,False
1,12,900001,5,0.0012,299982,6e-05,current-to-pbest/1/bin,incumbent,18,0.5563095808029175,0.22273042798042297,0.5339040338993072,1.9319524019956589,0.04231664165854454,0.03844418376684189,True,True,0,1,178.290283203125,18.904296875,18.904296875,0.0,True
2,12,900002,1,3.8839333333333332,15000,0.95,current-to-pbest/1/bin,centroid,149,0.3558467924594879,0.7933088541030884,0.19432481229305265,0.4229059908539057,0.11603502184152603,0.0875530019402504,False,False,0,0,25.94940185546875,199.7000274658203,25.94940185546875,-1.414127351798344,False
