training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,4800.35,-0.231001,0.849620,0.169903,1.599438e+01,5.423970e+00,3.5142
4000,6922.94,-0.203647,0.583046,0.062804,1.590543e+00,3.483123e-01,7.8854
6000,9587.11,0.274514,0.894203,0.034175,7.153320e-01,4.131313e-01,7.7713
8000,11717.87,0.453967,0.763882,0.031103,7.395233e-01,4.762229e-01,8.2438
10000,13733.10,0.662864,0.936258,0.027060,6.627197e-02,3.982337e-02,8.8667
12000,15707.02,0.833417,0.821255,0.028415,9.157715e-02,1.013301e-01,9.1689
14000,18061.04,0.778734,0.779481,0.022055,3.780518e-02,2.836835e-02,9.6715
16000,19914.95,1.033459,1.020712,0.021151,4.777527e-02,3.816463e-02,9.6990
18000,21665.33,1.158534,0.873629,0.019700,6.178284e-02,1.880182e-02,10.4555
20000,23372.39,1.251155,0.735455,0.019232,4.216614e-02,1.624665e-02,10.7219
22000,25044.71,1.209026,0.772948,0.017462,4.724731e-02,2.358386e-02,10.8907
24000,26575.81,1.285607,0.820348,0.016710,1.883423e-01,2.128938e-01,12.1576
26000,28517.29,1.203922,0.550649,0.014101,3.776855e-02,2.004564e-02,13.0392
28000,29998.51,1.459230,0.742499,0.014830,4.671021e-02,2.487929e-02,12.7325
30000,31469.32,1.476524,0.608766,0.012957,2.665710e-02,1.470541e-02,13.0980
32000,32891.88,1.610495,0.772173,0.013111,3.232117e-02,2.452026e-02,13.6190
34000,34282.77,1.551676,0.536275,0.012206,2.337341e-02,7.725740e-03,14.1844
36000,35647.45,1.673908,0.586903,0.012145,2.831421e-02,2.550111e-02,14.5401
38000,36967.34,1.648215,0.524579,0.012191,9.827881e-02,1.780230e-01,15.1591
40000,38768.98,1.662003,0.573229,0.010769,2.714539e-02,8.407072e-03,15.4806
42000,40042.13,1.740943,0.498403,0.011294,4.475708e-02,4.987209e-02,15.7874
44000,41334.65,1.802049,0.582292,0.010340,3.294678e-02,2.847625e-02,15.6850
46000,42617.85,1.880164,0.682419,0.010211,1.291199e-02,3.836302e-03,15.6328
48000,43877.90,1.859072,0.618287,0.010606,1.622009e-02,6.201113e-03,15.8110
50000,45139.59,1.776198,0.425252,0.010653,1.017761e-02,5.288464e-03,15.8175
52000,46408.51,1.812088,0.552860,0.010691,2.413635e-02,1.312478e-02,15.6484
