episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,11,900000,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,0,0.5250027775764465,0.27313232421875,False,True,0,1,202.78208923339844,190.72738647460938,190.72738647460938,-190.72738647460938,False
0,11,900000,2,1.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.05,4,0.13665594160556793,0.12133242189884186,True,False,1,0,74.26129150390625,190.72738647460938,74.26129150390625,116.46609497070312,False
0,11,900000,3,1.0,45000,0.85,best/1/bin,0.8,0.5,0.05,2,0.12169181555509567,0.22944577038288116,True,False,0,1,143.52529907226562,74.26129150390625,74.26129150390625,0.0,False
0,11,900000,4,3.0,60000,0.8,current-to-best/1/bin,0.5,0.3,0.15,4,0.11472288519144058,0.05514676868915558,False,False,1,0,11.939727783203125,74.26129150390625,11.939727783203125,62.321563720703125,False
0,11,900000,5,1.0,105000,0.65,rand/2/bin,0.5,0.3,0.05,2,0.06553643941879272,0.17598071694374084,True,True,0,1,78.76907348632812,11.939727783203125,11.939727783203125,0.0,False
0,11,900000,6,1.0,120000,0.6,current-to-best/1/bin,0.5,0.3,0.05,4,0.09180283546447754,0.058721400797367096,True,False,1,2,20.138397216796875,11.939727783203125,11.939727783203125,0.0,False
0,11,900000,7,1.0,135000,0.55,current-to-best/1/bin,0.5,0.3,0.05,4,0.046245019882917404,0.0024330744054168463,True,False,2,0,9.949615478515625,11.939727783203125,9.949615478515625,1.9901123046875,False
0,11,900000,8,1.0,150000,0.5,rand/2/bin,0.5,0.3,0.05,4,0.04169999808073044,0.07211112231016159,True,True,0,1,43.96551513671875,9.949615478515625,9.949615478515625,0.0,False
0,11,900000,9,1.0,165000,0.45,current-to-best/1/bin,0.5,0.3,0.05,4,0.05304063856601715,0.010319092310965061,True,True,1,0,4.974945068359375,9.949615478515625,4.974945068359375,4.97467041015625,False
0,11,900000,10,1.0,180000,0.4,rand/2/bin,0.5,0.3,0.05,4,0.04169999808073044,0.06080406531691551,True,True,0,1,31.831024169921875,4.974945068359375,4.974945068359375,0.0,False
0,11,900000,11,2.0,195000,0.35,current-to-best/1/bin,0.5,0.3,0.1,3,0.05567730963230133,0.013155866414308548,True,True,1,0,2.98492431640625,4.974945068359375,2.98492431640625,1.990020751953125,False
0,11,900000,12,1.0,225000,0.25,rand/2/bin,0.5,0.3,0.05,4,0.041700005531311035,0.06139514595270157,True,True,0,1,30.656494140625,2.98492431640625,2.98492431640625,0.0,False
0,11,900000,13,2.0,240000,0.2,current-to-best/1/bin,0.5,0.3,0.1,2,0.0717104896903038,0.016114406287670135,True,True,1,2,2.98492431640625,2.98492431640625,2.98492431640625,0.0,False
0,11,900000,14,2.0,270000,0.1,current-to-best/1/bin,0.5,0.3,0.1,2,0.0437602661550045,0.002506342949345708,True,True,2,0,2.984893798828125,2.98492431640625,2.984893798828125,3.0517578125e-05,True
1,11,900001,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,0,0.4844212234020233,0.2625725567340851,False,True,0,1,194.6078643798828,192.2357940673828,192.2357940673828,-192.2357940673828,False
1,11,900001,2,2.0,30000,0.9,rand/1/bin,0.5,0.9,0.1,4,0.13128627836704254,0.18507447838783264,False,False,1,0,133.68679809570312,192.2357940673828,133.68679809570312,58.54899597167969,False
1,11,900001,3,1.0,60000,0.8,best/1/bin,0.8,0.5,0.05,2,0.18507446348667145,0.26428860425949097,False,True,0,1,143.9901123046875,133.68679809570312,133.68679809570312,0.0,False
1,11,900001,4,1.0,75000,0.75,rand/2/bin,0.5,0.3,0.05,1,0.37054094672203064,0.3404885530471802,False,True,1,2,140.5107421875,133.68679809570312,133.68679809570312,0.0,False
1,11,900001,5,1.0,90000,0.7,rand/2/bin,0.5,0.3,0.05,1,0.4643109440803528,0.34562140703201294,False,True,2,3,146.7262420654297,133.68679809570312,133.68679809570312,0.0,False
1,11,900001,6,1.0,105000,0.65,rand/2/bin,0.5,0.3,0.05,1,0.4720248579978943,0.3446604907512665,False,False,3,4,158.9005584716797,133.68679809570312,133.68679809570312,0.0,False
1,11,900001,7,1.0,120000,0.6,rand/2/bin,0.5,0.3,0.05,1,0.47505810856819153,0.3414517045021057,False,True,4,5,177.79849243164062,133.68679809570312,133.68679809570312,0.0,False
1,11,900001,8,1.0,135000,0.55,rand/2/bin,0.5,0.3,0.05,1,0.45811179280281067,0.33403170108795166,False,True,5,6,153.2476806640625,133.68679809570312,133.68679809570312,0.0,False
1,11,900001,9,1.0,150000,0.5,best/1/bin,0.8,0.5,0.05,2,0.3271125555038452,0.3215676248073578,False,True,6,7,181.3776092529297,133.68679809570312,133.68679809570312,0.0,False
1,11,900001,10,1.0,165000,0.45,best/1/bin,0.8,0.5,0.05,2,0.31242838501930237,0.3255685865879059,False,True,7,8,175.7530517578125,133.68679809570312,133.68679809570312,0.0,False
