function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
11,900000,2.984894e+00,14,300000,-2.984894e+00,1.073425e+01
11,900001,7.006226e+00,15,300000,-7.106226e+00,1.073193e+01
11,900002,8.954681e+00,13,300000,-9.054681e+00,1.062629e+01
11,900003,1.216837e+01,18,300000,-1.226837e+01,1.117527e+01
11,900004,5.969788e+00,12,300000,-5.969788e+00,1.081207e+01
11,900005,6.964752e+00,12,300000,-7.064752e+00,1.057851e+01
11,900006,3.979889e+00,12,300000,-4.079889e+00,1.035257e+01
11,900007,7.959717e+00,15,300000,-8.059717e+00,1.095628e+01
11,900008,5.969788e+00,12,300000,-5.969788e+00,1.046013e+01
11,900009,6.964752e+00,15,300000,-7.064752e+00,1.101416e+01
11,900010,6.964752e+00,15,300000,-7.064752e+00,1.093580e+01
11,900011,3.979858e+00,15,300000,-3.979858e+00,1.085306e+01
11,900012,4.974823e+00,12,300000,-4.974823e+00,1.055404e+01
11,900013,5.969788e+00,14,300000,-5.969788e+00,1.090905e+01
11,900014,4.974823e+00,12,300000,-4.974823e+00,1.058104e+01
11,900015,1.193954e+01,14,300000,-1.203954e+01,1.078227e+01
11,900016,5.982758e+00,15,300000,-6.082758e+00,1.077380e+01
11,900017,5.969788e+00,16,300000,-5.969788e+00,1.108870e+01
11,900018,4.974823e+00,13,300000,-4.974823e+00,1.058273e+01
11,900019,2.984894e+00,11,300000,-2.984894e+00,1.034433e+01
11,900020,6.964752e+00,11,300000,-6.964752e+00,1.056136e+01
11,900021,9.949615e+00,16,300000,-1.004962e+01,1.109652e+01
11,900022,2.288406e+01,15,300000,-2.298406e+01,1.075895e+01
11,900023,3.979858e+00,12,300000,-4.079858e+00,1.048375e+01
11,900024,5.969788e+00,12,300000,-5.969788e+00,1.051201e+01
11,900025,3.979889e+00,11,300000,-3.979889e+00,1.043877e+01
11,900026,9.448364e+00,15,300000,-9.648364e+00,1.093268e+01
11,900027,5.969788e+00,15,300000,-6.069788e+00,1.074082e+01
11,900028,8.954681e+00,15,300000,-9.054681e+00,1.091608e+01
11,900029,1.094461e+01,15,300000,-1.104461e+01,1.098345e+01
11,900030,1.097226e+01,17,300000,-1.117226e+01,1.115829e+01
11,900031,6.964752e+00,14,300000,-6.964752e+00,1.073483e+01
11,900032,1.293451e+01,12,300000,-1.293451e+01,1.055947e+01
11,900033,7.959717e+00,12,300000,-7.959717e+00,1.039483e+01
11,900034,4.974823e+00,12,300000,-5.074823e+00,1.063980e+01
11,900035,4.974823e+00,13,300000,-4.974823e+00,1.092007e+01
11,900036,6.964752e+00,17,300000,-6.964752e+00,1.126948e+01
11,900037,5.969788e+00,14,300000,-5.969788e+00,1.078525e+01
11,900038,5.969849e+00,16,300000,-6.169849e+00,1.101591e+01
11,900039,9.949615e+00,15,300000,-1.004962e+01,1.094164e+01
11,900040,4.974823e+00,12,300000,-5.074823e+00,1.043552e+01
11,900041,2.984894e+00,11,300000,-2.984894e+00,1.049782e+01
11,900042,3.979858e+00,13,300000,-4.079858e+00,1.061209e+01
11,900043,3.979858e+00,15,300000,-4.079858e+00,1.091082e+01
11,900044,5.969788e+00,15,300000,-6.069788e+00,1.086408e+01
11,900045,6.964752e+00,13,300000,-7.164752e+00,1.058142e+01
11,900046,6.964752e+00,15,300000,-6.964752e+00,1.083205e+01
11,900047,7.959717e+00,12,300000,-8.059717e+00,1.046920e+01
11,900048,2.984894e+00,12,300000,-2.984894e+00,1.046281e+01
11,900049,4.974823e+00,17,300000,-5.074823e+00,1.136417e+01
11,900050,5.969788e+00,15,300000,-6.069788e+00,1.094738e+01
