function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
16,900000,2.275925e+00,3,300000,-3.571579e-01,1.127590e+01
16,900001,2.601044e+00,3,300000,-4.151477e-01,1.118776e+01
16,900002,2.304443e+00,3,300000,-3.625660e-01,1.169118e+01
16,900003,2.623291e+00,3,300000,-4.188465e-01,1.184173e+01
16,900004,2.705017e+00,3,300000,-4.321700e-01,1.120460e+01
16,900005,2.111862e+00,3,300000,-3.246656e-01,1.136559e+01
16,900006,2.385666e+00,3,300000,-3.776096e-01,1.157592e+01
16,900007,2.546204e+00,3,300000,-4.058931e-01,1.121413e+01
16,900008,2.265701e+00,3,300000,-3.552027e-01,1.131445e+01
16,900009,2.799713e+00,3,300000,-4.471135e-01,1.088732e+01
16,900010,2.705414e+00,3,300000,-4.322337e-01,1.068932e+01
16,900011,2.318588e+00,3,300000,-3.652236e-01,1.101159e+01
16,900012,2.270645e+00,3,300000,-3.561493e-01,1.142592e+01
16,900013,2.444870e+00,3,300000,-3.882558e-01,1.194399e+01
16,900014,2.396973e+00,3,300000,-3.796631e-01,1.105585e+01
16,900015,2.365891e+00,3,300000,-3.739946e-01,1.132388e+01
16,900016,2.377533e+00,3,300000,-3.761265e-01,1.142315e+01
16,900017,1.990341e+00,3,300000,-2.989275e-01,1.145098e+01
16,900018,1.865143e+00,3,300000,-2.707121e-01,1.174534e+01
16,900019,2.755661e+00,3,300000,-4.402258e-01,1.122806e+01
16,900020,2.039230e+00,3,300000,-3.094663e-01,1.118645e+01
16,900021,2.631866e+00,3,300000,-4.202639e-01,1.042221e+01
16,900022,2.258087e+00,3,300000,-3.537407e-01,1.119638e+01
16,900023,2.415283e+00,3,300000,-3.829681e-01,1.120671e+01
16,900024,2.225082e+00,3,300000,-3.473461e-01,1.122880e+01
16,900025,2.079147e+00,3,300000,-3.178853e-01,1.051245e+01
16,900026,2.141159e+00,3,300000,-3.306489e-01,1.060344e+01
16,900027,2.432419e+00,3,300000,-3.860384e-01,1.033340e+01
16,900028,2.379471e+00,3,300000,-3.764804e-01,1.015911e+01
16,900029,2.513550e+00,3,300000,-4.002875e-01,1.073870e+01
16,900030,2.102997e+00,3,300000,-3.228386e-01,1.142411e+01
16,900031,2.522293e+00,3,300000,-4.017956e-01,1.136733e+01
16,900032,2.622559e+00,3,300000,-4.187252e-01,1.118730e+01
16,900033,2.562637e+00,3,300000,-4.086871e-01,1.102612e+01
16,900034,2.215302e+00,3,300000,-3.454328e-01,1.155530e+01
16,900035,2.527039e+00,3,300000,-4.026119e-01,1.112538e+01
16,900036,2.788879e+00,3,300000,-4.454297e-01,1.132891e+01
16,900037,2.724686e+00,3,300000,-4.353164e-01,1.139084e+01
16,900038,2.531219e+00,3,300000,-4.033298e-01,1.033481e+01
16,900039,2.691391e+00,3,300000,-4.299768e-01,1.080200e+01
16,900040,2.799713e+00,3,300000,-4.471135e-01,1.124276e+01
16,900041,2.536331e+00,3,300000,-4.042060e-01,1.136701e+01
16,900042,2.906311e+00,3,300000,-4.633421e-01,1.175185e+01
16,900043,2.226089e+00,3,300000,-3.475426e-01,1.136632e+01
16,900044,2.357819e+00,3,300000,-3.725104e-01,1.247019e+01
16,900045,2.604813e+00,3,300000,-4.157765e-01,1.152165e+01
16,900046,2.536316e+00,3,300000,-4.042033e-01,1.175896e+01
16,900047,2.199417e+00,3,300000,-3.423076e-01,1.174857e+01
16,900048,2.755432e+00,3,300000,-4.401897e-01,1.213126e+01
16,900049,2.010132e+00,3,300000,-3.032245e-01,1.159997e+01
16,900050,2.580673e+00,3,300000,-4.117330e-01,1.178515e+01
