function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
22,900000,2.359580e+03,19,300000,-3.572835e+00,1.254009e+01
22,900001,1.142986e+03,19,300000,-3.158041e+00,1.471813e+01
22,900002,1.923075e+03,19,300000,-3.283996e+00,1.340059e+01
22,900003,2.352638e+03,19,300000,-3.471555e+00,1.303334e+01
22,900004,9.225834e+02,19,300000,-3.065006e+00,1.276555e+01
22,900005,2.012329e+03,19,300000,-3.403699e+00,1.499111e+01
22,900006,5.267546e+02,19,300000,-3.021608e+00,1.405208e+01
22,900007,8.412881e+02,19,300000,-3.024945e+00,1.331950e+01
22,900008,2.356943e+03,19,300000,-3.472349e+00,1.287464e+01
22,900009,2.485029e+03,19,300000,-3.495332e+00,1.542694e+01
22,900010,7.817561e+02,19,300000,-3.093071e+00,1.362904e+01
22,900011,4.475222e+02,19,300000,-2.750815e+00,1.328138e+01
22,900012,6.409741e+02,19,300000,-2.906840e+00,1.272022e+01
22,900013,7.432567e+02,19,300000,-2.971139e+00,1.489662e+01
22,900014,1.859417e+03,19,300000,-3.469377e+00,1.413200e+01
22,900015,5.626228e+02,19,300000,-2.950217e+00,1.312360e+01
22,900016,2.158311e+03,19,300000,-3.534114e+00,1.286565e+01
22,900017,8.126836e+02,19,300000,-3.009921e+00,1.428474e+01
22,900018,5.376113e+02,19,300000,-2.830468e+00,1.419725e+01
22,900019,3.480994e+02,19,300000,-2.741703e+00,1.321881e+01
22,900020,6.730229e+02,19,300000,-2.928030e+00,1.310318e+01
22,900021,2.509527e+03,19,300000,-3.499592e+00,1.401978e+01
22,900022,2.694254e+03,19,300000,-3.730439e+00,1.429830e+01
22,900023,1.779910e+03,19,300000,-3.350398e+00,1.307084e+01
22,900024,2.274537e+03,19,300000,-3.456893e+00,1.319900e+01
22,900025,8.809496e+02,19,300000,-3.044951e+00,1.389628e+01
22,900026,2.163449e+03,19,300000,-3.335147e+00,1.462456e+01
22,900027,8.213997e+02,19,300000,-3.014555e+00,1.276409e+01
22,900028,9.282725e+02,19,300000,-3.067675e+00,1.295237e+01
22,900029,6.873108e+02,19,300000,-2.937153e+00,1.338209e+01
22,900030,1.231411e+03,19,300000,-3.290403e+00,1.497981e+01
22,900031,2.134202e+03,19,300000,-3.529236e+00,1.365020e+01
22,900032,3.705247e+02,19,300000,-2.768817e+00,1.312634e+01
22,900033,2.056759e+03,19,300000,-3.413183e+00,1.276411e+01
22,900034,3.074714e+02,19,300000,-2.687805e+00,1.501425e+01
22,900035,7.299980e+02,19,300000,-2.963322e+00,1.325140e+01
22,900036,1.848906e+03,19,300000,-3.366915e+00,1.277971e+01
22,900037,3.585629e+02,19,300000,-2.754565e+00,1.270224e+01
22,900038,1.059618e+03,19,300000,-3.125149e+00,1.526847e+01
22,900039,6.320875e+02,19,300000,-2.900777e+00,1.378951e+01
22,900040,7.375087e+02,19,300000,-2.967767e+00,1.279549e+01
22,900041,2.028227e+03,19,300000,-3.307117e+00,1.273774e+01
22,900042,7.742322e+02,19,300000,-3.088871e+00,1.506474e+01
22,900043,8.255369e+02,19,300000,-3.116736e+00,1.438011e+01
22,900044,5.759424e+02,19,300000,-2.860379e+00,1.308227e+01
22,900045,1.174332e+03,19,300000,-3.169791e+00,1.298101e+01
22,900046,2.096906e+03,19,300000,-3.521579e+00,1.471834e+01
22,900047,1.031138e+03,19,300000,-3.113317e+00,1.381021e+01
22,900048,4.489703e+02,19,300000,-2.952218e+00,1.324191e+01
22,900049,1.154543e+03,19,300000,-3.162410e+00,1.312863e+01
22,900050,1.236270e+03,19,300000,-3.292113e+00,1.412930e+01
