episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,10,900000,1,7.61,15000,0.95,best/1/bin,0.7268759608268738,0.5973179936408997,0.3805832803249359,1.2123751640319824,0.046048641204833984,1.8415449858366628e-06,True,True,0,0,0.022186279296875,11.64447021484375,0.022186279296875,1.6539153283515962,False
0,10,900000,2,6.376666666666667,129150,0.5695,current-to-best/1/bin,0.5916659235954285,0.4586550295352936,0.3189926534891128,1.4564039930701256,0.041700005531311035,2.1306671271759114e-07,True,True,0,0,0.019744873046875,0.022186279296875,0.019744873046875,0.05063010598643847,False
0,10,900000,3,5.013333333333334,224800,0.25066666666666665,current-to-best/1/bin,0.7297918200492859,0.5291064381599426,0.47384376823902125,1.5139673724770546,0.041700005531311035,2.7142366434418363e-06,True,True,0,0,0.007415771484375,0.019744873046875,0.007415771484375,0.4252976413874867,True
1,10,900001,1,7.713333333333333,15000,0.95,best/1/bin,0.7262532114982605,0.5951039791107178,0.3856752127408981,1.2011730372905731,0.04227679967880249,2.1003086203563726e-06,True,True,0,0,0.032012939453125,9.8565673828125,0.032012939453125,1.4946743111040117,False
1,10,900001,2,6.423333333333333,130700,0.5643333333333334,current-to-best/1/bin,0.5854244828224182,0.46963030099868774,0.32126067578792566,1.4519182741641998,0.041700005531311035,2.3015338967979915e-07,True,True,0,1,0.078765869140625,0.032012939453125,0.032012939453125,0.0,False
1,10,900001,3,4.863333333333333,227050,0.24316666666666667,current-to-best/1/bin,0.736565113067627,0.5447018146514893,0.4908524870872497,1.5141586586833,0.04169999808073044,0.0005506407469511032,True,True,1,0,0.0098876953125,0.032012939453125,0.0098876953125,0.5102301744221069,True
2,10,900002,1,7.486666666666666,15000,0.95,best/1/bin,0.7279381155967712,0.6155941486358643,0.37435363531112664,1.1918840184807777,0.05343180522322655,3.179311306666932e-06,True,True,0,0,0.0098876953125,14.00762939453125,0.0098876953125,2.0049044855261187,False
2,10,900002,2,6.233333333333333,127300,0.5756666666666667,current-to-best/1/bin,0.6189186573028564,0.444724977016449,0.3118241012096405,1.4879762157797813,0.04169999808073044,2.842744208919612e-07,True,True,0,1,0.0123291015625,0.0098876953125,0.0098876953125,0.0,False
2,10,900002,3,5.28,220800,0.264,current-to-best/1/bin,0.7262511849403381,0.5236228108406067,0.4795102566480636,1.4986856207251549,0.04169999808073044,3.575245273168548e-06,True,True,1,0,3.0517578125e-05,0.0098876953125,3.0517578125e-05,2.510403163128684,True
3,10,900003,1,7.6433333333333335,15000,0.95,best/1/bin,0.7302187085151672,0.5983940958976746,0.3822954416275024,1.2032332569360733,0.05516054108738899,3.7361776321631623e-06,True,True,0,0,0.046844482421875,23.708892822265625,0.046844482421875,1.3293414624366753,False
