function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
10,900000,7.415771e-03,3,300000,2.129843e+00,8.697480e+00
10,900001,9.887695e-03,3,300000,2.004904e+00,8.565254e+00
10,900002,3.051758e-05,3,300000,4.515308e+00,8.923784e+00
10,900003,7.415771e-03,3,300000,2.129843e+00,8.899811e+00
10,900004,1.971436e-02,3,300000,1.705217e+00,9.021976e+00
10,900005,0.000000e+00,3,300000,8.000000e+00,8.643319e+00
10,900006,7.415771e-03,3,300000,2.129843e+00,8.637449e+00
10,900007,7.446289e-03,3,300000,2.128060e+00,9.250924e+00
10,900008,2.462769e-02,3,300000,1.608576e+00,9.041093e+00
10,900009,3.051758e-05,3,300000,4.515308e+00,9.370886e+00
10,900010,9.887695e-03,3,300000,2.004904e+00,9.200570e+00
10,900011,7.415771e-03,3,300000,2.129843e+00,9.055045e+00
10,900012,1.232910e-02,3,300000,1.909068e+00,9.000997e+00
10,900013,7.415771e-03,3,300000,2.129843e+00,9.040495e+00
10,900014,9.887695e-03,3,300000,2.004904e+00,9.098455e+00
10,900015,9.887695e-03,3,300000,2.004904e+00,9.008933e+00
10,900016,9.857178e-03,3,300000,2.006247e+00,8.999814e+00
10,900017,9.887695e-03,3,300000,2.004904e+00,9.147736e+00
10,900018,3.051758e-05,3,300000,4.515308e+00,9.040885e+00
10,900019,7.415771e-03,3,300000,2.129843e+00,9.190275e+00
10,900020,1.232910e-02,3,300000,1.909068e+00,9.150285e+00
10,900021,7.415771e-03,3,300000,2.129843e+00,8.872417e+00
10,900022,1.232910e-02,3,300000,1.909068e+00,9.072054e+00
10,900023,3.051758e-05,3,300000,4.515308e+00,8.966371e+00
10,900024,2.459717e-02,3,300000,1.609115e+00,8.829978e+00
10,900025,2.218628e-02,3,300000,1.653915e+00,9.152457e+00
10,900026,1.480103e-02,3,300000,1.829708e+00,8.969215e+00
10,900027,3.051758e-05,3,300000,4.515308e+00,8.951911e+00
10,900028,9.887695e-03,3,300000,2.004904e+00,9.001577e+00
10,900029,1.232910e-02,3,300000,1.909068e+00,8.586088e+00
10,900030,1.727295e-02,3,300000,1.762633e+00,9.093041e+00
10,900031,3.051758e-05,3,300000,4.515308e+00,8.944694e+00
10,900032,7.415771e-03,3,300000,2.129843e+00,9.104593e+00
10,900033,7.415771e-03,3,300000,2.129843e+00,8.968573e+00
10,900034,7.415771e-03,3,300000,2.129843e+00,9.046053e+00
10,900035,7.415771e-03,3,300000,2.129843e+00,8.974178e+00
10,900036,1.480103e-02,3,300000,1.829708e+00,8.912477e+00
10,900037,1.489258e-02,3,300000,1.827030e+00,8.627739e+00
10,900038,3.051758e-05,3,300000,4.515308e+00,8.810520e+00
10,900039,1.480103e-02,3,300000,1.829708e+00,8.654483e+00
10,900040,7.415771e-03,3,300000,2.129843e+00,8.734559e+00
10,900041,3.051758e-05,3,300000,4.515308e+00,8.961741e+00
10,900042,9.887695e-03,3,300000,2.004904e+00,9.059980e+00
10,900043,9.887695e-03,3,300000,2.004904e+00,9.131392e+00
10,900044,7.415771e-03,3,300000,2.129843e+00,8.816205e+00
10,900045,9.155273e-05,3,300000,4.038281e+00,8.576125e+00
10,900046,2.709961e-02,3,300000,1.567037e+00,8.775949e+00
10,900047,2.954102e-02,3,300000,1.529574e+00,9.173270e+00
10,900048,2.221680e-02,3,300000,1.653318e+00,9.079161e+00
10,900049,9.857178e-03,3,300000,2.006247e+00,8.991541e+00
10,900050,7.415771e-03,3,300000,2.129843e+00,8.950558e+00
