episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,16,900000,1,1.736,15000,0.95,best/1/bin,incumbent,40,0.08000034093856812,0.8467849493026733,0.08691521584987641,0.9453227370977402,0.4698725640773773,0.0,False,True,0,0,1.964599609375,3.65692138671875,1.964599609375,-0.2932740555697808,False
0,16,900000,2,4.014266666666667,41040,0.8632,best/1/bin,incumbent,187,0.4492446780204773,0.7760396599769592,0.20088034570217134,0.30904712807387114,0.011722803115844727,1.78337103307058e-07,True,True,0,0,0.54608154296875,1.964599609375,0.54608154296875,0.5560165495692933,False
0,16,900000,3,2.368333333333333,101254,0.6624866666666667,best/1/bin,incumbent,175,0.370709091424942,0.7656280994415283,0.11882144659757614,0.3273749528452754,0.012541514821350574,0.0,True,True,0,0,0.343994140625,0.54608154296875,0.343994140625,0.20070644823385098,False
0,16,900000,4,6.6528,136779,0.54407,current-to-best/1/bin,incumbent,176,0.43733274936676025,0.8384163975715637,0.3327203065156936,0.3112398302182555,0.012022373266518116,0.012012931518256664,True,True,0,0,0.0855712890625,0.343994140625,0.0855712890625,0.6042229326793771,False
0,16,900000,5,4.061733333333334,236571,0.21143,best/1/bin,centroid,82,0.19817589223384857,0.7403059601783752,0.203198766708374,1.397763542830944,0.05084840953350067,0.0,True,True,0,1,0.77032470703125,0.0855712890625,0.0855712890625,0.0,False
0,16,900000,6,0.16053333333333333,297497,0.008343333333333333,current-to-best/1/bin,incumbent,172,0.44995057582855225,0.8734993934631348,0.4989197671413421,0.31420215917751193,0.012401996180415154,0.027102181687951088,True,True,1,2,4.716278076171875,0.0855712890625,0.0855712890625,0.0,False
0,16,900000,7,0.004333333333333333,299905,0.00031666666666666665,current-to-best/1/bin,centroid,65,0.5007274150848389,0.4826648235321045,0.6702133059501648,1.6549229323863983,0.06192489340901375,0.13575680553913116,True,True,2,3,5.666015625,0.0855712890625,0.0855712890625,0.0,False
0,16,900000,8,0.002,299970,0.0001,rand/1/bin,centroid,30,0.5000007748603821,0.4939890503883362,0.5578936040401459,1.9961927682161331,0.130695179104805,0.24895668029785156,True,True,3,4,8.576766967773438,0.0855712890625,0.0855712890625,0.0,True
1,16,900001,1,1.736,15000,0.95,best/1/bin,incumbent,40,0.08100668340921402,0.8447571992874146,0.08692414425313472,0.9360157288610935,0.49910780787467957,0.0,False,True,0,0,2.099700927734375,3.0353240966796875,2.099700927734375,-0.32215744219067793,False
1,16,900001,2,3.989333333333333,41040,0.8632,best/1/bin,incumbent,187,0.44965967535972595,0.7749980092048645,0.199869367480278,0.309011610224843,0.011064202524721622,3.5775499327428406e-06,True,True,0,0,0.1890716552734375,2.099700927734375,0.1890716552734375,1.0455309928666354,False
