function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
16,900000,8.557129e-02,8,300000,1.067672e+00,7.211065e+00
16,900001,5.586243e-02,7,300000,1.252880e+00,6.783969e+00
16,900002,3.593445e-02,5,300000,1.444489e+00,7.225434e+00
16,900003,4.135132e-02,5,300000,1.383511e+00,6.851972e+00
16,900004,3.491211e-02,5,300000,1.457024e+00,6.760920e+00
16,900005,7.586670e-02,5,299987,1.119949e+00,7.129471e+00
16,900006,6.794739e-02,4,299994,1.167827e+00,6.906965e+00
16,900007,3.999329e-02,7,300000,1.398013e+00,6.794082e+00
16,900008,6.799316e-02,6,300000,1.167535e+00,7.199739e+00
16,900009,7.415771e-02,6,300000,1.129844e+00,7.064463e+00
16,900010,5.702209e-02,5,299993,1.243957e+00,6.985091e+00
16,900011,7.257080e-02,5,300000,1.139238e+00,7.431638e+00
16,900012,1.075134e-01,6,300000,9.685373e-01,6.872897e+00
16,900013,5.943298e-02,5,299996,1.225972e+00,6.991674e+00
16,900014,1.397858e-01,5,299996,8.545370e-01,7.033437e+00
16,900015,3.152466e-02,6,300000,1.501349e+00,7.342947e+00
16,900016,4.252625e-02,6,299987,1.371343e+00,6.954034e+00
16,900017,4.570007e-02,4,299996,1.340083e+00,6.572222e+00
16,900018,6.745911e-02,5,299996,1.170959e+00,7.528915e+00
16,900019,1.453400e-01,4,300000,8.376149e-01,7.817355e+00
16,900020,7.336426e-02,5,299989,1.134515e+00,7.064893e+00
16,900021,4.341125e-02,5,300000,1.362398e+00,6.502217e+00
16,900022,5.906677e-02,6,299989,1.228657e+00,6.810784e+00
16,900023,4.351807e-02,5,300000,1.361330e+00,6.848112e+00
16,900024,4.959106e-02,6,300000,1.304596e+00,7.182637e+00
16,900025,1.204071e-01,5,299998,9.193479e-01,6.775418e+00
16,900026,6.448364e-02,7,300000,1.190550e+00,6.870648e+00
16,900027,5.154419e-02,6,300000,1.287820e+00,6.837257e+00
16,900028,8.605957e-02,4,299989,1.065201e+00,6.796095e+00
16,900029,5.589294e-02,6,300000,1.252643e+00,7.009348e+00
16,900030,4.426575e-02,6,300000,1.353932e+00,6.921289e+00
16,900031,7.649231e-02,7,300000,1.116382e+00,6.578675e+00
16,900032,7.043457e-02,5,299990,1.152214e+00,6.722783e+00
16,900033,7.730103e-02,6,300000,1.111815e+00,6.840778e+00
16,900034,6.837463e-02,6,300000,1.165105e+00,6.772621e+00
16,900035,6.727600e-02,6,300000,1.172140e+00,6.698947e+00
16,900036,6.771851e-02,6,300000,1.169293e+00,6.752386e+00
16,900037,3.991699e-02,6,300000,1.398842e+00,6.885166e+00
16,900038,7.817078e-02,6,300000,1.106956e+00,6.755953e+00
16,900039,4.408264e-02,5,300000,1.355732e+00,6.442541e+00
16,900040,4.483032e-02,5,300000,1.348428e+00,7.002332e+00
16,900041,1.211243e-01,7,300000,9.167688e-01,7.014604e+00
16,900042,7.574463e-02,6,300000,1.120648e+00,7.077028e+00
16,900043,1.093597e-01,7,300000,9.611425e-01,6.907913e+00
16,900044,4.522705e-02,6,300000,1.344602e+00,7.040670e+00
16,900045,1.788483e-01,7,300000,7.475152e-01,7.220285e+00
16,900046,7.458496e-02,6,300000,1.127349e+00,7.072262e+00
16,900047,7.031250e-02,6,300000,1.152967e+00,7.146507e+00
16,900048,4.425049e-02,6,300000,1.354082e+00,7.442597e+00
16,900049,3.388977e-02,5,300000,1.469931e+00,7.181961e+00
16,900050,1.466064e-01,5,300000,8.338469e-01,8.022317e+00
