episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,17,900000,1,2.0,15000,0.95,rand/1/bin,0.5,0.9,0.1,1,0.17743997275829315,0.11972929537296295,False,True,0,0,196.32131958007812,212.78955078125,196.32131958007812,-2.2929674645392213,False
0,17,900000,2,1.0,45000,0.85,current-to-best/1/bin,0.5,0.3,0.05,4,0.060226500034332275,0.05202438309788704,True,False,0,0,81.06985473632812,196.32131958007812,81.06985473632812,0.38410806965102684,False
0,17,900000,3,1.0,60000,0.8,current-to-best/1/bin,0.5,0.3,0.05,4,0.041999451816082,0.03967619314789772,True,False,0,0,76.77713012695312,81.06985473632812,76.77713012695312,0.023627520357379028,False
0,17,900000,4,1.0,75000,0.75,current-to-best/1/bin,0.5,0.3,0.05,4,0.04170000180602074,0.03929604962468147,True,True,0,1,80.64175415039062,76.77713012695312,76.77713012695312,0.0,False
0,17,900000,5,1.0,90000,0.7,current-to-best/1/bin,0.5,0.3,0.05,4,0.041700005531311035,0.04293196648359299,True,False,1,0,70.69989013671875,76.77713012695312,70.69989013671875,0.03581313553887977,False
0,17,900000,6,1.0,105000,0.65,current-to-best/1/bin,0.5,0.3,0.05,4,0.04169999808073044,0.03894299641251564,True,True,0,1,88.81982421875,70.69989013671875,70.69989013671875,0.0,False
0,17,900000,7,1.0,120000,0.6,current-to-best/1/bin,0.5,0.3,0.05,4,0.041700005531311035,0.03761940449476242,True,False,1,2,84.54766845703125,70.69989013671875,70.69989013671875,0.0,False
0,17,900000,8,1.0,135000,0.55,current-to-best/1/bin,0.5,0.3,0.05,4,0.04170000180602074,0.04096851125359535,True,False,2,3,72.27255249023438,70.69989013671875,70.69989013671875,0.0,False
0,17,900000,9,1.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.05,4,0.04170000180602074,0.03594217821955681,True,False,3,4,73.06085205078125,70.69989013671875,70.69989013671875,0.0,False
0,17,900000,10,1.0,165000,0.45,current-to-best/1/bin,0.5,0.3,0.05,4,0.041700005531311035,0.04130928963422775,True,False,4,5,77.84725952148438,70.69989013671875,70.69989013671875,0.0,False
0,17,900000,11,1.0,180000,0.4,current-to-best/1/bin,0.5,0.3,0.05,4,0.04169999808073044,0.04255499690771103,True,False,5,6,84.56500244140625,70.69989013671875,70.69989013671875,0.0,False
0,17,900000,12,1.0,195000,0.35,current-to-best/1/bin,0.5,0.3,0.05,4,0.041700005531311035,0.041830021888017654,True,False,6,7,80.34271240234375,70.69989013671875,70.69989013671875,0.0,False
0,17,900000,13,1.0,210000,0.3,current-to-best/1/bin,0.5,0.3,0.05,4,0.04169999808073044,0.04075058922171593,True,False,7,8,79.51376342773438,70.69989013671875,70.69989013671875,0.0,False
