function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,5.451331e+01,16,300000,-1.736503e+00,7.798832e+00
17,900001,4.984122e+01,14,300000,-1.697589e+00,7.660815e+00
17,900002,6.656207e+01,17,300000,-1.823227e+00,8.075888e+00
17,900003,4.592175e+01,16,300000,-1.662018e+00,7.892759e+00
17,900004,6.540015e+01,16,300000,-1.815579e+00,7.914561e+00
17,900005,4.726474e+01,16,300000,-1.674537e+00,7.866652e+00
17,900006,5.215518e+01,13,300000,-1.717297e+00,7.771681e+00
17,900007,5.810251e+01,15,300000,-1.764195e+00,7.819013e+00
17,900008,4.271552e+01,12,300000,-1.630586e+00,7.571281e+00
17,900009,5.332242e+01,13,300000,-1.726910e+00,7.641333e+00
17,900010,4.677420e+01,16,300000,-1.670006e+00,7.880806e+00
17,900011,5.072626e+01,12,300000,-1.705233e+00,7.591254e+00
17,900012,3.332260e+01,16,300000,-1.522739e+00,7.860213e+00
17,900013,4.808157e+01,14,300000,-1.681979e+00,7.711513e+00
17,900014,4.770923e+01,14,300000,-1.678602e+00,7.694624e+00
17,900015,4.173880e+01,16,300000,-1.620540e+00,7.791673e+00
17,900016,4.903949e+01,14,300000,-1.690546e+00,7.670233e+00
17,900017,5.674915e+01,14,300000,-1.753959e+00,7.692832e+00
17,900018,4.018454e+01,14,300000,-1.604059e+00,7.673744e+00
17,900019,5.040512e+01,16,300000,-1.702475e+00,7.748183e+00
17,900020,5.545227e+01,13,300000,-1.743919e+00,7.548044e+00
17,900021,3.642328e+01,14,300000,-1.561379e+00,7.951664e+00
17,900022,4.873535e+01,14,300000,-1.687844e+00,7.833008e+00
17,900023,5.633282e+01,15,300000,-1.750762e+00,7.904206e+00
17,900024,4.641742e+01,14,300000,-1.666681e+00,7.741302e+00
17,900025,5.757425e+01,14,300000,-1.760228e+00,7.713440e+00
17,900026,5.341022e+01,15,300000,-1.727624e+00,7.838176e+00
17,900027,5.047101e+01,14,300000,-1.703042e+00,7.710160e+00
17,900028,4.303891e+01,16,300000,-1.633861e+00,7.837634e+00
17,900029,5.141180e+01,15,300000,-1.711063e+00,7.769008e+00
17,900030,4.833240e+01,14,300000,-1.684238e+00,7.717867e+00
17,900031,5.606940e+01,15,300000,-1.748726e+00,7.790483e+00
17,900032,4.320026e+01,16,300000,-1.635486e+00,7.778699e+00
17,900033,4.492633e+01,14,300000,-1.652501e+00,7.675049e+00
17,900034,5.115344e+01,14,300000,-1.708875e+00,7.793125e+00
17,900035,5.290942e+01,14,300000,-1.723533e+00,7.661964e+00
17,900036,4.905267e+01,14,300000,-1.690663e+00,7.710549e+00
17,900037,5.125934e+01,16,300000,-1.709773e+00,7.785243e+00
17,900038,4.877191e+01,16,300000,-1.688170e+00,7.701904e+00
17,900039,4.422330e+01,12,300000,-1.645651e+00,7.497506e+00
17,900040,4.894641e+01,16,300000,-1.689721e+00,8.144666e+00
17,900041,5.898221e+01,14,300000,-1.770721e+00,7.799357e+00
17,900042,3.087622e+01,14,300000,-1.489624e+00,7.759026e+00
17,900043,5.043301e+01,14,300000,-1.702715e+00,7.760406e+00
17,900044,5.264456e+01,16,300000,-1.721354e+00,7.850717e+00
17,900045,4.527072e+01,16,300000,-1.655817e+00,7.839502e+00
17,900046,4.831015e+01,14,300000,-1.684038e+00,7.775338e+00
17,900047,5.732007e+01,14,300000,-1.758307e+00,7.723119e+00
17,900048,4.576981e+01,16,300000,-1.660579e+00,7.822725e+00
17,900049,4.246429e+01,14,300000,-1.628024e+00,7.696243e+00
17,900050,5.138837e+01,15,300000,-1.710865e+00,7.736135e+00
