training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,1716.75,-1.837413,0.101656,0.020273,4.721039e+01,4.225958e+00,9.8632
4000,3349.19,-1.813300,0.096189,0.008208,6.802847e+01,9.455405e+00,9.9801
6000,4957.11,-1.834100,0.096548,0.004502,5.175480e+01,6.566026e+00,10.1837
8000,6488.85,-1.831985,0.097188,0.002119,6.060939e+01,5.575795e+00,10.7688
10000,8004.26,-1.826628,0.084565,0.001230,5.909154e+01,9.598303e+00,10.9126
12000,9889.75,-1.796054,0.094201,0.000875,4.926161e+01,7.677756e+00,10.9890
14000,11366.14,-1.743848,0.073946,0.000590,5.271743e+01,4.044002e+00,10.6791
16000,12862.07,-1.733578,0.073486,0.000481,4.737602e+01,5.878061e+00,10.5131
18000,14321.79,-1.740208,0.105932,0.000388,4.320595e+01,5.152719e+00,10.8261
20000,15729.33,-1.742150,0.097702,0.000362,4.745232e+01,6.392311e+00,11.3051
22000,17530.12,-1.741123,0.096956,0.000332,4.487130e+01,2.623232e+00,11.5230
24000,18933.07,-1.749833,0.107285,0.000297,4.903179e+01,5.001295e+00,11.8166
26000,20367.21,-1.703511,0.090759,0.000282,4.280466e+01,3.478132e+00,11.5434
28000,21813.59,-1.684453,0.074598,0.000274,4.796613e+01,6.391263e+00,11.4000
30000,23121.33,-1.728010,0.093377,0.000259,5.717462e+01,1.025676e+01,12.9355
32000,24531.91,-1.680537,0.092053,0.000263,4.968687e+01,6.699398e+00,11.8118
34000,26418.20,-1.653155,0.056621,0.000249,3.937525e+01,3.871655e+00,11.0497
36000,27740.96,-1.664980,0.074073,0.000239,4.440520e+01,2.248173e+00,12.7389
38000,29061.97,-1.666945,0.052322,0.000234,4.512789e+01,3.295228e+00,12.7628
40000,30441.75,-1.643853,0.053363,0.000238,4.596168e+01,5.096071e+00,12.1030
42000,31718.64,-1.649416,0.054042,0.000237,4.404465e+01,4.290338e+00,13.3867
44000,32967.99,-1.675791,0.062131,0.000226,4.824486e+01,9.653983e+00,13.5918
46000,34526.71,-1.701044,0.077456,0.000209,5.802675e+01,1.285369e+01,15.1515
48000,35757.19,-1.668157,0.060805,0.000209,4.739008e+01,4.101878e+00,13.8345
50000,36951.28,-1.677582,0.084439,0.000222,5.869719e+01,8.702246e+00,14.3309
52000,38180.53,-1.664057,0.064124,0.000216,4.648436e+01,4.885592e+00,13.8207
54000,39552.47,-1.654256,0.056160,0.000212,4.596989e+01,3.593658e+00,12.0970
56000,40748.17,-1.684241,0.084408,0.000218,5.085241e+01,4.054371e+00,13.9371
58000,42092.07,-1.643163,0.051757,0.000206,4.356105e+01,2.971229e+00,12.0723
60000,43705.50,-1.668455,0.053355,0.000201,4.405575e+01,4.893734e+00,13.5203
62000,45150.81,-1.632642,0.051367,0.000210,4.208040e+01,4.879045e+00,11.0330
64000,46370.38,-1.662197,0.067778,0.000193,4.433403e+01,5.955160e+00,13.5203
66000,47706.42,-1.651020,0.051397,0.000197,4.490234e+01,3.827827e+00,12.1091
68000,49152.11,-1.639253,0.066139,0.000208,4.266664e+01,4.372956e+00,11.0055
70000,50660.36,-1.632101,0.052808,0.000191,4.637158e+01,5.377098e+00,10.5053
72000,52403.99,-1.656146,0.054728,0.000196,4.724348e+01,6.478561e+00,11.9880
74000,53792.62,-1.647687,0.061055,0.000195,5.355708e+01,8.066168e+00,11.5698
76000,55070.79,-1.657964,0.061786,0.000197,4.204447e+01,2.905732e+00,12.7898
78000,56421.62,-1.647732,0.063808,0.000188,4.355267e+01,3.346018e+00,11.9167
80000,57701.72,-1.658427,0.063766,0.000195,4.487362e+01,4.608891e+00,12.7452
82000,58914.11,-1.719919,0.106076,0.000191,4.191275e+01,2.775173e+00,13.6054
84000,60528.29,-1.667434,0.076825,0.000188,4.824923e+01,8.452144e+00,13.3826
86000,61755.68,-1.679250,0.076818,0.000185,4.765848e+01,6.174169e+00,13.4698
88000,63244.55,-1.633889,0.051730,0.000187,4.708480e+01,4.812976e+00,10.6952
90000,64546.49,-1.667036,0.063220,0.000183,4.989431e+01,6.372214e+00,12.5597
92000,66017.14,-1.635576,0.061554,0.000181,4.340943e+01,3.331329e+00,10.8641
94000,67388.03,-1.649421,0.065351,0.000188,4.315869e+01,3.932863e+00,11.7588
96000,69201.27,-1.639662,0.053121,0.000178,5.429611e+01,1.139649e+01,11.1844
98000,70584.02,-1.642070,0.067170,0.000186,4.208466e+01,4.523049e+00,11.5029
100000,72061.73,-1.641519,0.060206,0.000175,4.824778e+01,7.379884e+00,10.6755
102000,73495.99,-1.635894,0.060567,0.000193,4.913584e+01,4.637133e+00,11.0110
104000,75163.88,-1.631464,0.049993,0.000182,4.328123e+01,4.710026e+00,9.2963
106000,76501.14,-1.659644,0.062092,0.000194,4.306228e+01,4.597163e+00,11.9701
108000,78342.53,-1.644256,0.061250,0.000184,4.415674e+01,4.323091e+00,10.8315
110000,79885.99,-1.630014,0.045175,0.000186,4.243133e+01,4.272975e+00,10.1414
112000,81243.79,-1.654561,0.062127,0.000178,4.647051e+01,5.994637e+00,11.7941
114000,82573.16,-1.648544,0.060871,0.000176,4.841473e+01,4.649451e+00,12.0909
116000,84092.90,-1.637030,0.056671,0.000188,4.193316e+01,4.656588e+00,10.3247
