function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
7,900000,5.493164e-04,5,300000,3.260170e+00,6.194805e+00
7,900001,1.220703e-04,4,300000,3.913354e+00,6.005897e+00
7,900002,6.103516e-05,4,300000,4.214349e+00,6.316633e+00
7,900003,6.103516e-05,5,300000,4.214349e+00,6.099973e+00
7,900004,6.103516e-05,5,300000,4.214349e+00,6.301794e+00
7,900005,9.155273e-04,5,300000,3.038324e+00,6.464042e+00
7,900006,6.103516e-05,4,299998,4.214349e+00,6.305530e+00
7,900007,6.103516e-05,5,300000,4.214349e+00,6.430808e+00
7,900008,3.051758e-04,5,300000,3.515436e+00,6.180759e+00
7,900009,1.831055e-04,4,300000,3.737275e+00,6.264736e+00
7,900010,2.441406e-04,3,299993,3.612342e+00,6.192414e+00
7,900011,1.220703e-04,4,300000,3.913354e+00,6.327108e+00
7,900012,1.220703e-04,4,300000,3.913354e+00,6.278035e+00
7,900013,2.136230e-03,5,300000,2.670350e+00,6.952329e+00
7,900014,9.765625e-04,4,299999,3.010296e+00,6.298989e+00
7,900015,6.103516e-05,5,300000,4.214349e+00,6.645262e+00
7,900016,1.831055e-04,4,300000,3.737275e+00,6.423864e+00
7,900017,2.441406e-04,4,300000,3.612342e+00,7.143839e+00
7,900018,6.103516e-05,4,300000,4.214349e+00,6.309654e+00
7,900019,6.103516e-05,4,299994,4.214349e+00,5.671393e+00
7,900020,6.103516e-05,4,299995,4.214349e+00,6.194921e+00
7,900021,1.220703e-04,4,299987,3.913354e+00,6.772850e+00
7,900022,1.220703e-04,3,299990,3.913354e+00,6.919015e+00
7,900023,1.831055e-04,4,300000,3.737275e+00,6.779148e+00
7,900024,6.103516e-05,4,300000,4.214349e+00,6.609706e+00
7,900025,3.033447e-02,3,299990,1.518063e+00,5.807356e+00
7,900026,1.831055e-04,5,300000,3.737275e+00,5.697891e+00
7,900027,6.103516e-05,4,299995,4.214349e+00,5.713440e+00
7,900028,1.220703e-04,4,300000,3.913354e+00,6.296804e+00
7,900029,6.103516e-04,5,300000,3.214413e+00,5.545267e+00
7,900030,6.103516e-05,5,300000,4.214349e+00,5.856469e+00
7,900031,6.103516e-05,4,300000,4.214349e+00,6.684053e+00
7,900032,1.831055e-04,5,300000,3.737275e+00,6.091715e+00
7,900033,3.173828e-03,4,300000,2.498415e+00,5.533805e+00
7,900034,1.831055e-04,5,300000,3.737275e+00,6.161212e+00
7,900035,2.441406e-04,5,300000,3.612342e+00,6.399252e+00
7,900036,6.103516e-05,4,300000,4.214349e+00,6.319150e+00
7,900037,6.103516e-05,4,300000,4.214349e+00,6.305740e+00
7,900038,1.464844e-03,4,300000,2.834206e+00,6.610804e+00
7,900039,4.272461e-04,4,300000,3.369312e+00,6.144329e+00
7,900040,6.103516e-05,4,300000,4.214349e+00,6.540478e+00
7,900041,0.000000e+00,4,300000,8.000000e+00,7.728585e+00
7,900042,6.103516e-05,4,300000,4.214349e+00,6.723033e+00
7,900043,1.159668e-03,4,300000,2.935663e+00,7.126697e+00
7,900044,6.103516e-05,3,299992,4.214349e+00,6.956514e+00
7,900045,6.103516e-05,4,300000,4.214349e+00,6.874867e+00
7,900046,6.103516e-05,5,300000,4.214349e+00,6.344948e+00
7,900047,1.831055e-04,5,300000,3.737275e+00,6.560976e+00
7,900048,9.155273e-04,4,300000,3.038324e+00,6.297752e+00
7,900049,1.220703e-04,5,300000,3.913354e+00,6.042383e+00
7,900050,1.098633e-03,3,299990,2.959143e+00,6.227532e+00
