episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,17,900000,1,17.24,15000,0.95,rand/1/bin,0.9830440282821655,0.0069284141063690186,0.8621577620506287,1.7351641356945038,0.20463375747203827,4.297177383705275e-06,False,True,0,0,0.0,212.78955078125,0.0,8.0,False
0,17,900000,2,1.76,273600,0.088,current-to-best/1/bin,0.5043571591377258,0.5090847015380859,0.4976552933454513,1.644249752163887,0.04169999808073044,0.03183148428797722,True,True,0,1,70.60552978515625,0.0,0.0,0.0,True
1,17,900001,1,17.446666666666665,15000,0.95,rand/2/bin,0.982711911201477,0.006486654281616211,0.8724048733711243,1.6785960346460342,0.24334262311458588,4.3434292820165865e-06,False,True,0,0,0.0,227.42132568359375,0.0,8.0,False
1,17,900001,2,1.5533333333333332,276700,0.07766666666666666,current-to-best/1/bin,0.48994332551956177,0.5185041427612305,0.5027045786380767,1.6345285773277283,0.041700005531311035,0.028583865612745285,True,True,0,1,92.89291381835938,0.0,0.0,0.0,True
2,17,900002,1,16.963333333333335,15000,0.95,rand/1/bin,0.9811957478523254,0.007423371076583862,0.848275077342987,1.6261560767889023,0.22508785128593445,4.2761957956827246e-06,False,True,0,0,0.0,224.20538330078125,0.0,8.0,False
2,17,900002,2,2.0366666666666666,269450,0.10183333333333333,current-to-best/1/bin,0.5027299523353577,0.5097241997718811,0.49710554778575894,1.6510286927223206,0.041700005531311035,0.036740828305482864,True,True,0,1,86.7198486328125,0.0,0.0,0.0,True
3,17,900003,1,18.053333333333335,15000,0.95,rand/2/bin,0.9808063507080078,0.006887942552566528,0.9028055667877197,1.2809820026159286,0.18495221436023712,4.492520929488819e-06,False,True,0,0,0.0,244.8895263671875,0.0,8.0,False
3,17,900003,2,0.9466666666666667,285800,0.04733333333333333,current-to-best/1/bin,0.4913751780986786,0.5192527770996094,0.5024784684181213,1.6364047229290009,0.041700005531311035,0.032486166805028915,True,True,0,1,109.94610595703125,0.0,0.0,0.0,True
4,17,900004,1,16.063333333333333,15000,0.95,rand/1/bin,0.9832364320755005,0.007321566343307495,0.8032526969909668,1.1473535895347595,0.157332181930542,3.9863589336164296e-06,False,True,0,0,0.0,228.374755859375,0.0,8.0,False
4,17,900004,2,2.9366666666666665,255950,0.14683333333333334,current-to-best/1/bin,0.5039185285568237,0.5092761516571045,0.4948382496833801,1.6564997732639313,0.04170000180602074,0.033538494259119034,True,True,0,1,74.67941284179688,0.0,0.0,0.0,True
5,17,900005,1,17.95,15000,0.95,rand/2/bin,0.9814944863319397,0.007599204778671265,0.8976095914840698,0.7423084899783134,0.10246089845895767,4.379590336611727e-06,False,False,0,0,0.0,213.5465087890625,0.0,8.0,False
5,17,900005,2,1.05,284250,0.0525,current-to-best/1/bin,0.49099200963974,0.5175955295562744,0.5007666289806366,1.6345544755458832,0.04170000180602074,0.031727541238069534,True,True,0,1,103.62255859375,0.0,0.0,0.0,True
6,17,900006,1,18.096666666666668,15000,0.95,rand/2/bin,0.9837503433227539,0.006195694208145142,0.9049975752830505,0.9155562594532967,0.1187656968832016,4.193067979940679e-06,False,False,0,0,0.0,223.49200439453125,0.0,8.0,False
6,17,900006,2,0.9033333333333333,286450,0.04516666666666667,current-to-best/1/bin,0.4923001229763031,0.517979621887207,0.5005868673324585,1.6355915516614914,0.041700005531311035,0.033621858805418015,True,True,0,1,93.1351318359375,0.0,0.0,0.0,True
7,17,900007,1,15.91,15000,0.95,rand/1/bin,0.9803231954574585,0.007532030344009399,0.7955930590629577,1.1890600472688675,0.15607242286205292,4.274765160516836e-06,False,True,0,0,0.0,219.88916015625,0.0,8.0,False
7,17,900007,2,3.09,253650,0.1545,current-to-best/1/bin,0.5042447447776794,0.5087792277336121,0.4944982528686523,1.652458667755127,0.04170000180602074,0.03251654654741287,True,True,0,1,72.59844970703125,0.0,0.0,0.0,True
8,17,900008,1,17.673333333333332,15000,0.95,rand/1/bin,0.9795376062393188,0.006457775831222534,0.883765959739685,2.3251006305217743,0.3180350363254547,4.330237516114721e-06,False,True,0,0,0.0,175.2679443359375,0.0,8.0,False
8,17,900008,2,1.3266666666666667,280100,0.06633333333333333,current-to-best/1/bin,0.5047965049743652,0.5089640617370605,0.49965528249740593,1.6384882181882858,0.04170000180602074,0.0342213399708271,True,True,0,1,67.22607421875,0.0,0.0,0.0,True
9,17,900009,1,15.803333333333333,15000,0.95,rand/1/bin,0.9808951616287231,0.006875842809677124,0.7901923775672912,1.5790021419525146,0.1905876100063324,4.331191576056881e-06,False,True,0,0,0.0,225.11328125,0.0,8.0,False
9,17,900009,2,3.1966666666666668,252050,0.15983333333333333,current-to-best/1/bin,0.5042123198509216,0.5090119242668152,0.4967391043901443,1.6528730392456055,0.04169999808073044,0.026502156630158424,True,True,0,1,75.026123046875,0.0,0.0,0.0,True
10,17,900010,1,16.513333333333332,15000,0.95,rand/1/bin,0.9810524582862854,0.007943570613861084,0.8257389426231384,2.117217928171158,0.273872971534729,4.343668479123153e-06,False,True,0,0,0.0,207.2618408203125,0.0,8.0,False
10,17,900010,2,2.486666666666667,262700,0.12433333333333334,current-to-best/1/bin,0.5038899779319763,0.5081886053085327,0.4987695097923278,1.644831970334053,0.04170000180602074,0.0371040515601635,True,True,0,1,93.34686279296875,0.0,0.0,0.0,True
11,17,900011,1,15.053333333333333,15000,0.95,rand/1/bin,0.9841210842132568,0.0069654881954193115,0.7527930498123169,1.266055777668953,0.17334891855716705,4.079421159985941e-06,False,True,0,0,0.0,219.3773193359375,0.0,8.0,False
11,17,900011,2,3.9466666666666668,240800,0.19733333333333333,current-to-best/1/bin,0.5056532025337219,0.5096529722213745,0.4957953423261642,1.663432464003563,0.04170000180602074,0.02882961370050907,True,True,0,1,63.22412109375,0.0,0.0,0.0,True
12,17,900012,1,17.633333333333333,15000,0.95,rand/1/bin,0.9814066886901855,0.006697475910186768,0.8818112730979919,1.1956950724124908,0.16885827481746674,4.17661703977501e-06,False,True,0,0,0.0,222.4888916015625,0.0,8.0,False
12,17,900012,2,1.3666666666666667,279500,0.06833333333333333,current-to-best/1/bin,0.5012012720108032,0.5087035894393921,0.4967563778162002,1.6387803107500076,0.04169999808073044,0.034478809684515,True,True,0,1,81.92330932617188,0.0,0.0,0.0,True
13,17,900013,1,17.643333333333334,15000,0.95,rand/2/bin,0.9816012382507324,0.007080942392349243,0.8822886526584625,1.2659645602107048,0.18648454546928406,4.461288881429937e-06,False,True,0,0,0.0,227.5960693359375,0.0,8.0,False
13,17,900013,2,1.3566666666666667,279650,0.06783333333333333,current-to-best/1/bin,0.4908592998981476,0.5181118249893188,0.5023810505867005,1.6356974393129349,0.04169999808073044,0.039358604699373245,True,True,0,1,105.9727783203125,0.0,0.0,0.0,True
14,17,900014,1,18.083333333333332,15000,0.95,rand/2/bin,0.9811885356903076,0.006824702024459839,0.9041714549064636,1.731423482298851,0.23971973359584808,4.241467195242876e-06,False,True,0,0,0.0,205.9871826171875,0.0,8.0,False
14,17,900014,2,0.9166666666666666,286250,0.04583333333333333,current-to-best/1/bin,0.49030759930610657,0.519377589225769,0.5034837067127228,1.634514480829239,0.04169999808073044,0.033345066010951996,True,True,0,1,103.442626953125,0.0,0.0,0.0,True
15,17,900015,1,17.826666666666668,15000,0.95,rand/2/bin,0.9789981842041016,0.007513135671615601,0.8914574623107909,1.1146934777498245,0.15327121317386627,4.388014531286899e-06,False,True,0,0,0.0,239.815185546875,0.0,8.0,False
15,17,900015,2,1.1733333333333333,282400,0.058666666666666666,current-to-best/1/bin,0.49063366651535034,0.5180172920227051,0.5012943267822265,1.6366455107927322,0.041700005531311035,0.03291080892086029,True,True,0,1,105.0673828125,0.0,0.0,0.0,True
16,17,900016,1,17.653333333333332,15000,0.95,rand/2/bin,0.983312726020813,0.007500022649765015,0.8826668977737426,0.894008532166481,0.13901306688785553,4.517317393037956e-06,True,True,0,0,0.0,223.04058837890625,0.0,8.0,False
16,17,900016,2,1.3466666666666667,279800,0.06733333333333333,current-to-best/1/bin,0.4905899167060852,0.5172719955444336,0.5018332898616791,1.632001206278801,0.04169999808073044,0.03147901967167854,True,True,0,1,87.0382080078125,0.0,0.0,0.0,True
17,17,900017,1,17.82,15000,0.95,rand/2/bin,0.9821114540100098,0.006884098052978516,0.8910205841064452,1.0392949134111404,0.15857116878032684,4.4214730223757215e-06,False,True,0,0,0.0,237.116455078125,0.0,8.0,False
17,17,900017,2,1.18,282300,0.059,current-to-best/1/bin,0.49251675605773926,0.5188387036323547,0.5022335827350616,1.6352193057537079,0.04170000180602074,0.031733691692352295,True,True,0,1,93.23629760742188,0.0,0.0,0.0,True
18,17,900018,1,18.236666666666668,15000,0.95,rand/2/bin,0.9817897081375122,0.006367385387420654,0.9119562983512878,1.317259669303894,0.1838827133178711,4.280328994354932e-06,False,True,0,0,0.0,202.04898071289062,0.0,7.999999999999999,False
18,17,900018,2,0.7633333333333333,288550,0.03816666666666667,current-to-best/1/bin,0.48862797021865845,0.5173978805541992,0.5014537572860718,1.6338455528020859,0.041700005531311035,0.0365244522690773,True,True,0,1,104.0390625,0.0,0.0,0.0,True
19,17,900019,1,17.213333333333335,15000,0.95,rand/1/bin,0.9849263429641724,0.006848633289337158,0.8606940269470215,1.701254352927208,0.24868232011795044,4.061460458615329e-06,False,True,0,0,0.0,226.5654296875,0.0,8.0,False
19,17,900019,2,1.7866666666666666,273200,0.08933333333333333,current-to-best/1/bin,0.5035789608955383,0.509349524974823,0.49822869598865505,1.6402173340320587,0.04170000180602074,0.034285809844732285,True,True,0,1,89.93060302734375,0.0,0.0,0.0,True
20,17,900020,1,17.783333333333335,15000,0.95,rand/2/bin,0.9848299622535706,0.005967587232589722,0.8893182396888732,1.1799010932445526,0.1663455367088318,4.489977982302662e-06,False,True,0,0,3.0517578125e-05,199.8472900390625,3.0517578125e-05,4.515307648654803,False
20,17,900020,2,1.2166666666666666,281750,0.060833333333333336,current-to-best/1/bin,0.5373837947845459,0.4766590893268585,0.5215580940246581,1.7379024624824524,0.04170000180602074,0.04369005188345909,True,True,0,1,104.35775756835938,3.0517578125e-05,3.0517578125e-05,0.0,True
21,17,900021,1,17.16,15000,0.95,rand/1/bin,0.982520341873169,0.006736963987350464,0.8580811262130736,0.9483290612697601,0.13312755525112152,3.816684056801023e-06,False,False,0,0,0.0,230.990478515625,0.0,8.0,False
21,17,900021,2,1.84,272400,0.092,current-to-best/1/bin,0.4989955425262451,0.5064656138420105,0.4959215134382247,1.6304619014263153,0.04170000180602074,0.03228003904223442,True,True,0,1,92.63894653320312,0.0,0.0,0.0,True
22,17,900022,1,17.85333333333333,15000,0.95,rand/2/bin,0.9783147573471069,0.007639110088348389,0.8927336573600768,1.7396787852048874,0.2284611612558365,4.378875019028783e-06,False,True,0,0,0.0,224.916015625,0.0,8.0,False
22,17,900022,2,1.1466666666666667,282800,0.05733333333333333,current-to-best/1/bin,0.49200859665870667,0.520107090473175,0.5021382570266724,1.6327201277017593,0.041700005531311035,0.03208455443382263,True,True,0,1,87.43167114257812,0.0,0.0,0.0,True
23,17,900023,1,17.733333333333334,15000,0.95,rand/2/bin,0.9794199466705322,0.008105337619781494,0.8868288278579711,1.4038210213184357,0.19882634282112122,4.47797810920747e-06,False,True,0,0,0.0,208.6253662109375,0.0,8.0,False
23,17,900023,2,1.2666666666666666,281000,0.06333333333333334,current-to-best/1/bin,0.48988083004951477,0.5186964273452759,0.5028109014034271,1.635117843747139,0.041700005531311035,0.032228074967861176,True,True,0,1,100.39569091796875,0.0,0.0,0.0,True
24,17,900024,1,17.69,15000,0.95,rand/2/bin,0.9768900871276855,0.008302658796310425,0.8845326423645019,1.843930423259735,0.26000428199768066,4.3992995415464975e-06,False,True,0,0,0.0,237.98138427734375,0.0,7.999999999999999,False
24,17,900024,2,1.31,280350,0.0655,current-to-best/1/bin,0.4892629384994507,0.5188694596290588,0.5029807925224304,1.6325429379940033,0.04169999808073044,0.03048313409090042,True,True,0,1,90.77304077148438,0.0,0.0,0.0,True
25,17,900025,1,17.076666666666668,15000,0.95,rand/1/bin,0.9827461242675781,0.006008148193359375,0.8538774609565735,1.2499447911977768,0.1717955619096756,4.022518623969518e-06,False,True,0,0,0.0,205.2117919921875,0.0,8.0,False
25,17,900025,2,1.9233333333333333,271150,0.09616666666666666,current-to-best/1/bin,0.5010716915130615,0.507961630821228,0.4963133037090301,1.6367635279893875,0.041700005531311035,0.02819044701755047,True,True,0,1,69.68658447265625,0.0,0.0,0.0,True
26,17,900026,1,17.286666666666665,15000,0.95,rand/1/bin,0.981277585029602,0.006986349821090698,0.864480447769165,1.6419292390346527,0.2286185920238495,4.312833425501594e-06,False,True,0,0,0.0,221.888916015625,0.0,8.0,False
26,17,900026,2,1.7133333333333334,274300,0.08566666666666667,current-to-best/1/bin,0.5015392303466797,0.5089792609214783,0.4968102097511291,1.640105053782463,0.04170000180602074,0.039402637630701065,True,True,0,1,97.49249267578125,0.0,0.0,0.0,True
27,17,900027,1,17.75,15000,0.95,rand/2/bin,0.9802451133728027,0.00720977783203125,0.8875626802444457,1.385059893131256,0.17588414251804352,4.441102191776736e-06,False,True,0,0,0.0,216.239013671875,0.0,8.0,False
27,17,900027,2,1.25,281250,0.0625,current-to-best/1/bin,0.49007171392440796,0.5195704102516174,0.5020632088184357,1.6363127678632736,0.041700005531311035,0.03009987622499466,True,True,0,1,83.42694091796875,0.0,0.0,0.0,True
28,17,900028,1,18.17,15000,0.95,rand/2/bin,0.9826984405517578,0.006574183702468872,0.9085781097412109,0.8592819720506668,0.1109827533364296,4.384994554129662e-06,False,True,0,0,0.0,221.2357177734375,0.0,8.0,False
28,17,900028,2,0.83,287550,0.0415,current-to-best/1/bin,0.49029484391212463,0.5174305438995361,0.5002918243408203,1.6340220868587494,0.041700005531311035,0.038098737597465515,True,True,0,1,108.68646240234375,0.0,0.0,0.0,True
29,17,900029,1,17.653333333333332,15000,0.95,rand/2/bin,0.9837369918823242,0.0063590407371521,0.8828170478343963,0.9887132346630096,0.12614034116268158,4.371165687189205e-06,False,True,0,0,0.0,214.7745361328125,0.0,8.0,False
29,17,900029,2,1.3466666666666667,279800,0.06733333333333333,current-to-best/1/bin,0.4893544316291809,0.5162679553031921,0.5015803039073944,1.6359126567840576,0.04170000180602074,0.03251875191926956,True,True,0,1,86.80355834960938,0.0,0.0,0.0,True
30,17,900030,1,17.766666666666666,15000,0.95,rand/2/bin,0.9807674884796143,0.008029967546463013,0.8883907854557037,1.6436640918254852,0.24961286783218384,4.548470769805135e-06,False,True,0,0,0.0,190.09552001953125,0.0,8.0,False
30,17,900030,2,1.2333333333333334,281500,0.06166666666666667,current-to-best/1/bin,0.49071526527404785,0.5191544890403748,0.5038687109947204,1.632823884487152,0.041700005531311035,0.03076842799782753,True,True,0,1,87.865234375,0.0,0.0,0.0,True
31,17,900031,1,18.156666666666666,15000,0.95,rand/2/bin,0.9779399037361145,0.007416367530822754,0.9078917860984802,1.344478040933609,0.1696779876947403,4.517714842222631e-06,False,True,0,0,0.0,212.54327392578125,0.0,8.0,False
31,17,900031,2,0.8433333333333334,287350,0.042166666666666665,current-to-best/1/bin,0.490509957075119,0.5179734230041504,0.5023786902427673,1.6357790678739548,0.04169999808073044,0.03255083039402962,True,True,0,1,102.2908935546875,0.0,0.0,0.0,True
32,17,900032,1,17.65,15000,0.95,rand/2/bin,0.9797941446304321,0.007886826992034912,0.882583749294281,1.7908859550952911,0.2514241635799408,4.345257821114501e-06,False,True,0,0,0.0,237.544677734375,0.0,8.0,False
32,17,900032,2,1.35,279750,0.0675,current-to-best/1/bin,0.4900704622268677,0.5196843147277832,0.5032992243766784,1.6329361647367477,0.04169999808073044,0.036265354603528976,True,True,0,1,93.6063232421875,0.0,0.0,0.0,True
33,17,900033,1,17.526666666666667,15000,0.95,rand/2/bin,0.9817487597465515,0.007234781980514526,0.876400077342987,1.4716692715883255,0.19129100441932678,4.51286678071483e-06,False,True,0,0,0.0,234.4482421875,0.0,8.0,False
33,17,900033,2,1.4733333333333334,277900,0.07366666666666667,current-to-best/1/bin,0.49142250418663025,0.5187501907348633,0.5032705783843994,1.6366169899702072,0.04169999808073044,0.029819287359714508,True,True,0,1,93.13687133789062,0.0,0.0,0.0,True
34,17,900034,1,17.97,15000,0.95,rand/2/bin,0.9789060950279236,0.0076988935470581055,0.8985821604728699,1.2392009645700455,0.17917810380458832,4.30194540967932e-06,False,True,0,0,0.0,214.3787841796875,0.0,8.0,False
34,17,900034,2,1.03,284550,0.0515,current-to-best/1/bin,0.490085244178772,0.5189026594161987,0.5021803677082062,1.6365553587675095,0.041700005531311035,0.03131267800927162,True,True,0,1,62.294097900390625,0.0,0.0,0.0,True
35,17,900035,1,17.98,15000,0.95,rand/2/bin,0.9790761470794678,0.00806361436843872,0.8990343809127808,1.635433867573738,0.21544966101646423,4.568814802041743e-06,False,True,0,0,0.0,223.91845703125,0.0,8.0,False
35,17,900035,2,1.02,284700,0.051,current-to-best/1/bin,0.49071964621543884,0.5198401808738708,0.5021861612796783,1.6331799030303955,0.04170000180602074,0.03334100544452667,True,True,0,1,101.3641357421875,0.0,0.0,0.0,True
36,17,900036,1,17.826666666666668,15000,0.95,rand/2/bin,0.9792797565460205,0.007398158311843872,0.8914022624492645,1.5202091708779335,0.19915126264095306,4.415035618876573e-06,False,True,0,0,0.0,221.352294921875,0.0,8.0,False
36,17,900036,2,1.1733333333333333,282400,0.058666666666666666,current-to-best/1/bin,0.48972469568252563,0.5178022384643555,0.5026057124137878,1.6361698359251022,0.04170000180602074,0.03457499295473099,True,True,0,1,94.09664916992188,0.0,0.0,0.0,True
37,17,900037,1,17.95,15000,0.95,rand/2/bin,0.9792104363441467,0.007725059986114502,0.8975035905838012,1.2947044521570206,0.17667748034000397,4.397948487167014e-06,False,True,0,0,0.0,224.37347412109375,0.0,8.0,False
37,17,900037,2,1.05,284250,0.0525,current-to-best/1/bin,0.4898923337459564,0.5182528495788574,0.5016073942184448,1.6355610638856888,0.04170000180602074,0.03478453308343887,True,True,0,1,94.94125366210938,0.0,0.0,0.0,True
38,17,900038,1,18.44,15000,0.95,rand/2/bin,0.9838327169418335,0.006031513214111328,0.9220929026603698,1.4679630398750305,0.20218141376972198,4.499435362959048e-06,False,True,0,0,0.0,213.71820068359375,0.0,8.0,False
38,17,900038,2,0.56,291600,0.028,current-to-best/1/bin,0.48756664991378784,0.5171169638633728,0.5014416337013244,1.6335021555423737,0.04170000180602074,0.041273340582847595,True,True,0,1,119.54254150390625,0.0,0.0,0.0,True
39,17,900039,1,17.253333333333334,15000,0.95,rand/1/bin,0.9852864146232605,0.005888313055038452,0.8627388358116149,1.3418821543455124,0.19953544437885284,4.081407951161964e-06,False,True,0,0,0.0,224.13531494140625,0.0,8.0,False
39,17,900039,2,1.7466666666666666,273800,0.08733333333333333,current-to-best/1/bin,0.5020451545715332,0.508435845375061,0.4968935191631317,1.635400265455246,0.04170000180602074,0.032298631966114044,True,True,0,1,84.86334228515625,0.0,0.0,0.0,True
40,17,900040,1,17.766666666666666,15000,0.95,rand/2/bin,0.981127142906189,0.007095903158187866,0.8884879350662231,1.339564099907875,0.16212016344070435,4.3491527321748435e-06,False,True,0,0,0.0,214.978759765625,0.0,8.0,False
40,17,900040,2,1.2333333333333334,281500,0.06166666666666667,current-to-best/1/bin,0.49041083455085754,0.5184954404830933,0.5016281545162201,1.6367236971855164,0.04170000180602074,0.03360871598124504,True,True,0,1,100.86349487304688,0.0,0.0,0.0,True
41,17,900041,1,17.69,15000,0.95,rand/2/bin,0.9744012355804443,0.010337233543395996,0.8845634341239929,1.7832228690385818,0.23395465314388275,4.493554570217384e-06,False,True,0,0,0.0,213.53173828125,0.0,8.0,False
41,17,900041,2,1.31,280350,0.0655,current-to-best/1/bin,0.4891018867492676,0.5177796483039856,0.5034851551055908,1.634878695011139,0.04170000180602074,0.03713550046086311,True,True,0,1,96.5531005859375,0.0,0.0,0.0,True
42,17,900042,1,17.373333333333335,15000,0.95,rand/1/bin,0.9845433235168457,0.0062986016273498535,0.8686830401420593,1.3001995459198952,0.18870531022548676,4.0516060835216194e-06,False,True,0,0,0.0,201.01089477539062,0.0,8.0,False
42,17,900042,2,1.6266666666666667,275600,0.08133333333333333,current-to-best/1/bin,0.503154456615448,0.5091084241867065,0.4967724978923797,1.643226444721222,0.041700005531311035,0.03771572187542915,True,True,0,1,93.37713623046875,0.0,0.0,0.0,True
43,17,900043,1,18.026666666666667,15000,0.95,rand/2/bin,0.9819433689117432,0.006779074668884277,0.9014000356197357,0.8854032754898071,0.1269662082195282,4.480600182432681e-06,False,False,0,0,0.0,235.59637451171875,0.0,7.999999999999999,False
43,17,900043,2,0.9733333333333334,285400,0.048666666666666664,current-to-best/1/bin,0.49024462699890137,0.5176817774772644,0.5014032781124115,1.6345136612653732,0.04170000180602074,0.03079444169998169,True,True,0,1,96.33242797851562,0.0,0.0,0.0,True
44,17,900044,1,17.826666666666668,15000,0.95,rand/2/bin,0.982825517654419,0.006317585706710815,0.8914941549301147,1.0247671604156494,0.12416306883096695,4.364808319223812e-06,False,False,0,0,0.0,219.07574462890625,0.0,8.0,False
44,17,900044,2,1.1733333333333333,282400,0.058666666666666666,current-to-best/1/bin,0.48985207080841064,0.5173768997192383,0.5006971597671509,1.6337018013000488,0.04169999808073044,0.03413674607872963,True,True,0,1,94.5419921875,0.0,0.0,0.0,True
45,17,900045,1,18.13,15000,0.95,rand/2/bin,0.9844290018081665,0.005442172288894653,0.9066466510295867,0.8163210079073906,0.1085304245352745,4.3361196730984375e-06,False,False,0,0,0.0,231.9510498046875,0.0,8.0,False
45,17,900045,2,0.87,286950,0.0435,current-to-best/1/bin,0.49061959981918335,0.5178406834602356,0.5003854334354401,1.6362404823303223,0.041700005531311035,0.03417551517486572,True,True,0,1,95.08648681640625,0.0,0.0,0.0,True
46,17,900046,1,17.76,15000,0.95,rand/2/bin,0.980412483215332,0.0080929696559906,0.8880809903144836,1.3887812867760658,0.1861068606376648,4.379113761387998e-06,False,True,0,0,0.0,221.9935302734375,0.0,7.999999999999999,False
46,17,900046,2,1.24,281400,0.062,current-to-best/1/bin,0.4889192283153534,0.5180107951164246,0.5027105867862701,1.6349619626998901,0.04170000180602074,0.03701839596033096,True,True,0,1,121.74313354492188,0.0,0.0,0.0,True
47,17,900047,1,17.413333333333334,15000,0.95,rand/1/bin,0.9857808351516724,0.005571991205215454,0.8707075715065002,1.552735611796379,0.20814062654972076,3.6266646930016577e-06,False,True,0,0,0.0,206.35501098632812,0.0,8.0,False
47,17,900047,2,1.5866666666666667,276200,0.07933333333333334,current-to-best/1/bin,0.5038435459136963,0.5089155435562134,0.49750801324844357,1.6364155411720276,0.04169999808073044,0.03628517687320709,True,True,0,1,91.57879638671875,0.0,0.0,0.0,True
48,17,900048,1,17.65,15000,0.95,rand/2/bin,0.9812464714050293,0.007350623607635498,0.8825478076934814,1.2900787517428398,0.18310944736003876,4.26173210144043e-06,False,True,0,0,0.0,212.4375,0.0,8.0,False
48,17,900048,2,1.35,279750,0.0675,current-to-best/1/bin,0.4890645742416382,0.5182101130485535,0.5019582808017731,1.6331597417593002,0.04169999808073044,0.035073861479759216,True,True,0,1,90.57785034179688,0.0,0.0,0.0,True
49,17,900049,1,17.19,15000,0.95,rand/1/bin,0.9847281575202942,0.005877286195755005,0.8595279097557067,2.118122398853302,0.267444908618927,3.7505624277400784e-06,False,True,0,0,0.0,213.7666015625,0.0,8.0,False
49,17,900049,2,1.81,272850,0.0905,current-to-best/1/bin,0.5044593811035156,0.509861946105957,0.4983521848917007,1.6464073359966278,0.04170000180602074,0.04200499877333641,True,True,0,1,100.6431884765625,0.0,0.0,0.0,True
50,17,900050,1,18.226666666666667,15000,0.95,rand/2/bin,0.9784988760948181,0.006998986005783081,0.9114834785461425,1.2488637864589691,0.14890342950820923,4.448731488082558e-06,False,True,0,0,0.0,203.59014892578125,0.0,8.0,False
50,17,900050,2,0.7733333333333333,288400,0.03866666666666667,current-to-best/1/bin,0.49049344658851624,0.518527626991272,0.5025818407535553,1.6365061849355698,0.04169999808073044,0.035304900258779526,True,True,0,1,119.23043823242188,0.0,0.0,0.0,True
