function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
24,900000,2.128909e+02,17,300000,-9.650608e-01,1.317925e+01
24,900001,2.274144e+02,18,300000,-1.030898e+00,1.371187e+01
24,900002,2.327373e+02,18,300000,-1.055027e+00,1.328342e+01
24,900003,2.120938e+02,18,300000,-9.614474e-01,1.392762e+01
24,900004,2.148813e+02,15,300000,-9.740839e-01,1.265096e+01
24,900005,2.144192e+02,16,300000,-9.719889e-01,1.316349e+01
24,900006,2.125261e+02,18,300000,-9.634074e-01,1.255361e+01
24,900007,2.156980e+02,17,300000,-9.777859e-01,1.174660e+01
24,900008,2.174924e+02,18,300000,-9.859203e-01,1.194418e+01
24,900009,2.143456e+02,17,300000,-9.716552e-01,1.210295e+01
24,900010,2.095138e+02,18,300000,-9.497521e-01,1.187205e+01
24,900011,2.178568e+02,18,300000,-9.875720e-01,1.190901e+01
24,900012,2.165474e+02,17,300000,-9.816361e-01,1.162200e+01
24,900013,2.098760e+02,17,300000,-9.513939e-01,1.190408e+01
24,900014,2.212738e+02,19,300000,-1.003062e+00,1.196415e+01
24,900015,2.113582e+02,16,300000,-9.581128e-01,1.150575e+01
24,900016,2.267944e+02,18,300000,-1.028087e+00,1.322253e+01
24,900017,2.179357e+02,18,300000,-9.879295e-01,1.253178e+01
24,900018,2.150187e+02,16,300000,-9.747064e-01,1.219048e+01
24,900019,2.176261e+02,18,300000,-9.865262e-01,1.281708e+01
24,900020,2.064689e+02,17,300000,-9.359491e-01,1.303906e+01
24,900021,2.149380e+02,18,300000,-9.743406e-01,1.346230e+01
24,900022,2.161077e+02,18,300000,-9.796429e-01,1.277025e+01
24,900023,2.158909e+02,17,300000,-9.786602e-01,1.189493e+01
24,900024,2.178357e+02,18,300000,-9.874763e-01,1.256776e+01
24,900025,2.174358e+02,16,300000,-9.856635e-01,1.242293e+01
24,900026,2.120355e+02,17,300000,-9.611834e-01,1.205701e+01
24,900027,2.064369e+02,17,300000,-9.358041e-01,1.176831e+01
24,900028,2.145320e+02,17,300000,-9.725002e-01,1.164393e+01
24,900029,2.136591e+02,18,300000,-9.685431e-01,1.200193e+01
24,900030,2.383577e+02,17,300000,-1.080505e+00,1.166309e+01
24,900031,2.186963e+02,18,300000,-9.913775e-01,1.204045e+01
24,900032,2.112871e+02,18,300000,-9.577908e-01,1.238119e+01
24,900033,2.311147e+02,18,300000,-1.047672e+00,1.246734e+01
24,900034,2.079144e+02,18,300000,-9.425020e-01,1.273160e+01
24,900035,2.149640e+02,18,300000,-9.744585e-01,1.241579e+01
24,900036,2.483274e+02,18,300000,-1.125699e+00,1.268242e+01
24,900037,2.137545e+02,18,300000,-9.689758e-01,1.302503e+01
24,900038,2.139569e+02,18,300000,-9.698933e-01,1.249003e+01
24,900039,2.114602e+02,17,300000,-9.585754e-01,1.197435e+01
24,900040,2.083462e+02,18,300000,-9.444592e-01,1.219430e+01
24,900041,2.078420e+02,17,300000,-9.421738e-01,1.242440e+01
24,900042,2.181439e+02,18,300000,-9.888735e-01,1.226480e+01
24,900043,2.119573e+02,17,300000,-9.608287e-01,1.221123e+01
24,900044,2.103098e+02,18,300000,-9.533606e-01,1.247986e+01
24,900045,2.168473e+02,14,300000,-9.829958e-01,1.255781e+01
24,900046,2.444336e+02,18,300000,-1.108048e+00,1.337140e+01
24,900047,2.213923e+02,16,300000,-1.003599e+00,1.276077e+01
24,900048,2.213904e+02,18,300000,-1.003590e+00,1.297354e+01
24,900049,2.153422e+02,17,300000,-9.761728e-01,1.304308e+01
24,900050,2.187030e+02,15,300000,-9.914079e-01,1.287978e+01
