function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
16,900000,2.710724e-01,3,299991,5.669147e-01,7.847930e+00
16,900001,1.859741e-01,5,300000,7.305475e-01,8.190103e+00
16,900002,1.898041e-01,4,300000,7.216944e-01,8.462211e+00
16,900003,3.080902e-01,4,300000,5.113221e-01,8.711594e+00
16,900004,2.128448e-01,4,300000,6.719368e-01,8.334360e+00
16,900005,4.923553e-01,3,299997,3.077213e-01,8.326796e+00
16,900006,1.581573e-01,4,300000,8.009106e-01,8.463857e+00
16,900007,2.260132e-01,5,300000,6.458662e-01,8.508462e+00
16,900008,2.216949e-01,4,300000,6.542442e-01,8.013502e+00
16,900009,1.865845e-01,4,300000,7.291245e-01,8.403353e+00
16,900010,1.800690e-01,4,300000,7.445611e-01,8.430747e+00
16,900011,4.653015e-01,3,299986,3.322655e-01,8.313609e+00
16,900012,1.722717e-01,4,300000,7.637860e-01,7.930431e+00
16,900013,4.537201e-01,4,300000,3.432120e-01,8.141409e+00
16,900014,1.350708e-01,4,300000,8.694385e-01,8.024575e+00
16,900015,2.423859e-01,3,299988,6.154927e-01,7.955722e+00
16,900016,2.370148e-01,4,300000,6.252246e-01,8.054985e+00
16,900017,3.978729e-01,5,300000,4.002556e-01,7.873986e+00
16,900018,1.010895e-01,4,300000,9.952940e-01,8.002910e+00
16,900019,2.313995e-01,4,300000,6.356375e-01,7.930600e+00
16,900020,2.719727e-01,4,300000,5.654747e-01,7.974319e+00
16,900021,2.654266e-01,4,300000,5.760555e-01,8.069770e+00
16,900022,1.850891e-01,5,300000,7.326191e-01,7.691852e+00
16,900023,2.657318e-01,4,300000,5.755564e-01,7.963009e+00
16,900024,1.541290e-01,4,300000,8.121155e-01,8.092997e+00
16,900025,2.495728e-01,4,300000,6.028028e-01,8.062139e+00
16,900026,3.155060e-01,5,300000,5.009924e-01,7.983260e+00
16,900027,3.166046e-01,4,300000,4.994827e-01,7.914383e+00
16,900028,2.146301e-01,3,299994,6.683093e-01,8.085171e+00
16,900029,1.479950e-01,3,299997,8.297529e-01,8.086682e+00
16,900030,2.490234e-01,3,299987,6.037598e-01,7.983865e+00
16,900031,3.455200e-01,3,299999,4.615268e-01,7.912392e+00
16,900032,1.835175e-01,4,300000,7.363226e-01,8.013101e+00
16,900033,1.540985e-01,4,300000,8.122015e-01,8.290985e+00
16,900034,3.047485e-01,4,300000,5.160584e-01,8.332110e+00
16,900035,1.930237e-01,4,300000,7.143894e-01,8.290286e+00
16,900036,2.432709e-01,4,300000,6.139099e-01,8.175060e+00
16,900037,3.649445e-01,4,300000,4.377732e-01,8.283743e+00
16,900038,1.917725e-01,4,300000,7.172137e-01,8.368775e+00
16,900039,3.376617e-01,4,300000,4.715181e-01,8.246011e+00
16,900040,1.858521e-01,4,300000,7.308326e-01,8.286493e+00
16,900041,1.498718e-01,4,300000,8.242800e-01,8.173173e+00
16,900042,2.148895e-01,4,300000,6.677847e-01,8.185303e+00
16,900043,2.227783e-01,4,300000,6.521271e-01,8.338574e+00
16,900044,2.444153e-01,4,300000,6.118716e-01,8.041383e+00
16,900045,9.255981e-02,4,300000,1.033577e+00,7.832875e+00
16,900046,1.062775e-01,4,300000,9.735588e-01,8.050776e+00
16,900047,1.936646e-01,4,300000,7.129498e-01,7.772921e+00
16,900048,2.322083e-01,4,300000,6.341223e-01,8.025513e+00
16,900049,2.780609e-01,4,300000,5.558600e-01,7.991755e+00
16,900050,2.563324e-01,4,300000,5.911965e-01,8.021777e+00
