episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,6,900000,1,3.0,15000,0.95,rand/2/bin,0.5,0.3,0.15,4,0.039862677454948425,0.018852202221751213,True,True,0,0,41.36029052734375,51.58807373046875,41.36029052734375,-2.913970865240626,False
0,6,900000,2,1.0,60000,0.8,rand/2/bin,0.5,0.3,0.05,2,0.04031406715512276,0.05728716775774956,True,False,0,0,30.73974609375,41.36029052734375,30.73974609375,0.7482528932437179,False
0,6,900000,3,3.0,75000,0.75,rand/2/bin,0.5,0.3,0.15,1,0.08595673739910126,0.018385734409093857,True,True,0,0,17.49029541015625,30.73974609375,17.49029541015625,0.9334681352615298,False
0,6,900000,4,2.0,120000,0.6,current-to-best/1/bin,0.5,0.3,0.1,1,0.04128916189074516,7.404486268569599e-07,True,True,0,0,16.51263427734375,17.49029541015625,16.51263427734375,0.06887949820396808,False
0,6,900000,5,2.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.1,1,0.04089796170592308,7.092952358789262e-08,True,True,0,0,16.20819091796875,16.51263427734375,16.20819091796875,0.021449053380034507,False
0,6,900000,6,1.0,180000,0.4,best/1/bin,0.8,0.5,0.05,4,0.04104277864098549,0.010180961340665817,True,True,0,0,16.11944580078125,16.20819091796875,16.11944580078125,0.006252390460018078,False
0,6,900000,7,1.0,195000,0.35,rand/1/bin,0.5,0.9,0.05,2,0.0412384495139122,0.0019188382430002093,True,True,0,0,15.6849365234375,16.11944580078125,15.6849365234375,0.030612632520542436,False
0,6,900000,8,1.0,210000,0.3,rand/1/bin,0.5,0.9,0.05,2,0.0412587933242321,0.002320622093975544,True,True,0,0,15.251953125,15.6849365234375,15.251953125,0.030505129245782837,False
0,6,900000,9,1.0,225000,0.25,rand/1/bin,0.5,0.9,0.05,2,0.04086347296833992,0.001590510131791234,True,True,0,0,14.82940673828125,15.251953125,14.82940673828125,0.029769806846427205,False
0,6,900000,10,1.0,240000,0.2,rand/1/bin,0.5,0.9,0.05,2,0.04046883061528206,0.002293827710673213,True,True,0,0,14.52593994140625,14.82940673828125,14.52593994140625,0.021380251284188367,False
0,6,900000,11,1.0,255000,0.15,rand/1/bin,0.5,0.9,0.05,2,0.04015807807445526,0.001967889256775379,True,True,0,0,14.25775146484375,14.52593994140625,14.25775146484375,0.018894775571746517,False
0,6,900000,12,1.0,270000,0.1,rand/1/bin,0.5,0.9,0.05,2,0.040050897747278214,0.000936032272875309,True,True,0,0,13.99847412109375,14.25775146484375,13.99847412109375,0.01826695644715048,False
0,6,900000,13,1.0,285000,0.05,rand/1/bin,0.5,0.9,0.05,2,0.03996145725250244,0.001074861385859549,True,True,0,0,13.9356689453125,13.99847412109375,13.9356689453125,0.004424834789104954,True
1,6,900001,1,3.0,15000,0.95,best/1/bin,0.8,0.5,0.15,0,0.22577568888664246,0.001999888103455305,True,True,0,0,27.83294677734375,73.00958251953125,27.83294677734375,-1.9609242335798793,False
1,6,900001,2,1.0,60000,0.8,rand/2/bin,0.5,0.3,0.05,0,0.03929523378610611,0.025888005271553993,True,True,0,1,28.46343994140625,27.83294677734375,27.83294677734375,0.0,False
1,6,900001,3,1.0,75000,0.75,rand/1/bin,0.5,0.9,0.05,2,0.04013121500611305,0.002155154012143612,True,True,1,0,26.74151611328125,27.83294677734375,26.74151611328125,0.07689494237004352,False
1,6,900001,4,1.0,90000,0.7,rand/1/bin,0.5,0.9,0.05,2,0.03963534161448479,0.0011202602181583643,True,True,0,0,26.43731689453125,26.74151611328125,26.43731689453125,0.021431852856072974,False
1,6,900001,5,2.0,105000,0.65,current-to-best/1/bin,0.5,0.3,0.1,1,0.039615314453840256,3.2424924967244806e-08,True,True,0,0,26.4130859375,26.43731689453125,26.4130859375,0.0017071520031823777,False
1,6,900001,6,2.0,135000,0.55,current-to-best/1/bin,0.5,0.3,0.1,1,0.03961502015590668,7.613500230263526e-08,True,True,0,1,26.4130859375,26.4130859375,26.4130859375,0.0,False
1,6,900001,7,1.0,165000,0.45,rand/2/bin,0.5,0.3,0.05,0,0.03961499407887459,0.02783752605319023,True,True,1,2,27.92926025390625,26.4130859375,26.4130859375,0.0,False
1,6,900001,8,3.0,180000,0.4,best/1/bin,0.8,0.5,0.15,3,0.03972572088241577,0.00021282449597492814,True,True,2,0,26.40777587890625,26.4130859375,26.40777587890625,0.00037411139616339256,False
1,6,900001,9,3.0,225000,0.25,rand/1/bin,0.5,0.9,0.15,4,0.039614997804164886,0.00012597655586432666,True,True,0,1,26.4078369140625,26.40777587890625,26.40777587890625,0.0,False
1,6,900001,10,2.0,270000,0.1,rand/1/bin,0.5,0.9,0.15,4,0.039615001529455185,0.00032764358911663294,True,True,1,2,26.4189453125,26.40777587890625,26.40777587890625,0.0,True
2,6,900002,1,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.05,2,0.04070435091853142,0.04166752099990845,True,True,0,1,83.05487060546875,82.854248046875,82.854248046875,-5.8373590173501935,False
2,6,900002,2,1.0,30000,0.9,best/1/bin,0.8,0.5,0.05,3,0.040926672518253326,0.02941630408167839,True,True,1,0,81.57708740234375,82.854248046875,81.57708740234375,0.08998024097378149,False
2,6,900002,3,1.0,45000,0.85,best/1/bin,0.8,0.5,0.05,3,0.04109444469213486,0.026275714859366417,True,True,0,0,80.67901611328125,81.57708740234375,80.67901611328125,0.06327212739250757,False
2,6,900002,4,1.0,60000,0.8,best/1/bin,0.8,0.5,0.05,3,0.04157892242074013,0.01752719096839428,True,True,0,0,80.36041259765625,80.67901611328125,80.36041259765625,0.022446683769803556,False
