training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,1897.26,-1.420007,1.032634,0.069812,1.849974e+01,4.281257e+00,9.8263
4000,3498.14,-1.490714,1.113552,0.053876,1.815914e+01,4.286607e+00,10.1320
6000,5023.92,-1.497146,1.118611,0.031500,1.584409e+01,5.335359e+00,10.2194
8000,6473.78,-1.441224,0.995882,0.023173,1.679906e+01,4.818754e+00,10.8478
10000,7942.86,-1.446261,1.038855,0.024348,1.784711e+01,4.298688e+00,10.8378
12000,9783.06,-1.505578,1.122371,0.018409,1.864097e+01,4.433433e+00,11.3466
14000,11160.21,-1.504540,1.135114,0.012859,1.625613e+01,5.182298e+00,11.5607
16000,12564.38,-1.457609,1.083559,0.012159,1.747321e+01,4.502385e+00,11.3750
18000,13942.15,-1.514413,1.149881,0.010202,1.670600e+01,4.865313e+00,11.6784
20000,15316.20,-1.456324,1.081826,0.009668,1.744135e+01,4.840677e+00,11.6337
22000,17065.61,-1.409477,0.908782,0.014220,2.030596e+01,3.596346e+00,12.3129
24000,18442.93,-1.504449,1.078368,0.013787,2.204122e+01,4.572569e+00,12.6815
26000,19856.73,-1.546159,1.125707,0.016727,2.304940e+01,4.362346e+00,13.1307
28000,21265.23,-1.566414,1.184121,0.024880,1.969820e+01,4.023084e+00,13.6233
30000,22594.16,-1.508974,1.168448,0.024429,1.765466e+01,4.461376e+00,14.0000
32000,23887.70,-1.360226,0.977036,0.023947,1.642181e+01,4.997608e+00,13.9580
34000,25227.69,-1.581536,1.288054,0.019975,1.660227e+01,4.917098e+00,14.1338
36000,27131.85,-1.536956,1.203558,0.023663,1.751902e+01,4.533141e+00,12.8526
38000,28437.38,-1.550258,1.214613,0.022814,1.683696e+01,4.797754e+00,14.4638
40000,29859.09,-1.356561,0.929890,0.017488,1.662852e+01,4.956499e+00,13.0523
42000,31209.23,-1.321490,0.707098,0.019767,1.895358e+01,4.032262e+00,13.8000
44000,32521.22,-1.443478,0.921914,0.014646,1.803199e+01,4.285781e+00,14.3286
46000,33867.51,-1.380351,0.891175,0.016210,1.604327e+01,5.219214e+00,13.0987
48000,35200.42,-1.351236,0.779135,0.015128,1.716502e+01,4.779583e+00,12.8718
50000,36881.96,-1.294667,0.846472,0.014953,1.660467e+01,4.955068e+00,13.7655
52000,38132.71,-1.275415,0.810549,0.013780,1.694908e+01,4.747539e+00,13.9236
54000,39331.74,-1.398083,0.997846,0.009747,1.569353e+01,5.374754e+00,14.8507
56000,40526.40,-1.296397,0.834421,0.012719,1.659027e+01,4.916335e+00,15.1278
58000,41853.47,-1.238816,0.670539,0.012502,1.644149e+01,5.034258e+00,14.3813
60000,43132.42,-1.182774,0.639076,0.010660,1.638925e+01,5.096230e+00,14.0070
62000,44430.40,-1.217336,0.560356,0.010795,1.600810e+01,5.235650e+00,14.6204
