function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
6,900000,1.393567e+01,13,300000,-9.818145e-01,8.789882e+00
6,900001,2.640778e+01,10,300000,-1.860516e+00,8.343719e+00
6,900002,7.857452e+01,16,300000,-5.535838e+00,8.820077e+00
6,900003,1.398071e+01,15,300000,-9.849880e-01,8.933478e+00
6,900004,1.365784e+01,14,300000,-9.622403e-01,8.905232e+00
6,900005,1.251630e+01,15,300000,-8.818150e-01,8.843306e+00
6,900006,1.492340e+01,14,300000,-1.051404e+00,8.591864e+00
6,900007,2.640753e+01,10,300000,-1.860499e+00,8.595023e+00
6,900008,2.640747e+01,9,300000,-1.860495e+00,8.664597e+00
6,900009,1.970062e+01,12,300000,-1.387975e+00,8.852398e+00
6,900010,1.365320e+01,13,300000,-9.619135e-01,8.903367e+00
6,900011,1.247266e+01,16,300000,-8.787404e-01,9.335037e+00
6,900012,1.204498e+01,16,300000,-8.486094e-01,9.379059e+00
6,900013,1.244025e+01,16,300000,-8.764570e-01,9.473896e+00
6,900014,1.212225e+01,16,300000,-8.540533e-01,9.541628e+00
6,900015,2.640741e+01,10,300000,-1.860490e+00,9.182117e+00
6,900016,1.239075e+01,16,300000,-8.729696e-01,1.022329e+01
6,900017,1.235712e+01,15,300000,-8.706002e-01,9.727009e+00
6,900018,1.299780e+01,15,300000,-9.157387e-01,9.842936e+00
6,900019,1.373480e+01,15,300000,-9.676628e-01,9.165159e+00
6,900020,2.640741e+01,9,300000,-1.860490e+00,8.094431e+00
6,900021,2.640784e+01,9,300000,-1.860520e+00,8.115764e+00
6,900022,2.640753e+01,9,300000,-1.860499e+00,8.078825e+00
6,900023,2.662750e+01,12,300000,-1.875997e+00,8.854136e+00
6,900024,1.240851e+01,15,300000,-8.742209e-01,9.073669e+00
6,900025,2.640747e+01,10,300000,-1.860495e+00,8.963908e+00
6,900026,1.329938e+01,16,300000,-9.369856e-01,9.607413e+00
6,900027,2.640759e+01,10,300000,-1.860503e+00,8.588519e+00
6,900028,1.324860e+01,17,300000,-9.334079e-01,9.452562e+00
6,900029,1.418225e+01,12,300000,-9.991870e-01,9.114799e+00
6,900030,1.421594e+01,13,300000,-1.001561e+00,9.549630e+00
6,900031,2.640753e+01,11,300000,-1.860499e+00,8.866776e+00
6,900032,1.278076e+01,19,300000,-9.004474e-01,9.513678e+00
6,900033,2.640753e+01,9,300000,-1.860499e+00,8.775036e+00
6,900034,2.640759e+01,10,300000,-1.860503e+00,1.015524e+01
6,900035,1.175116e+01,17,300000,-8.279085e-01,1.084413e+01
6,900036,1.333032e+01,15,300000,-9.391658e-01,1.055338e+01
6,900037,2.640753e+01,11,300000,-1.860499e+00,9.539629e+00
6,900038,1.398572e+01,13,300000,-9.853406e-01,9.417151e+00
6,900039,2.640759e+01,10,300000,-1.860503e+00,8.761719e+00
6,900040,1.411737e+01,15,300000,-9.946160e-01,9.282587e+00
6,900041,1.818054e+01,12,300000,-1.280880e+00,8.658200e+00
6,900042,1.185107e+01,18,300000,-8.349478e-01,9.400043e+00
6,900043,1.931274e+01,13,300000,-1.360647e+00,8.627074e+00
6,900044,1.372601e+01,13,300000,-9.670436e-01,8.909785e+00
6,900045,1.313739e+01,16,300000,-9.255731e-01,9.255482e+00
6,900046,1.276355e+01,17,300000,-8.992348e-01,9.218849e+00
6,900047,1.362299e+01,18,300000,-9.597849e-01,9.174007e+00
6,900048,1.601819e+01,16,300000,-1.128535e+00,9.147974e+00
6,900049,1.321765e+01,16,300000,-9.312278e-01,8.893916e+00
6,900050,6.498181e+01,12,300000,-4.578186e+00,8.636243e+00
