function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
24,900000,2.163896e+02,15,300000,-9.809212e-01,1.228277e+01
24,900001,2.009404e+02,15,300000,-9.108880e-01,1.232956e+01
24,900002,2.149724e+02,14,300000,-9.744967e-01,1.225237e+01
24,900003,2.181124e+02,15,300000,-9.887308e-01,1.239377e+01
24,900004,2.114449e+02,15,300000,-9.585063e-01,1.228655e+01
24,900005,2.164080e+02,16,300000,-9.810042e-01,1.252040e+01
24,900006,2.123474e+02,13,300000,-9.625972e-01,1.188819e+01
24,900007,2.080719e+02,15,300000,-9.432158e-01,1.264233e+01
24,900008,2.091521e+02,15,300000,-9.481125e-01,1.249956e+01
24,900009,2.166217e+02,16,300000,-9.819731e-01,1.267641e+01
24,900010,2.141316e+02,15,300000,-9.706852e-01,1.224842e+01
24,900011,2.067610e+02,16,300000,-9.372733e-01,1.245644e+01
24,900012,2.105193e+02,16,300000,-9.543101e-01,1.274482e+01
24,900013,2.152618e+02,15,300000,-9.758087e-01,1.247466e+01
24,900014,2.049354e+02,15,300000,-9.289978e-01,1.230535e+01
24,900015,2.379270e+02,16,300000,-1.078553e+00,1.251484e+01
24,900016,2.184263e+02,17,300000,-9.901535e-01,1.257314e+01
24,900017,2.250958e+02,15,300000,-1.020387e+00,1.260102e+01
24,900018,2.422885e+02,13,300000,-1.098324e+00,1.191019e+01
24,900019,2.062423e+02,15,300000,-9.349221e-01,1.223429e+01
24,900020,2.401752e+02,14,300000,-1.088744e+00,1.208551e+01
24,900021,2.105321e+02,14,300000,-9.543682e-01,1.212859e+01
24,900022,2.072974e+02,15,300000,-9.397047e-01,1.252788e+01
24,900023,2.172839e+02,16,300000,-9.849751e-01,1.239394e+01
24,900024,2.138146e+02,16,300000,-9.692481e-01,1.242452e+01
24,900025,2.156383e+02,15,300000,-9.775153e-01,1.230102e+01
24,900026,2.100529e+02,15,300000,-9.521957e-01,1.253857e+01
24,900027,2.101094e+02,15,300000,-9.524519e-01,1.233112e+01
24,900028,2.112511e+02,14,300000,-9.576275e-01,1.207499e+01
24,900029,2.112559e+02,13,300000,-9.576491e-01,1.185781e+01
24,900030,2.191571e+02,14,300000,-9.934664e-01,1.210861e+01
24,900031,2.122802e+02,14,300000,-9.622923e-01,1.225693e+01
24,900032,2.139277e+02,14,300000,-9.697610e-01,1.223329e+01
24,900033,2.110205e+02,13,300000,-9.565822e-01,1.189321e+01
24,900034,2.212020e+02,15,300000,-1.002736e+00,1.223187e+01
24,900035,2.178125e+02,12,300000,-9.873712e-01,1.172153e+01
24,900036,2.140493e+02,14,300000,-9.703122e-01,1.232371e+01
24,900037,2.250244e+02,15,300000,-1.020064e+00,1.242578e+01
24,900038,2.122648e+02,12,300000,-9.622226e-01,1.193028e+01
24,900039,2.155040e+02,15,300000,-9.769066e-01,1.228623e+01
24,900040,2.121028e+02,15,300000,-9.614883e-01,1.230769e+01
24,900041,2.087976e+02,14,300000,-9.465055e-01,1.240322e+01
24,900042,2.137324e+02,15,300000,-9.688757e-01,1.217506e+01
24,900043,2.166525e+02,16,300000,-9.821126e-01,1.233782e+01
24,900044,2.104811e+02,14,300000,-9.541369e-01,1.209145e+01
24,900045,2.101260e+02,15,300000,-9.525272e-01,1.242476e+01
24,900046,2.301719e+02,13,300000,-1.043398e+00,1.239111e+01
24,900047,2.141531e+02,13,300000,-9.707825e-01,1.165197e+01
24,900048,2.158275e+02,16,300000,-9.783730e-01,1.231094e+01
24,900049,2.149261e+02,14,300000,-9.742870e-01,1.213350e+01
24,900050,2.037861e+02,14,300000,-9.237879e-01,1.209117e+01
