episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,24,900000,1,1.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.05,1,0.17048998177051544,0.05099046975374222,False,True,0,0,227.871337890625,252.63330078125,227.871337890625,-1.0329691325532053,False
0,24,900000,2,1.0,30000,0.9,rand/2/bin,0.5,0.3,0.05,0,0.09827827662229538,0.10265911370515823,True,True,0,1,242.2728271484375,227.871337890625,227.871337890625,0.0,False
0,24,900000,3,1.0,45000,0.85,rand/2/bin,0.5,0.3,0.05,0,0.18598242104053497,0.21058058738708496,False,True,1,2,256.6217041015625,227.871337890625,227.871337890625,0.0,False
0,24,900000,4,1.0,60000,0.8,rand/2/bin,0.5,0.3,0.05,0,0.3546616733074188,0.38333168625831604,False,True,2,3,277.02587890625,227.871337890625,227.871337890625,0.0,False
0,24,900000,5,1.0,75000,0.75,rand/2/bin,0.5,0.3,0.05,0,0.5431132912635803,0.5748714804649353,False,True,3,4,292.757080078125,227.871337890625,227.871337890625,0.0,False
0,24,900000,6,1.0,90000,0.7,rand/2/bin,0.5,0.3,0.05,0,0.7040536999702454,0.7073096036911011,False,True,4,5,296.14306640625,227.871337890625,227.871337890625,0.0,False
0,24,900000,7,1.0,105000,0.65,rand/2/bin,0.5,0.3,0.05,0,0.7895656824111938,0.7503259181976318,False,True,5,6,298.59814453125,227.871337890625,227.871337890625,0.0,False
0,24,900000,8,3.0,120000,0.6,current-to-best/1/bin,0.5,0.3,0.15,3,0.46230146288871765,0.22865374386310577,False,False,6,7,246.1453857421875,227.871337890625,227.871337890625,0.0,False
0,24,900000,9,1.0,165000,0.45,rand/2/bin,0.5,0.3,0.05,0,0.41851767897605896,0.49050483107566833,False,False,7,8,289.351806640625,227.871337890625,227.871337890625,0.0,False
0,24,900000,10,1.0,180000,0.4,rand/2/bin,0.5,0.3,0.05,0,0.6997480988502502,0.6832323670387268,False,True,8,9,300.287353515625,227.871337890625,227.871337890625,0.0,False
