training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,2580.07,-0.992747,0.028624,0.003774,2.174006e+02,5.803720e+00,9.8726
4000,5544.22,-0.985321,0.028664,0.002276,2.216212e+02,6.288223e+00,10.1061
6000,8425.30,-0.988557,0.032224,0.001612,2.372172e+02,2.089891e+01,10.2359
8000,11106.81,-0.987231,0.032177,0.001041,2.497473e+02,2.043822e+01,10.8162
10000,13775.95,-0.993937,0.033382,0.001979,2.370735e+02,1.333158e+01,10.9399
12000,17079.90,-0.987452,0.026382,0.004454,2.415767e+02,1.148439e+01,11.4057
14000,19241.24,-0.985492,0.028750,0.003808,2.417017e+02,1.361179e+01,11.7529
16000,21374.78,-0.989682,0.033582,0.001287,2.382544e+02,1.428676e+01,11.8059
18000,23447.08,-0.986123,0.026800,0.000634,2.417580e+02,1.454574e+01,12.1152
20000,25425.92,-0.986301,0.030308,0.000395,2.159023e+02,3.289458e+00,12.4812
22000,27338.74,-0.984286,0.028802,0.000268,2.140854e+02,3.386585e+00,12.7325
