episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,2,900000,1,3.0114,15000,0.95,current-to-pbest/1/bin,incumbent,63,0.7120472192764282,0.9737736582756042,0.150628013163805,0.8510863333940506,0.26788365840911865,0.015273171477019787,False,True,0,0,230398.59375,19178872.0,230398.59375,-5.362479824019948,False
0,2,900000,2,15.7132,60171,0.79943,current-to-pbest/1/bin,incumbent,326,0.6467362642288208,0.9864696860313416,0.7863788664340973,1.2560251355171204,0.039805661886930466,1.479800630477257e-05,True,True,0,0,0.0,230398.59375,0.0,13.362479824019948,False
0,2,900000,3,0.2676,295869,0.01377,rand/1/bin,incumbent,223,0.3493342101573944,0.8113887906074524,0.5495351433753967,1.4631553143262863,0.04169999435544014,0.07050643116235733,True,True,0,1,862850.8125,0.0,0.0,0.0,False
0,2,900000,4,0.007466666666666667,299883,0.00039,best/1/bin,centroid,28,0.4999992847442627,0.1523948758840561,0.31161156296730036,1.7016534805297852,0.11997751146554947,0.11923132091760635,False,True,1,2,19839882.0,0.0,0.0,0.0,True
1,2,900001,1,4.4462,15000,0.95,current-to-pbest/1/bin,centroid,129,0.6770050525665283,0.9803137183189392,0.22244443446397782,1.2035817354917526,0.3084362745285034,0.026146207004785538,False,True,0,0,271382.21875,12324666.0,271382.21875,-5.433581388822122,False
1,2,900001,2,14.5396,81693,0.72769,current-to-pbest/1/bin,incumbent,326,0.6458339095115662,0.9864095449447632,0.7827548265457153,1.246586874127388,0.042895350605249405,1.4454921256401576e-05,True,True,0,0,0.0,271382.21875,0.0,13.433581388822123,False
1,2,900001,3,0.0142,299787,0.00071,rand/2/bin,centroid,213,0.36605018377304077,0.8115509748458862,0.547211867570877,1.4516912549734116,0.04170000180602074,0.04128579795360565,True,True,0,1,2517144.25,0.0,0.0,0.0,True
2,2,900002,1,2.757,15000,0.95,current-to-pbest/1/bin,centroid,45,0.7057583928108215,0.972989022731781,0.1379463881254196,0.9416524022817612,0.3519553542137146,0.0018701045773923397,False,True,0,0,304217.59375,21103480.0,304217.59375,-5.483184326901709,False
2,2,900002,2,15.805,56355,0.81215,current-to-pbest/1/bin,incumbent,327,0.6472556591033936,0.9865262508392334,0.7912219166755676,1.258641593158245,0.04100736230611801,9.191115168505348e-06,True,True,0,0,0.0,304217.59375,0.0,13.483184326901709,False
2,2,900002,3,0.42746666666666666,293430,0.0219,current-to-pbest/1/bin,random,229,0.39141109585762024,0.820800244808197,0.5782656788825988,1.432053603231907,0.041700005531311035,0.011842500418424606,True,False,0,1,8373097748.0,0.0,0.0,0.0,False
2,2,900002,4,0.010533333333333334,299842,0.0005266666666666667,current-to-pbest/1/bin,centroid,158,0.6181995272636414,0.9087815880775452,0.524839562177658,1.642936646938324,0.041700005531311035,0.04121372476220131,True,False,1,2,7735487252.0,0.0,0.0,0.0,True
3,2,900003,1,3.7859333333333334,15000,0.95,current-to-pbest/1/bin,centroid,109,0.669526219367981,0.9797439575195312,0.18929807096719742,0.8096511103212833,0.19489160180091858,0.028848731890320778,True,False,0,0,616812.375,16353543.0,616812.375,-5.7901530783053925,False
3,2,900003,2,15.213333333333333,71789,0.7607033333333333,current-to-pbest/1/bin,incumbent,326,0.6464215517044067,0.986468493938446,0.785810774564743,1.2537255212664604,0.04509846493601799,1.503316616435768e-05,True,True,0,0,0.0,616812.375,0.0,13.790153078305392,True
4,2,900004,1,2.5194666666666667,15000,0.95,current-to-pbest/1/bin,centroid,32,0.6897635459899902,0.9641037583351135,0.12603689059615136,0.8606829755008221,0.258398175239563,0.0013175250496715307,True,False,0,0,719691.625,35709568.0,719691.625,-5.85714644886306,False
4,2,900004,2,15.8486,52792,0.8240266666666667,current-to-pbest/1/bin,incumbent,327,0.6480039954185486,0.9865819215774536,0.793326860666275,1.2657774537801743,0.03855454921722412,8.268993042293005e-06,True,True,0,0,0.0,719691.625,0.0,13.857146448863059,False
4,2,900004,3,0.6272,290521,0.03159666666666667,current-to-pbest/1/bin,random,224,0.3359701335430145,0.8129098415374756,0.5900896608829498,1.4608058705925941,0.04076246917247772,0.002553437137976289,True,False,0,1,29428780308.0,0.0,0.0,0.0,False
4,2,900004,4,0.004733333333333333,299929,0.00023666666666666665,current-to-pbest/1/bin,centroid,71,0.6344501972198486,0.9250896573066711,0.5800701081752777,1.5003602355718613,0.041695255786180496,0.04017775505781174,True,False,1,2,27902676244.0,0.0,0.0,0.0,True
5,2,900005,1,3.4038666666666666,15000,0.95,current-to-pbest/1/bin,centroid,98,0.6460105180740356,0.9745312929153442,0.1704172372817993,1.355776958167553,0.3831571638584137,0.00812013354152441,True,True,0,0,226891.46875,19443692.0,226891.46875,-5.355818166469114,False
5,2,900005,2,15.5828,66058,0.7798066666666666,current-to-pbest/1/bin,incumbent,326,0.6467381119728088,0.98649001121521,0.786827278137207,1.2515165507793427,0.03866448253393173,8.764028279983904e-06,True,True,0,0,0.0,226891.46875,0.0,13.355818166469113,False
5,2,900005,3,0.013333333333333334,299800,0.0006666666666666666,current-to-pbest/1/bin,random,200,0.33092623949050903,0.8070193529129028,0.5900761961936951,1.4659003615379333,0.04170000180602074,0.04130583629012108,True,False,0,1,17626131732.0,0.0,0.0,0.0,True
6,2,900006,1,3.1024,15000,0.95,current-to-pbest/1/bin,incumbent,56,0.7065967321395874,0.9733676910400391,0.15528437495231628,0.9772349148988724,0.24176199734210968,0.014988618902862072,False,True,0,0,409854.40625,20754356.0,409854.40625,-5.612629608447352,False
6,2,900006,2,15.756666666666666,61536,0.79488,current-to-pbest/1/bin,incumbent,326,0.6474493145942688,0.9865111112594604,0.7887211322784423,1.2640080973505974,0.04026772081851959,8.71682095748838e-06,True,True,0,0,0.0,409854.40625,0.0,13.612629608447353,False
6,2,900006,3,0.1332,297886,0.007046666666666666,rand/1/bin,incumbent,222,0.344646692276001,0.8061048984527588,0.5606510221958161,1.4598522260785103,0.04169999435544014,0.06862615793943405,True,True,0,1,1086160.375,0.0,0.0,0.0,False
6,2,900006,4,0.007733333333333333,299884,0.00038666666666666667,current-to-best/1/bin,random,29,0.49999892711639404,0.16516613960266113,0.28486103415489195,1.5047264620661736,0.1018643006682396,0.10263415426015854,False,False,1,2,6133809428.0,0.0,0.0,0.0,True
7,2,900007,1,2.541,15000,0.95,current-to-pbest/1/bin,centroid,33,0.7121894955635071,0.9673499464988708,0.12715333327651024,0.9368493892252445,0.32712507247924805,0.0007188994204625487,False,True,0,0,210670.5625,14908239.0,210670.5625,-5.323603854844111,False
7,2,900007,2,15.8486,53115,0.82295,current-to-pbest/1/bin,incumbent,327,0.6476042866706848,0.9865572452545166,0.7928770542144775,1.2622247263789177,0.0412323884665966,1.4516353076032829e-05,True,True,0,0,0.0,210670.5625,0.0,13.323603854844112,False
7,2,900007,3,0.608,290844,0.03052,current-to-pbest/1/bin,random,228,0.39160817861557007,0.8174002170562744,0.5702961921691895,1.4295173808932304,0.04151027649641037,0.005836124997586012,True,False,0,1,7336214804.0,0.0,0.0,0.0,False
7,2,900007,4,0.0024,299964,0.00012,current-to-pbest/1/bin,centroid,36,0.61903977394104,0.9542703032493591,0.6131190538406371,1.7770100831985474,0.04168407618999481,0.03979175537824631,True,False,1,2,6789185812.0,0.0,0.0,0.0,True
8,2,900008,1,2.812,15000,0.95,current-to-best/1/bin,centroid,38,0.7346395254135132,0.9640550017356873,0.14062341377139093,1.0743995383381844,0.4145224392414093,0.0017453767359256744,False,True,0,0,138652.078125,24055306.0,138652.078125,-5.1419263831923585,False
8,2,900008,2,15.853333333333333,57180,0.8094,current-to-pbest/1/bin,incumbent,328,0.6465579271316528,0.9865058660507202,0.7932687640190125,1.2612669840455055,0.03927670791745186,9.346167644253e-06,True,True,0,0,0.0,138652.078125,0.0,13.14192638319236,False
8,2,900008,3,0.32413333333333333,294980,0.016733333333333333,rand/2/bin,centroid,221,0.3340459167957306,0.8000277876853943,0.5738657295703888,1.4674303233623505,0.041700005531311035,0.0943039208650589,True,True,0,1,1044848.0,0.0,0.0,0.0,False
8,2,900008,4,0.01,299842,0.0005266666666666667,best/1/bin,centroid,30,0.4999990463256836,0.16217951476573944,0.2912780851125717,1.55057393014431,0.1462252140045166,0.14575710892677307,False,True,1,2,32559026.0,0.0,0.0,0.0,True
9,2,900009,1,2.9856,15000,0.95,current-to-pbest/1/bin,centroid,72,0.6757245659828186,0.9757246375083923,0.14931534007191657,1.2822660952806473,0.30308422446250916,0.006235279142856598,False,True,0,0,284702.15625,6997878.0,284702.15625,-5.454390756377495,False
9,2,900009,2,15.734933333333334,59784,0.80072,current-to-pbest/1/bin,incumbent,326,0.6464132070541382,0.986467719078064,0.7877337574958801,1.2483400851488113,0.040349330753088,8.849699952406809e-06,True,True,0,0,0.0,284702.15625,0.0,13.454390756377496,False
9,2,900009,3,0.2676,295808,0.013973333333333334,rand/2/bin,centroid,223,0.3363941013813019,0.8075695037841797,0.5824908554553986,1.467611774802208,0.041700005531311035,0.08784512430429459,True,True,0,1,1342514.625,0.0,0.0,0.0,False
