episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,11,900000,1,9.773333333333333,15000,0.95,rand/1/bin,0.5973144769668579,0.040093835443258286,0.48868590593338007,1.9117568731307983,0.5102216601371765,2.04544048756361e-05,False,True,0,0,3.0517578125e-05,190.72738647460938,3.0517578125e-05,4.515307648654803,False
0,11,900000,2,9.226666666666667,161600,0.4613333333333333,rand/1/bin,0.3578200340270996,0.17021462321281433,0.5554664194583893,1.631614699959755,0.04169999808073044,1.1072794222855009e-05,True,True,0,0,0.0,3.0517578125e-05,0.0,3.4846923513451973,True
1,11,900001,1,9.636666666666667,15000,0.95,rand/1/bin,0.5952575206756592,0.04061604663729668,0.4819525152444839,1.936950758099556,0.472688227891922,2.054532160400413e-05,False,True,0,0,0.0,192.2357940673828,0.0,8.0,False
1,11,900001,2,9.363333333333333,159550,0.4681666666666667,rand/1/bin,0.29158875346183777,0.5458703637123108,0.500012445449829,1.633123517036438,0.04170000180602074,9.972572115657385e-06,True,True,0,1,0.0,0.0,0.0,0.0,True
2,11,900002,1,10.12,15000,0.95,rand/1/bin,0.5723517537117004,0.04181484133005142,0.506007182598114,1.9747056066989899,0.4795341491699219,1.9544761016732082e-05,False,True,0,0,0.0,177.74745178222656,0.0,7.999999999999999,False
2,11,900002,2,8.88,166800,0.444,rand/1/bin,0.29022321105003357,0.5595101118087769,0.4992163658142089,1.6407074332237244,0.04170000180602074,9.419598427484743e-06,True,True,0,1,0.0,0.0,0.0,0.0,True
3,11,900003,1,9.983333333333333,15000,0.95,rand/1/bin,0.5946381688117981,0.040199700742959976,0.499247533082962,1.9009543657302856,0.5383021235466003,2.013715129578486e-05,False,True,0,0,0.0,206.9891815185547,0.0,8.0,False
3,11,900003,2,9.016666666666667,164750,0.4508333333333333,rand/1/bin,0.2923114597797394,0.5382013320922852,0.5010355472564697,1.6301165372133255,0.04170000180602074,9.280681297241244e-06,True,True,0,1,0.0,0.0,0.0,0.0,True
4,11,900004,1,10.016666666666667,15000,0.95,rand/1/bin,0.5966036915779114,0.0407862551510334,0.5009663462638855,1.9671008735895157,0.5186133980751038,1.9675575458677486e-05,False,True,0,0,0.0,206.22787475585938,0.0,8.0,False
4,11,900004,2,8.983333333333333,165250,0.44916666666666666,rand/1/bin,0.29175880551338196,0.542105495929718,0.5023384034633637,1.6311455816030502,0.04169999808073044,9.458462955080904e-06,True,True,0,1,0.0,0.0,0.0,0.0,True
5,11,900005,1,9.91,15000,0.95,rand/1/bin,0.6059212684631348,0.04034317657351494,0.4955813288688659,1.9277267307043076,0.4444144666194916,1.977888859983068e-05,False,True,0,0,0.0,211.413818359375,0.0,8.0,False
5,11,900005,2,9.09,163650,0.4545,rand/1/bin,0.2916741371154785,0.5484050512313843,0.5011012613773346,1.6297705173492432,0.041700005531311035,9.662150660005864e-06,True,True,0,1,0.0,0.0,0.0,0.0,True
6,11,900006,1,10.003333333333334,15000,0.95,rand/1/bin,0.5992529392242432,0.040356434881687164,0.500244778394699,1.961672082543373,0.5113048553466797,2.0211300579831004e-05,False,True,0,0,3.0517578125e-05,203.41067504882812,3.0517578125e-05,4.515307648654803,False
6,11,900006,2,8.996666666666666,165050,0.4498333333333333,rand/1/bin,0.3584173321723938,0.162227064371109,0.559316998720169,1.6364917606115341,0.041700005531311035,1.0101080988533795e-05,True,True,0,0,0.0,3.0517578125e-05,0.0,3.4846923513451973,True
7,11,900007,1,10.25,15000,0.95,rand/1/bin,0.5794875025749207,0.040903929620981216,0.5126157164573669,1.9541263580322266,0.4466376006603241,2.0557958123390563e-05,False,True,0,0,0.0,188.93228149414062,0.0,8.0,False
7,11,900007,2,8.75,168750,0.4375,rand/1/bin,0.28997522592544556,0.5585219860076904,0.5021380424499512,1.644088625907898,0.04169999808073044,1.1287451343378052e-05,True,True,0,1,0.994964599609375,0.0,0.0,0.0,True
8,11,900008,1,10.093333333333334,15000,0.95,rand/1/bin,0.5961268544197083,0.04005130007863045,0.5047195613384247,1.8993152379989624,0.48789548873901367,2.101611789839808e-05,False,True,0,0,0.0,219.3487091064453,0.0,8.0,False
8,11,900008,2,8.906666666666666,166400,0.44533333333333336,rand/1/bin,0.2905673682689667,0.5502880215644836,0.5013263523578644,1.6328219175338745,0.04170000180602074,9.992998457164504e-06,True,True,0,1,0.0,0.0,0.0,0.0,True
9,11,900009,1,10.046666666666667,15000,0.95,rand/1/bin,0.5742805004119873,0.040704257786273956,0.5024530410766601,1.9472736567258835,0.4736078083515167,2.041355583060067e-05,False,True,0,0,0.0,211.48757934570312,0.0,8.0,False
9,11,900009,2,8.953333333333333,165700,0.44766666666666666,rand/1/bin,0.29086682200431824,0.5500934720039368,0.5011594116687774,1.6357266157865524,0.041700005531311035,9.771347322384827e-06,True,True,0,1,0.0,0.0,0.0,0.0,True
10,11,900010,1,10.153333333333334,15000,0.95,rand/1/bin,0.5852256417274475,0.04085987061262131,0.5078300118446349,1.9725983440876007,0.504505455493927,2.0099085304536857e-05,False,True,0,0,3.0517578125e-05,215.9459686279297,3.0517578125e-05,4.515307648654803,False
10,11,900010,2,8.846666666666666,167300,0.44233333333333336,rand/1/bin,0.3579333424568176,0.16903749108314514,0.5574044764041901,1.6311567276716232,0.041700005531311035,1.0150192792934831e-05,True,True,0,0,0.0,3.0517578125e-05,0.0,3.4846923513451973,True
11,11,900011,1,10.23,15000,0.95,rand/1/bin,0.5773605108261108,0.04131009057164192,0.5116442739963531,1.9693671315908432,0.5145779252052307,2.022147054958623e-05,False,True,0,0,3.0517578125e-05,219.65475463867188,3.0517578125e-05,4.515307648654803,False
11,11,900011,2,8.77,168450,0.4385,rand/1/bin,0.35788506269454956,0.171965092420578,0.5564325511455536,1.63140407204628,0.041700005531311035,9.859242709353566e-06,True,True,0,0,0.0,3.0517578125e-05,0.0,3.4846923513451973,True
12,11,900012,1,9.82,15000,0.95,rand/1/bin,0.6118535995483398,0.040145110338926315,0.49102886915206906,1.9311633259057999,0.49991434812545776,2.009725540119689e-05,False,True,0,0,0.0,216.0975799560547,0.0,8.0,False
12,11,900012,2,9.18,162300,0.459,rand/1/bin,0.29243138432502747,0.5295609831809998,0.5039873719215393,1.6267673075199127,0.041700005531311035,9.825467714108527e-06,True,True,0,1,0.0,0.0,0.0,0.0,True
13,11,900013,1,9.96,15000,0.95,rand/1/bin,0.5803345441818237,0.04131859540939331,0.4981183767318725,1.9777924120426178,0.4940449595451355,2.023903653025627e-05,False,True,0,0,0.0,213.84893798828125,0.0,8.0,False
13,11,900013,2,9.04,164400,0.452,rand/1/bin,0.29085084795951843,0.5535224676132202,0.5005604743957519,1.6370249688625336,0.04169999808073044,9.776752449397463e-06,True,True,0,1,0.0,0.0,0.0,0.0,True
14,11,900014,1,10.076666666666666,15000,0.95,rand/1/bin,0.5841928720474243,0.04130290076136589,0.5039496064186096,1.9637126326560974,0.492252379655838,2.0845331164309755e-05,False,True,0,0,3.0517578125e-05,206.59222412109375,3.0517578125e-05,4.515307648654803,False
14,11,900014,2,8.923333333333334,166150,0.44616666666666666,rand/1/bin,0.35728445649147034,0.17333054542541504,0.5565625846385955,1.6294454783201218,0.04170000180602074,1.0390759598521981e-05,True,True,0,0,0.0,3.0517578125e-05,0.0,3.4846923513451973,True
15,11,900015,1,9.996666666666666,15000,0.95,rand/1/bin,0.5597311854362488,0.041474029421806335,0.49995786249637597,1.97507244348526,0.433390349149704,2.044304164883215e-05,False,True,0,0,3.0517578125e-05,177.32472229003906,3.0517578125e-05,4.515307648654803,False
15,11,900015,2,9.003333333333334,164950,0.45016666666666666,rand/1/bin,0.35792505741119385,0.1825803518295288,0.5535700440406799,1.6338906288146973,0.041700005531311035,1.0674792974896263e-05,True,True,0,0,0.0,3.0517578125e-05,0.0,3.4846923513451973,True
