function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
11,900000,0.000000e+00,2,300000,8.000000e+00,1.302294e+01
11,900001,0.000000e+00,2,300000,8.000000e+00,1.342030e+01
11,900002,0.000000e+00,2,300000,8.000000e+00,1.364134e+01
11,900003,0.000000e+00,2,300000,8.000000e+00,1.332309e+01
11,900004,0.000000e+00,2,300000,8.000000e+00,1.323384e+01
11,900005,0.000000e+00,2,300000,8.000000e+00,1.293549e+01
11,900006,0.000000e+00,2,300000,8.000000e+00,1.367867e+01
11,900007,0.000000e+00,2,300000,8.000000e+00,1.338648e+01
11,900008,0.000000e+00,2,300000,8.000000e+00,1.336265e+01
11,900009,0.000000e+00,2,300000,8.000000e+00,1.376321e+01
11,900010,0.000000e+00,2,300000,8.000000e+00,1.352779e+01
11,900011,0.000000e+00,2,300000,8.000000e+00,1.351772e+01
11,900012,0.000000e+00,2,300000,8.000000e+00,1.301453e+01
11,900013,0.000000e+00,2,300000,8.000000e+00,1.361616e+01
11,900014,0.000000e+00,2,300000,8.000000e+00,1.337119e+01
11,900015,0.000000e+00,2,300000,8.000000e+00,1.362258e+01
11,900016,0.000000e+00,2,300000,8.000000e+00,1.369115e+01
11,900017,0.000000e+00,2,300000,8.000000e+00,1.331674e+01
11,900018,0.000000e+00,2,300000,8.000000e+00,1.352842e+01
11,900019,0.000000e+00,2,300000,8.000000e+00,1.346805e+01
11,900020,0.000000e+00,2,300000,8.000000e+00,1.358908e+01
11,900021,0.000000e+00,2,300000,8.000000e+00,1.484292e+01
11,900022,0.000000e+00,2,300000,8.000000e+00,1.475007e+01
11,900023,0.000000e+00,2,300000,8.000000e+00,1.431423e+01
11,900024,0.000000e+00,2,300000,8.000000e+00,1.352488e+01
11,900025,0.000000e+00,2,300000,8.000000e+00,1.480687e+01
11,900026,0.000000e+00,2,300000,8.000000e+00,1.469438e+01
11,900027,0.000000e+00,2,300000,8.000000e+00,1.431403e+01
11,900028,0.000000e+00,2,300000,8.000000e+00,1.485258e+01
11,900029,0.000000e+00,2,300000,8.000000e+00,1.388673e+01
11,900030,0.000000e+00,2,300000,8.000000e+00,1.477385e+01
11,900031,0.000000e+00,2,300000,8.000000e+00,1.483607e+01
11,900032,0.000000e+00,2,300000,8.000000e+00,1.451997e+01
11,900033,0.000000e+00,2,300000,8.000000e+00,1.407269e+01
11,900034,0.000000e+00,2,300000,8.000000e+00,1.390592e+01
11,900035,0.000000e+00,2,300000,8.000000e+00,1.452312e+01
11,900036,0.000000e+00,2,300000,8.000000e+00,1.428119e+01
11,900037,0.000000e+00,2,300000,8.000000e+00,1.428415e+01
11,900038,9.949646e-01,2,300000,2.192367e-03,1.470535e+01
11,900039,0.000000e+00,2,300000,8.000000e+00,1.494603e+01
11,900040,0.000000e+00,2,300000,8.000000e+00,1.458970e+01
11,900041,0.000000e+00,2,300000,8.000000e+00,1.446248e+01
11,900042,0.000000e+00,2,300000,8.000000e+00,1.441419e+01
11,900043,9.949646e-01,2,300000,2.192367e-03,1.439512e+01
11,900044,0.000000e+00,2,300000,8.000000e+00,1.421904e+01
11,900045,0.000000e+00,2,300000,8.000000e+00,1.445893e+01
11,900046,0.000000e+00,2,300000,8.000000e+00,1.441370e+01
11,900047,0.000000e+00,2,300000,8.000000e+00,1.403951e+01
11,900048,0.000000e+00,2,300000,8.000000e+00,1.478042e+01
11,900049,0.000000e+00,2,300000,8.000000e+00,1.482845e+01
11,900050,0.000000e+00,2,300000,8.000000e+00,1.451762e+01
