function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
7,900000,6.103516e-05,2,300000,4.214349e+00,8.265937e+00
7,900001,6.103516e-05,2,300000,4.214349e+00,8.214708e+00
7,900002,6.103516e-05,2,300000,4.214349e+00,8.762481e+00
7,900003,1.220703e-04,2,300000,3.913354e+00,8.737519e+00
7,900004,1.831055e-04,2,300000,3.737275e+00,8.390137e+00
7,900005,1.220703e-04,2,300000,3.913354e+00,8.506060e+00
7,900006,1.220703e-04,2,300000,3.913354e+00,8.675362e+00
7,900007,6.103516e-05,2,300000,4.214349e+00,8.552446e+00
7,900008,6.103516e-05,2,300000,4.214349e+00,8.431616e+00
7,900009,6.103516e-05,2,300000,4.214349e+00,8.077692e+00
7,900010,6.103516e-05,2,300000,4.214349e+00,8.441263e+00
7,900011,6.103516e-05,2,300000,4.214349e+00,8.265479e+00
7,900012,6.103516e-05,2,300000,4.214349e+00,8.462772e+00
7,900013,2.441406e-04,2,300000,3.612342e+00,8.734823e+00
7,900014,6.103516e-05,2,300000,4.214349e+00,8.838797e+00
7,900015,6.103516e-05,2,300000,4.214349e+00,8.589673e+00
7,900016,6.103516e-05,2,300000,4.214349e+00,8.322345e+00
7,900017,6.103516e-05,2,300000,4.214349e+00,8.290966e+00
7,900018,6.103516e-05,2,300000,4.214349e+00,8.415086e+00
7,900019,1.220703e-04,2,300000,3.913354e+00,8.590818e+00
7,900020,1.220703e-04,2,300000,3.913354e+00,8.233411e+00
7,900021,6.103516e-05,2,300000,4.214349e+00,8.936119e+00
7,900022,6.103516e-05,2,300000,4.214349e+00,8.645194e+00
7,900023,6.103516e-05,2,300000,4.214349e+00,8.835785e+00
7,900024,6.103516e-05,2,300000,4.214349e+00,8.139337e+00
7,900025,6.103516e-05,2,300000,4.214349e+00,8.718528e+00
7,900026,6.103516e-05,2,300000,4.214349e+00,8.686278e+00
7,900027,6.103516e-05,2,300000,4.214349e+00,8.503871e+00
7,900028,6.103516e-05,2,300000,4.214349e+00,8.488398e+00
7,900029,6.103516e-05,2,300000,4.214349e+00,8.473131e+00
7,900030,6.103516e-05,2,300000,4.214349e+00,8.573103e+00
7,900031,1.220703e-04,2,300000,3.913354e+00,8.372931e+00
7,900032,1.220703e-04,2,300000,3.913354e+00,8.834153e+00
7,900033,2.441406e-04,2,300000,3.612342e+00,8.310532e+00
7,900034,1.831055e-04,2,300000,3.737275e+00,8.940604e+00
7,900035,6.103516e-05,2,300000,4.214349e+00,8.465896e+00
7,900036,6.103516e-05,2,300000,4.214349e+00,8.726814e+00
7,900037,6.103516e-05,2,300000,4.214349e+00,8.771352e+00
7,900038,1.831055e-04,3,300000,3.737275e+00,8.713102e+00
7,900039,1.220703e-04,2,300000,3.913354e+00,8.524210e+00
7,900040,6.103516e-05,2,300000,4.214349e+00,8.511522e+00
7,900041,6.103516e-05,2,300000,4.214349e+00,8.523042e+00
7,900042,6.103516e-05,2,300000,4.214349e+00,8.389540e+00
7,900043,0.000000e+00,2,300000,8.000000e+00,8.427558e+00
7,900044,0.000000e+00,2,300000,8.000000e+00,8.672883e+00
7,900045,4.272461e-04,2,300000,3.369312e+00,8.704143e+00
7,900046,6.103516e-05,2,300000,4.214349e+00,8.312595e+00
7,900047,1.152344e-01,3,300000,9.384179e-01,8.686723e+00
7,900048,6.103516e-05,2,300000,4.214349e+00,8.563145e+00
7,900049,6.103516e-05,2,300000,4.214349e+00,8.808151e+00
7,900050,6.103516e-05,2,300000,4.214349e+00,8.469628e+00
