training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
160,756.37,-0.854244,1.115816,0.195318,2.608600e+00,3.445725e+00,2.4733
240,1179.37,-0.584423,1.184408,0.309305,1.153406e+00,2.061356e+00,2.4976
320,2024.77,-0.511860,1.368762,0.272732,2.885681e-01,3.177674e-01,2.5990
400,2436.39,-0.433279,1.433372,0.504473,1.318103e+00,2.215982e+00,2.6103
560,3608.47,0.037386,1.595788,0.433167,6.625977e-01,9.526242e-01,2.6031
640,4038.82,0.421154,1.747630,0.785295,9.685059e-01,2.593047e+00,2.4593
720,4899.61,0.458188,1.612889,0.499781,5.109314e-01,1.277308e+00,2.5323
800,5323.10,0.559146,1.629883,0.752514,6.770508e-01,9.971886e-01,2.4903
960,6504.36,1.189576,1.773874,0.708825,6.293335e-02,1.039510e-01,2.4712
1040,6936.76,1.200404,1.775056,0.768748,7.377319e-02,1.464596e-01,2.3349
1120,7799.98,1.657031,1.711792,0.717200,2.458496e-02,4.886505e-02,2.3972
1200,8227.95,1.853697,1.699326,0.726726,1.182312e-01,2.043105e-01,2.3750
1360,9418.06,1.858970,1.794614,0.968409,4.061279e-02,1.106993e-01,2.3611
1440,10270.72,2.163073,1.591308,0.786336,7.730713e-02,1.606021e-01,2.3953
1520,10683.36,2.143330,1.574840,0.669307,3.479004e-04,4.359209e-04,2.4131
1600,11102.25,2.144896,1.623902,0.941951,1.470337e-02,4.380499e-02,2.3108
1760,12293.62,2.363867,1.587606,0.904271,1.309814e-02,3.852335e-02,2.3107
1840,13143.38,2.508178,1.497638,0.390316,2.990723e-04,2.610279e-04,2.3953
1920,13549.75,2.631479,1.528388,0.594714,2.807617e-04,3.774322e-04,2.3258
2000,14390.36,2.681736,1.435081,0.839753,1.159668e-04,7.450290e-05,2.3122
2160,15103.05,2.644255,1.561132,0.929849,2.614746e-02,7.795428e-02,2.3626
2240,15932.39,2.657135,1.496712,0.670842,3.240967e-03,9.316430e-03,2.4245
2320,16313.62,2.600583,1.561644,0.972787,7.324219e-05,2.441406e-05,2.4471
2400,17129.28,2.760498,1.377668,0.772897,6.140747e-02,1.836325e-01,2.4093
2560,18268.05,2.703006,1.505079,0.601649,6.713867e-05,1.831055e-05,2.4167
2640,18654.11,2.785365,1.518590,0.570062,1.342773e-04,1.183516e-04,2.4085
2720,19037.60,2.782129,1.374150,0.443448,1.098633e-04,1.084985e-04,2.4928
2800,19876.66,2.910706,1.412084,0.622381,1.037598e-04,9.073528e-05,2.3273
2960,20998.73,3.010709,1.301209,0.476799,1.159668e-04,6.932261e-05,2.3695
3040,21377.67,2.925145,1.431151,0.725039,5.914307e-03,1.737716e-02,2.3303
3120,22203.10,3.042391,1.275709,1.042682,2.593994e-03,7.376838e-03,2.3004
3200,22584.30,2.886212,1.482020,0.564486,1.037598e-04,9.073528e-05,2.3303
3360,23684.25,3.079380,1.280266,0.496969,1.037598e-04,6.133957e-05,2.3782
3440,24051.39,2.939945,1.474517,0.790929,1.782227e-03,4.742695e-03,2.4258
