function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
16,900000,1.589661e-01,6,300000,7.986956e-01,9.476313e+00
16,900001,1.429443e-01,5,300000,8.448330e-01,9.089358e+00
16,900002,1.342316e-01,13,300000,8.721453e-01,1.009150e+01
16,900003,1.374359e-01,3,300000,8.618997e-01,8.772366e+00
16,900004,1.134033e-01,4,300000,9.453742e-01,9.168026e+00
16,900005,1.212921e-01,9,300000,9.161674e-01,9.372964e+00
16,900006,1.157227e-01,11,300000,9.365816e-01,9.697699e+00
16,900007,1.754456e-01,4,300000,7.558576e-01,9.131569e+00
16,900008,1.609955e-01,6,300000,7.931863e-01,9.153953e+00
16,900009,1.917877e-01,8,300000,7.171792e-01,9.506474e+00
16,900010,1.385498e-01,4,300000,8.583941e-01,8.840273e+00
16,900011,4.277039e-02,10,300000,1.368857e+00,9.546893e+00
16,900012,1.587067e-01,3,300000,7.994048e-01,8.832515e+00
16,900013,1.815033e-01,7,300000,7.411155e-01,9.342471e+00
16,900014,1.228943e-01,5,300000,9.104683e-01,8.921683e+00
16,900015,1.519623e-01,5,300000,8.182642e-01,8.891676e+00
16,900016,1.760101e-01,7,300000,7.544623e-01,9.493658e+00
16,900017,4.594421e-02,7,300000,1.337769e+00,1.011445e+01
16,900018,2.324982e-01,10,300000,6.335804e-01,9.979520e+00
16,900019,1.454010e-01,14,300000,8.374326e-01,1.032777e+01
16,900020,1.781158e-01,5,300000,7.492974e-01,9.684122e+00
16,900021,6.437683e-02,5,300000,1.191270e+00,9.224732e+00
16,900022,1.009369e-01,8,300000,8.959500e-01,9.803680e+00
16,900023,1.008911e-01,3,300000,9.961470e-01,9.292311e+00
16,900024,1.480408e-01,11,300000,8.296186e-01,9.930893e+00
16,900025,5.485535e-02,4,300000,1.260781e+00,9.477828e+00
16,900026,2.018738e-01,10,300000,6.949201e-01,9.817981e+00
16,900027,9.651184e-02,3,300000,1.015419e+00,9.118922e+00
16,900028,6.120300e-02,3,300000,1.213227e+00,9.169391e+00
16,900029,9.992981e-02,5,300000,1.000305e+00,9.121334e+00
16,900030,2.484131e-01,12,300000,6.048255e-01,1.006222e+01
16,900031,1.106567e-01,4,300000,9.560221e-01,9.245955e+00
16,900032,2.336884e-01,4,300000,6.313629e-01,9.232678e+00
16,900033,4.589844e-02,5,300000,1.338202e+00,9.353191e+00
16,900034,1.227875e-01,5,300000,9.108459e-01,9.434101e+00
16,900035,2.433624e-01,6,300000,6.137465e-01,9.210765e+00
16,900036,1.514130e-01,5,300000,8.198369e-01,9.331373e+00
16,900037,2.836151e-01,13,300000,5.472706e-01,1.001062e+01
16,900038,2.357788e-01,9,300000,6.274952e-01,9.687330e+00
16,900039,1.791077e-01,6,300000,7.468858e-01,9.407007e+00
16,900040,1.637268e-01,9,300000,7.858802e-01,9.632267e+00
16,900041,6.652832e-02,4,300000,1.176993e+00,9.671033e+00
16,900042,2.096710e-01,12,300000,6.784616e-01,9.776437e+00
16,900043,1.161041e-01,3,300000,9.351523e-01,8.958096e+00
16,900044,1.443939e-01,3,300000,8.404511e-01,8.893591e+00
16,900045,1.854858e-01,5,300000,7.316892e-01,9.046248e+00
16,900046,1.091003e-01,11,300000,9.621738e-01,9.687750e+00
16,900047,1.360779e-01,6,300000,8.662124e-01,9.368360e+00
16,900048,5.525208e-02,14,300000,1.257651e+00,9.965158e+00
16,900049,1.633606e-01,4,300000,7.868527e-01,9.065927e+00
16,900050,1.229095e-01,7,300000,9.104144e-01,9.359839e+00
