episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,16,900000,1,1.0,15000,0.95,best/1/bin,0.2986910343170166,0.999441385269165,0.05,2.9999942630529404,1.0,0.0,False,True,0,0,1.836181640625,4.0953521728515625,1.836181640625,-0.26391564307530896,False
0,16,900000,2,1.0,30000,0.9,best/1/bin,0.45898234844207764,0.7078139185905457,0.05000214285114453,2.9315846115350723,0.04100499674677849,0.030142363160848618,True,True,0,1,2.60406494140625,1.836181640625,1.836181640625,0.0,False
0,16,900000,3,1.0,45000,0.85,best/1/bin,0.43343600630760193,0.7290666103363037,0.05000000080285983,0.25094005127903074,0.040550634264945984,0.00664034066721797,True,False,1,0,0.725799560546875,1.836181640625,0.725799560546875,0.4030989361812557,False
0,16,900000,4,1.2533333333333334,60000,0.8,best/1/bin,0.39728859066963196,0.6232345104217529,0.06270714290440083,0.6578308381140232,0.04057791456580162,0.013159851543605328,True,True,0,0,0.158966064453125,0.725799560546875,0.158966064453125,0.6595122571011256,False
0,16,900000,5,14.15,78800,0.7373333333333333,best/1/bin,0.44281792640686035,0.48440027236938477,0.7075938045978546,0.2501579632917128,0.040600601583719254,0.035412054508924484,True,True,0,1,1.869720458984375,0.158966064453125,0.158966064453125,0.0,False
0,16,900000,6,0.5966666666666667,291050,0.029833333333333333,rand/2/bin,1.4473687873217678e-11,1.0,0.050000000000000766,0.25009157577733276,0.04014167562127113,0.0,True,False,1,2,7.1486663818359375,0.158966064453125,0.158966064453125,0.0,True
1,16,900001,1,1.0,15000,0.95,best/1/bin,0.2992473542690277,0.9996873736381531,0.05,2.9999978691339493,1.0,0.0,False,True,0,0,2.30670166015625,3.22467041015625,2.30670166015625,-0.36299143007251355,False
1,16,900001,2,1.0,30000,0.9,best/1/bin,0.472897469997406,0.7273843288421631,0.050000003323993486,2.619660899043083,0.03984064608812332,0.023179689422249794,True,True,0,1,3.02838134765625,2.30670166015625,2.30670166015625,0.0,False
1,16,900001,3,1.0,45000,0.85,best/1/bin,0.4040072560310364,0.6864064931869507,0.05000000025057801,0.25163048997637816,0.04097383841872215,0.026860814541578293,True,False,1,2,2.9976806640625,2.30670166015625,2.30670166015625,0.0,False
1,16,900001,4,1.0,60000,0.8,best/1/bin,0.34983599185943604,0.6409602165222168,0.05000000055439413,0.2516957051702775,0.04051040858030319,1.8624463393734914e-07,True,False,2,0,0.1719970703125,2.30670166015625,0.1719970703125,1.127470355344804,False
1,16,900001,5,15.0,75000,0.75,best/1/bin,0.4372524917125702,0.48451992869377136,0.8174514532089233,0.25006894057787576,0.04113643988966942,0.018767040222883224,True,True,0,0,0.1429443359375,0.1719970703125,0.1429443359375,0.08035409290503293,True
2,16,900002,1,1.0,15000,0.95,best/1/bin,0.29924166202545166,0.9992913603782654,0.05,2.9997329860925674,1.0,0.0,False,True,0,1,2.5078277587890625,2.304443359375,2.304443359375,-0.3625660400065841,False
2,16,900002,2,1.0,30000,0.9,best/1/bin,0.4215095341205597,0.6938013434410095,0.05000000000207908,2.975940391421318,0.041048891842365265,0.006534192245453596,True,False,1,0,0.341552734375,2.304443359375,0.341552734375,0.8291082607672329,False
2,16,900002,3,7.806666666666667,45000,0.85,best/1/bin,0.4081169664859772,0.5368812680244446,0.39033514857292173,0.38207957055419683,0.040498800575733185,0.0,True,True,0,0,0.1342315673828125,0.341552734375,0.1342315673828125,0.405603085538145,False
2,16,900002,4,1.0,162100,0.45966666666666667,rand/2/bin,1.0,2.330637585146178e-07,0.05000016010790773,3.0,0.04128303751349449,0.06771436333656311,True,True,0,1,2.333404541015625,0.1342315673828125,0.1342315673828125,0.0,False
2,16,900002,5,1.0,177100,0.4096666666666667,rand/2/bin,0.9999986290931702,3.155182275804691e-05,0.05000005543070003,3.0,0.17125849425792694,0.28010615706443787,False,True,1,2,1.21038818359375,0.1342315673828125,0.1342315673828125,0.0,False
2,16,900002,6,1.0,192100,0.3596666666666667,rand/2/bin,0.9999972581863403,0.9999871850013733,0.05000000000000649,3.0,0.5896088480949402,1.0,False,True,2,3,3.2412261962890625,0.1342315673828125,0.1342315673828125,0.0,False
