episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,16,900000,1,3.7632,15000,0.95,best/1/bin,incumbent,63,0.0781577080488205,0.6997964978218079,0.18816231638193132,1.0281463861465454,0.5033896565437317,0.0,False,True,0,0,0.9473724365234375,3.65692138671875,0.9473724365234375,0.023479250489254366,False
0,16,900000,2,5.6154,71448,0.76184,best/1/bin,incumbent,147,0.3135143220424652,0.6813320517539978,0.280919474363327,0.5384385157376528,0.019581394270062447,0.0,True,True,0,0,0.31304931640625,0.9473724365234375,0.31304931640625,0.48090797586769185,False
0,16,900000,3,6.1152,155679,0.48107,best/1/bin,incumbent,144,0.34791621565818787,0.6981118321418762,0.30611292719841,0.5429620575159788,0.020299134775996208,0.0,True,True,0,1,0.3352813720703125,0.31304931640625,0.31304931640625,0.0,False
0,16,900000,4,3.4987333333333335,247407,0.17531,best/1/bin,incumbent,143,0.37656161189079285,0.7006561160087585,0.33480022549629207,0.5388183426111937,0.02014937251806259,0.006776238791644573,True,True,1,2,0.4754486083984375,0.31304931640625,0.31304931640625,0.0,False
0,16,900000,5,0.006266666666666667,299888,0.0003733333333333333,best/1/bin,centroid,94,0.3342053294181824,0.625867486000061,0.3931146681308746,0.8677429854869843,0.032725319266319275,0.07635843008756638,True,False,2,3,4.2860260009765625,0.31304931640625,0.31304931640625,0.0,False
0,16,900000,6,0.0012,299982,6e-05,rand/1/bin,random,18,0.40489912033081055,0.5904885530471802,0.3692100703716278,1.4858181402087212,0.07907672226428986,0.14037473499774933,True,False,3,4,6.8928070068359375,0.31304931640625,0.31304931640625,0.0,True
1,16,900001,1,3.801,15000,0.95,best/1/bin,incumbent,63,0.07790406793355942,0.6993817090988159,0.19016703963279724,1.0291071608662605,0.5402739644050598,0.13219213485717773,False,True,0,0,1.2371826171875,3.0353240966796875,1.2371826171875,-0.09243381290762259,False
1,16,900001,2,4.9268,72015,0.75995,best/1/bin,random,113,0.23447711765766144,0.6774247884750366,0.24661580473184586,0.6159360855817795,0.0400334931910038,0.0,True,False,0,0,0.950225830078125,1.2371826171875,0.950225830078125,0.11460697662578921,False
1,16,900001,3,5.961733333333333,145917,0.51361,best/1/bin,random,122,0.3234715461730957,0.6803171634674072,0.2981541961431503,0.5683173146098852,0.023493075743317604,0.0,True,False,0,0,0.235595703125,0.950225830078125,0.235595703125,0.6056594524719275,False
1,16,900001,4,4.309333333333333,235343,0.21552333333333334,best/1/bin,incumbent,160,0.4002422094345093,0.7295350432395935,0.3345374226570129,0.5641574338078499,0.023277394473552704,0.0,True,True,0,0,0.11187744140625,0.235595703125,0.11187744140625,0.3234248193246564,False
1,16,900001,5,0.0011333333333333334,299983,5.6666666666666664e-05,best/1/bin,random,17,0.44147568941116333,0.7152765989303589,0.4195047885179519,0.6679926924407482,0.02764083631336689,0.04839332029223442,True,False,0,1,8.384857177734375,0.11187744140625,0.11187744140625,0.0,True
2,16,900002,1,3.7926,15000,0.95,best/1/bin,incumbent,63,0.07926000654697418,0.7053086757659912,0.18967974931001663,1.0411045923829079,0.540664553642273,0.0,False,True,0,0,0.740203857421875,3.3527679443359375,0.740203857421875,0.1306486501304075,False
2,16,900002,2,5.6550666666666665,71889,0.76037,best/1/bin,incumbent,146,0.3146166205406189,0.6804244518280029,0.28316872119903563,0.5377002730965614,0.021212752908468246,0.0,True,True,0,0,0.32940673828125,0.740203857421875,0.32940673828125,0.3516188579159748,False
2,16,900002,3,6.080333333333333,156715,0.4776166666666667,best/1/bin,incumbent,145,0.35105183720588684,0.7004709839820862,0.30422073602676386,0.5439649783074856,0.021121131256222725,0.0,True,True,0,0,0.1964874267578125,0.32940673828125,0.1964874267578125,0.22439770478000354,False
2,16,900002,4,3.468,247920,0.1736,best/1/bin,incumbent,153,0.3866567313671112,0.7180997729301453,0.3263260811567306,0.5501920655369759,0.021865855902433395,0.0,True,True,0,0,0.1147003173828125,0.1964874267578125,0.1147003173828125,0.23377012968781263,False
2,16,900002,5,0.004,299940,0.0002,best/1/bin,random,60,0.4519108235836029,0.7363334894180298,0.3767214089632034,0.6282974854111671,0.026200005784630775,0.06261494010686874,True,False,0,1,4.4853973388671875,0.1147003173828125,0.1147003173828125,0.0,True
3,16,900003,1,3.7973333333333334,15000,0.95,best/1/bin,incumbent,64,0.07905053347349167,0.7003181576728821,0.19004188776016234,1.010367013514042,0.4288751482963562,0.0,False,True,0,0,1.4842376708984375,3.386322021484375,1.4842376708984375,-0.17150345298968572,False
3,16,900003,2,5.6776,71960,0.7601333333333333,best/1/bin,incumbent,151,0.31504854559898376,0.6908114552497864,0.2843087404966354,0.5489905849099159,0.019559066742658615,0.0,True,True,0,0,0.196319580078125,1.4842376708984375,0.196319580078125,0.8785398144272243,False
3,16,900003,3,6.248,157124,0.4762533333333333,best/1/bin,incumbent,142,0.3540845811367035,0.7017148733139038,0.3124756097793579,0.5437197238206863,0.020840976387262344,0.0,True,True,0,1,0.2305450439453125,0.196319580078125,0.196319580078125,0.0,False
3,16,900003,4,3.2699333333333334,250844,0.16385333333333332,best/1/bin,incumbent,143,0.38106220960617065,0.6994203925132751,0.34174325764179225,0.534314839169383,0.020514165982604027,0.0,True,True,1,2,0.2579498291015625,0.196319580078125,0.196319580078125,0.0,False
3,16,900003,5,0.0071333333333333335,299893,0.00035666666666666664,best/1/bin,random,107,0.5100294947624207,0.7140737771987915,0.42501898109912867,0.6587356775999069,0.027071399614214897,0.06772815436124802,True,False,2,3,6.9336090087890625,0.196319580078125,0.196319580078125,0.0,True
4,16,900004,1,3.7888,15000,0.95,best/1/bin,incumbent,64,0.07885955274105072,0.7059415578842163,0.18960793316364288,1.0412523597478867,0.512142539024353,0.0,False,True,0,0,0.724273681640625,2.924468994140625,0.724273681640625,0.1400972897306828,False
4,16,900004,2,5.645333333333333,71832,0.76056,best/1/bin,incumbent,145,0.31474825739860535,0.67824387550354,0.2822720855474472,0.533810131251812,0.017999915406107903,0.0,True,True,0,0,0.281951904296875,0.724273681640625,0.281951904296875,0.40972766271665206,False
4,16,900004,3,6.1776,156512,0.47829333333333335,best/1/bin,incumbent,143,0.3550826907157898,0.7006306052207947,0.30921707451343533,0.5454163439571857,0.01966078393161297,0.008041727356612682,True,True,0,1,0.86920166015625,0.281951904296875,0.281951904296875,0.0,False
4,16,900004,4,3.3796,249176,0.16941333333333333,best/1/bin,incumbent,142,0.419461727142334,0.7155364155769348,0.36817114353179925,0.5515180993825197,0.019884463399648666,0.0,True,True,1,2,0.2931060791015625,0.281951904296875,0.281951904296875,0.0,False
4,16,900004,5,0.008,299870,0.0004333333333333333,best/1/bin,centroid,120,0.4518345594406128,0.6615744233131409,0.4449339270591735,0.7255020625889301,0.027436120435595512,0.06765272468328476,True,False,2,3,6.0151824951171875,0.281951904296875,0.281951904296875,0.0,True
5,16,900005,1,3.7696,15000,0.95,best/1/bin,incumbent,62,0.07842924445867538,0.7035584449768066,0.18848505318164827,1.030443213880062,0.5730170011520386,0.0,False,True,0,0,0.792816162109375,3.7811737060546875,0.792816162109375,0.10082749955932435,False
5,16,900005,2,5.6474,71544,0.76152,best/1/bin,incumbent,151,0.31273579597473145,0.6841087341308594,0.2826599597930908,0.5414220560342073,0.020341413095593452,0.007204816211014986,True,True,0,0,0.56329345703125,0.792816162109375,0.56329345703125,0.14843778603957183,False
5,16,900005,3,6.2282,156255,0.47915,best/1/bin,incumbent,149,0.3642730116844177,0.7120404243469238,0.3116706252098083,0.5529812667518854,0.021520772948861122,0.0,True,True,0,0,0.182830810546875,0.56329345703125,0.182830810546875,0.48868530601655724,False
5,16,900005,4,3.3541333333333334,249678,0.16774,best/1/bin,incumbent,152,0.37304213643074036,0.7114671468734741,0.32166652083396907,0.5487185716629028,0.02196568250656128,0.017340492457151413,True,True,0,1,0.3830108642578125,0.182830810546875,0.182830810546875,0.0,True
6,16,900006,1,3.7916666666666665,15000,0.95,best/1/bin,incumbent,65,0.0786709189414978,0.6974238753318787,0.189694045484066,1.0069100931286812,0.4653880298137665,0.0,False,True,0,0,0.899566650390625,3.0163421630859375,0.899566650390625,0.04596664869737721,False
