function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
16,900000,3.130493e-01,6,300000,5.043872e-01,6.792425e+00
16,900001,1.118774e-01,5,300000,9.512574e-01,7.088104e+00
16,900002,1.147003e-01,5,300000,9.404353e-01,6.817239e+00
16,900003,1.963196e-01,5,300000,7.070364e-01,6.739700e+00
16,900004,2.819519e-01,5,299990,5.498250e-01,6.810785e+00
16,900005,1.828308e-01,4,299990,7.379506e-01,6.561170e+00
16,900006,2.304840e-01,5,300000,6.373592e-01,6.633484e+00
16,900007,2.278748e-01,5,300000,6.423038e-01,6.701253e+00
16,900008,1.691742e-01,5,299995,7.716659e-01,6.749249e+00
16,900009,4.535370e-01,6,300000,3.433873e-01,6.682816e+00
16,900010,2.147369e-01,5,300000,6.680932e-01,6.713263e+00
16,900011,1.518860e-01,5,300000,8.184823e-01,6.696908e+00
16,900012,1.636810e-01,4,299985,7.860016e-01,6.676690e+00
16,900013,1.320190e-01,5,300000,8.793634e-01,6.531751e+00
16,900014,1.408386e-01,5,300000,8.512782e-01,6.790577e+00
16,900015,2.471771e-01,5,300000,6.069917e-01,6.980799e+00
16,900016,2.793732e-01,5,300000,5.538153e-01,6.758171e+00
16,900017,1.825256e-01,4,299997,7.386761e-01,7.252117e+00
16,900018,1.855011e-01,5,300000,7.316535e-01,6.766224e+00
16,900019,3.397522e-01,5,300000,4.688377e-01,6.854611e+00
16,900020,1.771393e-01,5,299998,7.516851e-01,6.643915e+00
16,900021,4.430847e-01,6,300000,3.535132e-01,6.582490e+00
16,900022,1.552124e-01,5,300000,8.090736e-01,6.615153e+00
16,900023,3.219147e-01,5,300000,4.922592e-01,6.587472e+00
16,900024,2.247009e-01,4,299992,6.483951e-01,6.614211e+00
16,900025,2.668152e-01,5,300000,5.737894e-01,6.846253e+00
16,900026,3.392029e-01,6,300000,4.695405e-01,6.807839e+00
16,900027,5.024414e-01,5,300000,2.989146e-01,6.974690e+00
16,900028,2.244415e-01,5,300000,6.488968e-01,6.952032e+00
16,900029,3.291626e-01,5,300000,4.825895e-01,6.757645e+00
16,900030,2.374725e-01,4,299987,6.243866e-01,6.766628e+00
16,900031,1.098633e-01,5,300000,9.591474e-01,6.591157e+00
16,900032,1.714478e-01,5,299998,7.658682e-01,6.623151e+00
16,900033,1.672821e-01,5,300000,7.765505e-01,6.588639e+00
16,900034,2.377930e-01,5,300000,6.238010e-01,6.679958e+00
16,900035,1.020660e-01,5,300000,9.911187e-01,6.775386e+00
16,900036,2.024384e-01,5,299997,6.937072e-01,6.614259e+00
16,900037,3.876801e-01,5,300000,4.115265e-01,6.580290e+00
16,900038,2.038879e-01,5,300000,6.906084e-01,6.521580e+00
16,900039,1.768036e-01,5,300000,7.525089e-01,6.708871e+00
16,900040,2.874298e-01,4,299999,5.414682e-01,6.635213e+00
16,900041,2.071381e-01,6,300000,6.837401e-01,6.519189e+00
16,900042,2.314453e-01,5,300000,6.355516e-01,6.716793e+00
16,900043,1.562653e-01,5,300000,8.061375e-01,6.609796e+00
16,900044,2.850494e-01,5,300000,5.450798e-01,6.612069e+00
16,900045,2.726898e-01,5,300000,5.643311e-01,6.259836e+00
16,900046,3.399048e-01,5,300000,4.686427e-01,6.553440e+00
16,900047,2.107697e-01,5,300000,6.761919e-01,6.711192e+00
16,900048,1.454620e-01,5,300000,8.372503e-01,6.334681e+00
16,900049,2.886963e-01,5,299988,5.395588e-01,6.372851e+00
16,900050,1.702118e-01,5,299987,7.690103e-01,6.580034e+00
