function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
3,900000,1.098633e-03,5,300000,2.959143e+00,8.356631e+00
3,900001,1.220703e-04,4,300000,3.913354e+00,8.469819e+00
3,900002,9.640747e+00,4,300000,-9.841107e-01,8.224475e+00
3,900003,1.220703e-04,3,300000,3.913354e+00,8.378702e+00
3,900004,1.220703e-04,4,300000,3.913354e+00,8.271989e+00
3,900005,4.826270e+01,4,300000,-1.683612e+00,8.103759e+00
3,900006,2.780762e-01,5,300000,5.558362e-01,8.621548e+00
3,900007,4.028320e-03,4,300000,2.394875e+00,8.464884e+00
3,900008,8.759180e+01,4,300000,-1.942463e+00,8.303734e+00
3,900009,1.867676e-02,5,300000,1.728698e+00,8.443167e+00
3,900010,1.027222e+00,3,300000,-1.166418e-02,8.417880e+00
3,900011,3.795532e+00,3,300000,-5.792727e-01,8.164269e+00
3,900012,3.662109e-04,3,300000,3.436257e+00,8.380272e+00
3,900013,3.173828e-03,4,300000,2.498415e+00,8.260676e+00
3,900014,4.824219e-01,4,300000,3.165730e-01,8.433577e+00
3,900015,1.220703e-04,4,300000,3.913354e+00,8.466717e+00
3,900016,1.098633e-03,4,300000,2.959143e+00,8.407040e+00
3,900017,2.441406e-04,3,300000,3.612342e+00,8.240941e+00
3,900018,7.812500e-03,5,300000,2.107209e+00,8.582360e+00
3,900019,2.781250e+00,3,300000,-4.442400e-01,8.458040e+00
3,900020,2.746582e-02,4,300000,1.561207e+00,8.512933e+00
3,900021,4.204102e-01,3,300000,3.763268e-01,8.141326e+00
3,900022,3.051758e-03,3,300000,2.515449e+00,8.134417e+00
3,900023,2.733154e-01,4,300000,5.633358e-01,8.344079e+00
3,900024,9.089355e-01,4,300000,4.146691e-02,8.471258e+00
3,900025,1.257324e-02,4,300000,1.900552e+00,8.371430e+00
3,900026,4.882812e-04,4,300000,3.311321e+00,8.412185e+00
3,900027,1.591187e+00,3,300000,-2.017211e-01,7.744347e+00
3,900028,1.927845e+02,4,300000,-2.285072e+00,8.149049e+00
3,900029,1.220703e-04,4,300000,3.913354e+00,8.499735e+00
3,900030,1.796265e+00,4,300000,-2.543703e-01,8.362103e+00
3,900031,1.141113e+00,3,300000,-5.732876e-02,8.174099e+00
3,900032,1.220703e-03,3,300000,2.913386e+00,8.365535e+00
3,900033,0.000000e+00,3,300000,8.000000e+00,8.381953e+00
3,900034,2.757324e+01,6,300000,-1.440488e+00,8.769756e+00
3,900035,9.765625e-03,4,300000,2.010300e+00,8.298318e+00
3,900036,7.539062e-01,5,300000,1.226827e-01,8.490683e+00
3,900037,2.441406e-04,3,300000,3.612342e+00,8.282530e+00
3,900038,2.143555e-01,4,300000,6.688654e-01,8.265617e+00
3,900039,1.703259e+01,3,300000,-1.231281e+00,8.293891e+00
3,900040,4.760742e-03,4,300000,2.322324e+00,8.317255e+00
3,900041,7.218262e+00,4,300000,-8.584326e-01,8.518127e+00
3,900042,1.002128e+02,3,300000,-2.000923e+00,8.183049e+00
3,900043,1.427002e-01,4,300000,8.455754e-01,8.482168e+00
3,900044,2.783203e-02,3,300000,1.555455e+00,8.123231e+00
3,900045,8.833899e+01,4,300000,-1.946152e+00,8.433758e+00
3,900046,2.441406e-04,4,300000,3.612342e+00,8.580119e+00
3,900047,2.043359e+01,4,300000,-1.310345e+00,8.559060e+00
3,900048,2.319336e-03,3,300000,2.634634e+00,8.114804e+00
3,900049,3.662109e-04,3,300000,3.436257e+00,8.066687e+00
3,900050,2.588884e+02,4,300000,-2.413113e+00,8.483964e+00
