episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,17,900000,1,12.513333333333334,15000,0.95,rand/1/bin,centroid,50,0.726395308971405,0.022383693605661392,0.6257720530033112,1.919928252696991,0.272198349237442,3.162642087772838e-06,False,True,0,0,30.43585205078125,241.1815185546875,30.43585205078125,-1.4833854644631272,False
0,17,900000,2,6.486666666666666,202700,0.3243333333333333,best/1/bin,centroid,50,0.4632035195827484,0.5055157542228699,0.570990777015686,1.8448739051818848,0.04169999808073044,0.0,True,True,0,1,39.596771240234375,30.43585205078125,30.43585205078125,0.0,True
1,17,900001,1,12.673333333333334,15000,0.95,rand/1/bin,centroid,50,0.6895941495895386,0.022850485518574715,0.6337779641151428,1.9375387132167816,0.2983975112438202,3.598073817556724e-06,False,True,0,0,30.447052001953125,254.50152587890625,30.447052001953125,-1.4835452491225642,False
1,17,900001,2,6.326666666666667,205100,0.31633333333333336,rand/2/bin,centroid,50,0.46746861934661865,0.5037639737129211,0.5757650554180145,1.9200951159000397,0.04170000180602074,0.12986581027507782,True,True,0,1,139.30419921875,30.447052001953125,30.447052001953125,0.0,True
2,17,900002,1,12.966666666666667,15000,0.95,rand/1/bin,centroid,50,0.6885281205177307,0.023367995396256447,0.6483888685703277,1.8666203767061234,0.295616090297699,3.0216178856790066e-06,False,True,0,0,30.44384765625,252.2825927734375,30.44384765625,-1.4834995401688251,False
2,17,900002,2,6.033333333333333,209500,0.3016666666666667,rand/2/bin,centroid,50,0.4707704186439514,0.5021355748176575,0.5759274363517761,1.9236169457435608,0.04170000180602074,0.12980960309505463,True,True,0,1,142.936767578125,30.44384765625,30.44384765625,0.0,True
3,17,900003,1,12.296666666666667,15000,0.95,rand/1/bin,centroid,50,0.713663637638092,0.02294282615184784,0.6149565815925598,1.8347422927618027,0.26305869221687317,3.2635332445352105e-06,False,True,0,0,30.433746337890625,220.30084228515625,30.433746337890625,-1.4833554166391512,False
3,17,900003,2,6.703333333333333,199450,0.33516666666666667,rand/2/bin,centroid,50,0.4719129204750061,0.5046483874320984,0.5789838135242462,1.8552333563566208,0.041700005531311035,0.13706225156784058,True,True,0,1,143.48236083984375,30.433746337890625,30.433746337890625,0.0,True
4,17,900004,1,12.27,15000,0.95,rand/1/bin,centroid,50,0.7143017053604126,0.02279512956738472,0.6136050701141357,1.9449439644813538,0.29145076870918274,3.2001933050196385e-06,False,True,0,0,30.45025634765625,251.1121826171875,30.45025634765625,-1.483590953265999,False
4,17,900004,2,6.73,199050,0.3365,best/1/bin,centroid,50,0.47586938738822937,0.5043619871139526,0.5852611482143402,1.8323072046041489,0.041700005531311035,0.0,True,True,0,1,39.51483154296875,30.45025634765625,30.45025634765625,0.0,True
5,17,900005,1,13.25,15000,0.95,rand/1/bin,centroid,50,0.7028298377990723,0.024076523259282112,0.6625790953636169,1.6365865021944046,0.26307299733161926,3.14275462187652e-06,False,True,0,0,30.433746337890625,270.7867431640625,30.433746337890625,-1.4833554166391512,False
5,17,900005,2,5.75,213750,0.2875,best/1/bin,centroid,50,0.48290756344795227,0.5005301833152771,0.5837099730968476,1.9242937415838242,0.04169999808073044,0.0,True,True,0,1,36.564117431640625,30.433746337890625,30.433746337890625,0.0,True
6,17,900006,1,12.586666666666666,15000,0.95,rand/1/bin,centroid,50,0.7208587527275085,0.022387942299246788,0.6293713629245757,1.9549911618232727,0.2655758559703827,3.387093784112949e-06,False,True,0,0,30.433746337890625,246.4281005859375,30.433746337890625,-1.4833554166391512,False
6,17,900006,2,6.413333333333333,203800,0.32066666666666666,best/1/bin,centroid,50,0.47367769479751587,0.5030955672264099,0.5809781968593597,1.8870466947555542,0.04169999808073044,0.0,True,True,0,1,39.72052001953125,30.433746337890625,30.433746337890625,0.0,True
7,17,900007,1,12.28,15000,0.95,rand/1/bin,centroid,50,0.6365513205528259,0.02334502339363098,0.6140378713607788,1.9394881278276443,0.27472618222236633,3.1479103199671954e-06,False,True,0,0,30.462982177734375,205.92376708984375,30.462982177734375,-1.4837724165404187,False
7,17,900007,2,6.72,199200,0.336,rand/1/bin,centroid,50,0.4724453091621399,0.5027801990509033,0.5763468265533447,1.962059572339058,0.041700005531311035,0.09382958710193634,True,True,0,1,116.98159790039062,30.462982177734375,30.462982177734375,0.0,True
8,17,900008,1,13.496666666666666,15000,0.95,rand/1/bin,centroid,50,0.7209819555282593,0.023290244862437248,0.6749530375003815,1.8473991453647614,0.2533423900604248,3.6093395010539098e-06,False,True,0,0,30.446929931640625,241.43145751953125,30.446929931640625,-1.4835435079172292,False
8,17,900008,2,5.503333333333333,217450,0.27516666666666667,rand/2/bin,centroid,50,0.4798610210418701,0.502002477645874,0.5789542555809021,1.9076275825500488,0.04169999808073044,0.13694214820861816,True,True,0,1,152.94439697265625,30.446929931640625,30.446929931640625,0.0,True
9,17,900009,1,12.443333333333333,15000,0.95,rand/1/bin,centroid,50,0.7213156223297119,0.023167673498392105,0.6222688734531402,1.7814945727586746,0.27657872438430786,3.2038883546192665e-06,False,True,0,0,30.439788818359375,258.13372802734375,30.439788818359375,-1.4834416352537136,False
9,17,900009,2,6.556666666666667,201650,0.3278333333333333,best/1/bin,centroid,50,0.475021094083786,0.5031865835189819,0.565477603673935,1.8759888112545013,0.04170000180602074,0.0,True,True,0,1,41.529052734375,30.439788818359375,30.439788818359375,0.0,True
10,17,900010,1,13.093333333333334,15000,0.95,rand/1/bin,centroid,50,0.7223161458969116,0.02318076230585575,0.6548101842403412,1.7891624122858047,0.28026917576789856,2.911090859925025e-06,False,True,0,0,30.43585205078125,256.1282958984375,30.43585205078125,-1.4833854644631272,False
10,17,900010,2,5.906666666666666,211400,0.29533333333333334,best/1/bin,centroid,50,0.4810772240161896,0.500664234161377,0.5866671085357666,1.910516381263733,0.041700005531311035,0.0,True,True,0,1,40.51861572265625,30.43585205078125,30.43585205078125,0.0,True
11,17,900011,1,12.11,15000,0.95,rand/1/bin,centroid,50,0.7249830365180969,0.022529546171426773,0.6055663287639618,1.9067163914442062,0.27500978112220764,3.1195877454592846e-06,False,True,0,0,30.4337158203125,224.224365234375,30.4337158203125,-1.483354981148158,False
11,17,900011,2,6.89,196650,0.3445,best/1/bin,centroid,50,0.4733610153198242,0.502101480960846,0.5735972940921783,1.9047418981790543,0.04170000180602074,0.0,True,True,0,1,38.83624267578125,30.4337158203125,30.4337158203125,0.0,True
12,17,900012,1,12.253333333333334,15000,0.95,rand/1/bin,centroid,50,0.7033683657646179,0.023226916790008545,0.6128298580646515,1.7875396758317947,0.23168355226516724,3.460466814431129e-06,False,True,0,0,30.47674560546875,230.14923095703125,30.47674560546875,-1.4839685900723403,False
12,17,900012,2,6.746666666666667,198800,0.3373333333333333,rand/2/bin,centroid,50,0.4709096848964691,0.5024394392967224,0.5705050826072693,1.933279111981392,0.04170000180602074,0.13643446564674377,True,True,0,1,150.78335571289062,30.47674560546875,30.47674560546875,0.0,True
13,17,900013,1,12.743333333333334,15000,0.95,rand/1/bin,centroid,50,0.6912052631378174,0.023529144003987312,0.6372450411319732,1.7809200584888458,0.2510295510292053,2.7795038022304652e-06,False,True,0,0,30.433746337890625,255.18865966796875,30.433746337890625,-1.4833554166391512,False
13,17,900013,2,6.256666666666667,206150,0.31283333333333335,best/1/bin,centroid,50,0.48031559586524963,0.5016317963600159,0.5838376462459565,1.9260638356208801,0.04170000180602074,0.0,True,True,0,1,35.4884033203125,30.433746337890625,30.433746337890625,0.0,True
14,17,900014,1,13.203333333333333,15000,0.95,rand/1/bin,centroid,50,0.6676381230354309,0.024344099685549736,0.6603274881839752,1.7652413100004196,0.25496017932891846,2.8047568321198924e-06,False,True,0,0,30.433746337890625,237.265869140625,30.433746337890625,-1.4833554166391512,False
14,17,900014,2,5.796666666666667,213050,0.28983333333333333,rand/1/bin,centroid,50,0.5027405023574829,0.4863903522491455,0.5992930173873902,1.9779482930898666,0.04169999808073044,0.09773990511894226,True,True,0,1,117.801025390625,30.433746337890625,30.433746337890625,0.0,True
15,17,900015,1,12.746666666666666,15000,0.95,rand/1/bin,centroid,50,0.6804529428482056,0.023230990394949913,0.6373397767543793,1.9053582102060318,0.27938053011894226,3.0394992336368887e-06,False,True,0,0,30.433746337890625,253.31787109375,30.433746337890625,-1.4833554166391512,False
15,17,900015,2,6.253333333333333,206200,0.31266666666666665,rand/2/bin,centroid,50,0.4830726981163025,0.5013512969017029,0.585248327255249,1.9152047783136368,0.041700005531311035,0.13235582411289215,True,True,0,1,155.17379760742188,30.433746337890625,30.433746337890625,0.0,True
