episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,22,900000,1,18.67,15000,0.95,rand/1/bin,0.9516463875770569,0.004731267690658569,0.9335436284542084,2.8316140472888947,0.9822019338607788,0.4808878004550934,False,True,0,0,15.911376953125,7555.466796875,15.911376953125,-1.201707764914374,False
0,22,900000,2,0.33,295050,0.0165,rand/1/bin,0.5154576897621155,0.4795703589916229,0.5708809137344361,1.5972650572657585,0.7103492617607117,0.8824878334999084,False,True,0,1,7036.52197265625,15.911376953125,15.911376953125,0.0,True
1,22,900001,1,17.486666666666668,15000,0.95,rand/1/bin,0.9377495050430298,0.0065490007400512695,0.8743752241134644,2.837188720703125,0.7848039269447327,0.44101694226264954,False,True,0,0,14.60687255859375,6765.53466796875,14.60687255859375,-1.1645572404658058,False
1,22,900001,2,1.5133333333333334,277300,0.07566666666666666,current-to-best/1/bin,0.5337054133415222,0.558468759059906,0.5317252218723297,1.4630393460392952,0.5434556603431702,0.3277610242366791,False,True,0,1,4695.169921875,14.60687255859375,14.60687255859375,0.0,True
2,22,900002,1,18.44333333333333,15000,0.95,rand/1/bin,0.9155571460723877,0.005513250827789307,0.9223220705986023,2.8730403780937195,0.7641791701316833,0.44589853286743164,True,True,0,0,296.3228759765625,5938.24853515625,296.3228759765625,-2.471765180103868,False
2,22,900002,2,0.5566666666666666,291650,0.027833333333333335,current-to-best/1/bin,0.5091385245323181,0.5003777742385864,0.4783878326416015,1.4076315015554428,0.5029687285423279,0.383311003446579,True,True,0,1,5145.7744140625,296.3228759765625,296.3228759765625,0.0,True
3,22,900003,1,18.606666666666666,15000,0.95,rand/1/bin,0.9362102746963501,0.006257504224777222,0.930467402935028,2.858529672026634,0.9975650310516357,0.5049232244491577,False,True,0,0,15.89422607421875,7668.28125,15.89422607421875,-1.2012393862592265,False
3,22,900003,2,0.3933333333333333,294100,0.019666666666666666,current-to-best/1/bin,0.4897556006908417,0.4366605579853058,0.5534028887748719,1.6536544114351273,0.7627588510513306,0.6549925208091736,False,True,0,1,6026.58740234375,15.89422607421875,15.89422607421875,0.0,True
4,22,900004,1,17.246666666666666,15000,0.95,rand/1/bin,0.9348710775375366,0.009677320718765259,0.8623805999755859,2.6304519325494766,0.9923044443130493,0.5205914974212646,False,True,0,0,16.1436767578125,8183.0654296875,16.1436767578125,-1.208002453441848,False
4,22,900004,2,1.7533333333333334,273700,0.08766666666666667,rand/1/bin,0.5117068290710449,0.4561016261577606,0.5634404122829437,1.6332500576972961,0.7686170935630798,0.9168973565101624,False,True,0,1,6255.029296875,16.1436767578125,16.1436767578125,0.0,True
5,22,900005,1,18.613333333333333,15000,0.95,rand/1/bin,0.9644209146499634,0.004422962665557861,0.9307743012905121,2.7258240878582,0.9447711706161499,0.49438515305519104,False,True,0,0,19.088623046875,7521.3125,19.088623046875,-1.2807746020254815,False
5,22,900005,2,0.38666666666666666,294200,0.019333333333333334,rand/2/bin,0.49399787187576294,0.4698280096054077,0.5525011837482452,1.6670428067445755,0.7537853121757507,0.9741407036781311,False,True,0,1,7615.6005859375,19.088623046875,19.088623046875,0.0,True
