episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,6,900000,1,13.578,15000,0.95,current-to-pbest/1/bin,centroid,93,0.7428721785545349,0.9395902752876282,0.6789552688598632,1.9665120989084244,0.052697207778692245,0.0006054244586266577,True,True,0,0,0.0,51.58807373046875,0.0,7.999999999999999,False
0,6,900000,2,5.4208,218670,0.2711,current-to-pbest/1/bin,centroid,112,0.682253897190094,0.9265534281730652,0.6226788759231567,1.962488368153572,0.041700005531311035,0.00030693080043420196,True,True,0,1,6.103515625e-05,0.0,0.0,0.0,False
0,6,900000,3,0.0012,299982,6e-05,rand/2/bin,centroid,18,0.4873586893081665,0.3327387571334839,0.4685932904481887,1.666409119963646,0.04170000180602074,0.03739536553621292,True,True,1,2,20.38909912109375,0.0,0.0,0.0,True
1,6,900001,1,13.554666666666666,15000,0.95,current-to-pbest/1/bin,centroid,92,0.7431226968765259,0.9389787316322327,0.67779301404953,1.9567966610193253,0.22124461829662323,0.00013150899030733854,True,True,0,0,26.40740966796875,73.00958251953125,26.40740966796875,-1.421725803034379,False
1,6,900001,2,5.4448,218320,0.27226666666666666,current-to-pbest/1/bin,random,83,0.7428194880485535,0.9090262651443481,0.5536014258861541,1.400174044072628,0.04052109271287918,0.013460280373692513,True,False,0,0,8.78515625,26.40740966796875,8.78515625,0.47797631241624594,True
2,6,900002,1,13.5608,15000,0.95,current-to-pbest/1/bin,centroid,92,0.7431477308273315,0.9393962025642395,0.6780764698982239,1.966009870171547,0.05127715691924095,8.736834570299834e-05,True,True,0,0,3.98663330078125,82.854248046875,3.98663330078125,-0.6006062912360126,False
2,6,900002,2,5.435666666666667,218412,0.27196,current-to-pbest/1/bin,centroid,115,0.7270525097846985,0.9543676376342773,0.6852184951305389,1.7850168943405151,0.04138296842575073,0.0004980678204447031,True,True,0,1,3.9866943359375,3.98663330078125,3.98663330078125,0.0,False
2,6,900002,3,0.0034,299947,0.00017666666666666666,current-to-pbest/1/bin,random,51,0.6289352774620056,0.5421589016914368,0.43403643369674677,1.243018001317978,0.041700005531311035,0.040125686675310135,True,False,1,2,53754.08203125,3.98663330078125,3.98663330078125,0.0,True
3,6,900003,1,13.566933333333333,15000,0.95,current-to-pbest/1/bin,centroid,92,0.7434150576591492,0.9393644332885742,0.6785281538963318,1.9615470170974731,0.07296328991651535,0.0004313869576435536,True,True,0,0,6.103515625e-05,76.3792724609375,6.103515625e-05,4.214348790316187,False
3,6,900003,2,5.4288,218504,0.27165333333333336,current-to-pbest/1/bin,centroid,117,0.7119729518890381,0.9533968567848206,0.6760625600814819,2.03540201485157,0.04169999808073044,0.00024170296092052013,True,True,0,1,6.103515625e-05,6.103515625e-05,6.103515625e-05,0.0,False
3,6,900003,3,0.004,299936,0.00021333333333333333,rand/1/bin,random,60,0.43594890832901,0.2840271592140198,0.45610583722591397,1.4133654981851578,0.04106494411826134,0.03977411240339279,True,False,1,2,73518.828125,6.103515625e-05,6.103515625e-05,0.0,True
4,6,900004,1,13.566933333333333,15000,0.95,current-to-pbest/1/bin,centroid,92,0.7431747317314148,0.9388992190361023,0.6784160912036895,1.9576606452465057,0.08098743855953217,0.0002692072303034365,True,True,0,0,6.103515625e-05,49.30767822265625,6.103515625e-05,4.214348790316187,False
4,6,900004,2,5.428,218504,0.27165333333333336,current-to-pbest/1/bin,centroid,115,0.710720956325531,0.9499797821044922,0.6652588903903961,1.9920500367879868,0.041700005531311035,0.00035636653774417937,True,True,0,1,6.103515625e-05,6.103515625e-05,6.103515625e-05,0.0,False
4,6,900004,3,0.004066666666666666,299924,0.00025333333333333333,rand/1/bin,random,61,0.4395267069339752,0.2756616473197937,0.45285821855068203,1.3981380835175514,0.04076246917247772,0.039445266127586365,True,False,1,2,55024.76171875,6.103515625e-05,6.103515625e-05,0.0,True
5,6,900005,1,13.566933333333333,15000,0.95,current-to-pbest/1/bin,centroid,92,0.7429961562156677,0.9392881989479065,0.6784630835056304,1.96304190158844,0.07214794307947159,0.0004481137730181217,True,True,0,0,6.103515625e-05,57.1590576171875,6.103515625e-05,4.214348790316187,False
